0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.02344045,-0.013497978,-0.05696795,0.039709345,0.01422938,0.016025983,-0.008371562,-0.067963846,-0.008219361,-0.050595865,0.017718911,0.026276607,0.0069194995,0.018620506,-0.054203033,-0.049230933,0.08729008,0.12288435,-0.028620474,-0.01638338,0.082016416,-0.039887108,-0.07012085,0.010089187,-0.008552037,0.051429175,-0.004281491,-0.018688157,-0.06774553,0.033288643,MFB,MFB
-0.0046688467,0.018990494,-0.036341317,0.032510653,0.034707412,-0.027331766,-0.035234436,-0.057881624,-0.038484104,-0.032064408,-0.0033772364,-0.0037650391,0.029570814,0.04380297,-0.014993556,-0.042279713,0.12294331,0.12881011,-0.06263963,-0.024565712,0.066831514,-0.040122047,-0.03724028,0.014459895,-0.0044413544,0.032641575,-0.04494319,-0.028625697,-0.023613185,0.022330381,PkC_ss,PkC_ss
-0.016248643,-0.0107297,-0.06971104,0.054419003,0.032313973,-0.0039717928,-0.023676291,-0.050471034,-0.01427035,-0.06892622,0.03161315,0.022138327,0.020188674,0.014846474,-0.02797398,-0.049288765,0.07638092,0.12486775,-0.027107961,-0.020810127,0.09407255,-0.04965534,-0.06963263,0.01645491,0.0014474168,0.034123823,-0.014496483,-0.0040213093,-0.05612213,0.047441736,PkC_cs,PkC_cs
-0.017868966,-0.019869357,-0.069907025,0.05203207,0.018766332,0.010771886,-0.016537532,-0.056227215,-0.003063947,-0.05657781,0.019016974,0.038690444,0.008222353,0.017825007,-0.038481206,-0.054844044,0.07955627,0.12487452,-0.027729861,-0.014202669,0.08474474,-0.036746763,-0.07023747,0.017997377,0.008381072,0.042303473,-0.0069885626,-0.016272895,-0.068441086,0.04700443,PkC_cs,PkC_cs
-0.020978943,-0.009447113,-0.064731896,0.046611592,0.024440873,0.0029280307,-0.015813574,-0.04656861,-0.012464255,-0.046289355,0.019283384,0.015115544,0.026503867,0.012655556,-0.032716744,-0.058907762,0.08875247,0.120623946,-0.02285602,-0.028750464,0.084909424,-0.051557932,-0.056820117,0.007325601,-0.00090682134,0.05671963,-0.009914041,-0.013454482,-0.057762496,0.040711194,MFB,MFB
-0.061758548,0.06210859,0.070237905,-0.05093269,0.026204858,-0.21460372,-0.058614627,-0.114895575,-0.048335105,-0.057376973,-0.05553616,-0.09333178,0.055777617,0.18553498,0.066967316,-0.030908,0.30493936,0.16954644,-0.14032464,-0.09848796,-0.048010085,-0.13059606,0.029230192,0.04607062,-0.1165088,-0.025782399,-0.044715963,-0.08218308,0.120178096,-0.020408228,MFB,MFB
-0.034768976,0.0431043,0.032367736,-0.021834686,0.039772697,-0.16404864,-0.046329297,-0.07492827,-0.053960174,-0.0368786,-0.03717181,-0.07303914,0.053215243,0.13900056,0.042977773,-0.040286765,0.23552829,0.15105888,-0.10087591,-0.083487555,-0.0014689825,-0.09634899,0.00039352477,0.04696461,-0.06659374,-0.011231072,-0.055161573,-0.044008255,0.061395295,-0.0008942485,MFB,MFB
-0.028292343,-0.0069725662,-0.07129148,0.05827912,0.00940362,0.012259393,-0.009451628,-0.06929709,-0.019290656,-0.046214543,0.019571133,0.024619281,0.021179523,0.024091631,-0.032841347,-0.055347227,0.09447922,0.107561305,-0.040682197,-0.010357454,0.08446833,-0.046006538,-0.06448287,0.008257022,-0.010101814,0.061871056,-0.026565112,-0.021722347,-0.06355719,0.047725104,PkC_ss,PkC_ss
-0.023057401,-0.0011715889,-0.0631573,0.061304808,0.023999676,0.008800228,-0.010740951,-0.035933197,-0.009861909,-0.044297487,0.03126765,0.02677074,0.028635554,0.0026804209,-0.016630001,-0.064187415,0.08130723,0.1182697,-0.03646647,-0.029666051,0.09324214,-0.055030946,-0.05939368,0.020040039,0.00884277,0.05117932,-0.018035784,-0.010742784,-0.05979432,0.04859408,PkC_cs,PkC_cs
-0.01574561,-0.012797475,-0.07213995,0.052532017,0.024131108,-0.0067905895,-0.01985468,-0.051543493,-0.014272407,-0.05223482,0.014605284,0.033129968,0.020682279,0.01823704,-0.019191764,-0.05233224,0.07955746,0.12545334,-0.043157592,-0.0035031885,0.07627723,-0.03574249,-0.06952653,0.023290548,0.018029425,0.044532992,-0.019368283,-0.008937523,-0.05739042,0.04196757,MFB,MFB
-0.017554462,0.0035958737,-0.06468297,0.046880357,0.025508944,-0.0030512158,-0.02585353,-0.044543322,-0.011022061,-0.06505126,0.03213939,0.027229805,0.03128875,0.010174215,-0.01746773,-0.056907862,0.09013006,0.12440559,-0.029445931,-0.02971235,0.09277114,-0.05225308,-0.058046445,0.01799076,0.009363584,0.044802815,-0.018787898,-0.011480473,-0.058495782,0.049033098,PkC_cs,PkC_cs
-0.02078928,-0.021527484,-0.06560212,0.057394736,0.01961771,-0.011967229,-0.016951546,-0.06360912,-0.013666317,-0.047348045,0.0035514012,0.031922076,0.014485367,0.016042158,-0.031298883,-0.05642212,0.078124695,0.12773904,-0.038917065,-0.0030884594,0.06849366,-0.035999835,-0.06551456,0.02449724,0.010932369,0.04303977,-0.011702836,-0.013079345,-0.05540105,0.042807534,MFB,MFB
-0.017560512,-0.006848991,-0.0657136,0.04980447,0.014484305,0.020781908,-0.018075332,-0.06989298,-0.009721801,-0.044375524,-0.0006799847,0.032130506,0.010855535,0.01655811,-0.0567513,-0.04851487,0.08118825,0.11175738,-0.03102053,0.0007968247,0.07948246,-0.03508602,-0.066918075,0.0062228795,-0.0035490282,0.046946697,-0.01921057,-0.023726963,-0.0698115,0.042026646,PkC_ss,PkC_ss
-0.017512277,-0.0009784102,-0.065125436,0.05526816,0.02493808,0.005437403,-0.014862925,-0.036950946,-0.008709408,-0.056298003,0.037871756,0.025287151,0.033593204,0.0048732907,-0.0113113895,-0.060331635,0.08215081,0.12080732,-0.037763387,-0.02620779,0.094727464,-0.056262173,-0.062456027,0.018449012,0.008134041,0.049848177,-0.016454734,-0.008423895,-0.05528414,0.04868132,PkC_cs,PkC_cs
-0.021999657,0.015539631,-0.046297938,0.03623569,0.033141714,-0.0327634,-0.033038534,-0.067434244,-0.04439281,-0.017178707,-0.014638625,-0.007756613,0.026264578,0.033819318,-0.026484191,-0.05801557,0.11888847,0.1252084,-0.06424216,-0.012166098,0.06713714,-0.056790672,-0.045323983,0.016461117,-0.011272132,0.034780122,-0.04901252,-0.028528452,-0.037578937,0.025727592,MFB,MFB
-0.020654455,-0.0025465488,-0.056861334,0.051782064,0.031377356,-0.0062615667,-0.020683557,-0.054066073,-0.010935925,-0.041078888,0.022378802,0.014919579,0.0055180285,0.014623567,-0.0521044,-0.061199263,0.076462775,0.120282605,-0.019809827,-0.026415095,0.09861067,-0.041075163,-0.060894012,0.021930031,0.0075141974,0.03169947,-0.009788133,-0.014305577,-0.06521748,0.047976233,MFB,MFB
-0.029916778,0.04431954,-0.013044462,0.010463789,0.027539298,-0.07001538,-0.046720855,-0.07483968,-0.03695166,-0.033444956,-0.019373536,-0.03050097,0.05848246,0.051749967,0.010689087,-0.045866136,0.17179438,0.13037221,-0.069986045,-0.047723234,0.041922383,-0.081906855,-0.022146225,0.01933787,-0.03929389,0.018812738,-0.04730492,-0.04060772,-0.0011065528,0.020165592,MFB,MFB
-0.020613253,-0.011105701,-0.07305172,0.059968144,0.016500331,-0.012497425,-0.024776012,-0.057175756,-0.009238914,-0.049080513,0.009705238,0.034063064,0.022494689,0.023868173,-0.013078108,-0.058303,0.09242861,0.12627031,-0.04498732,-0.00063057244,0.062031638,-0.036993004,-0.0671837,0.020389326,0.01583859,0.050809592,-0.008676767,-0.0131907165,-0.0494982,0.040693223,PkC_cs,PkC_cs
-0.022642821,0.0059136674,-0.062077098,0.0516733,0.023745928,0.0087293675,-0.0127149075,-0.055157445,-0.02083946,-0.060077675,0.032248862,0.015333384,0.024497377,0.0034882128,-0.04187569,-0.05389826,0.07695134,0.11894722,-0.023300022,-0.025080994,0.10023595,-0.05531881,-0.07215704,0.0113977995,-0.0068382435,0.048033647,-0.015641816,-0.0074923486,-0.06130381,0.04673393,PkC_ss,PkC_ss
-0.016181871,-0.013113409,-0.068706036,0.062275596,0.012243114,-0.012269735,-0.020950347,-0.055327803,-0.007312648,-0.045965627,0.010199562,0.03505738,0.018497024,0.026661277,-0.011850819,-0.056041427,0.09477238,0.12584092,-0.04450679,-0.001580134,0.057807304,-0.036512125,-0.065814495,0.019977562,0.011590164,0.051915653,-0.0073323473,-0.018016212,-0.045288574,0.040556848,PkC_cs,PkC_cs
-0.019082323,0.0046365336,-0.06572792,0.055751085,0.023542054,0.0061989604,-0.014640033,-0.06103704,-0.02403459,-0.052318424,0.024278842,0.018134959,0.020646775,0.007957339,-0.04343771,-0.056446716,0.07930513,0.11710057,-0.026739657,-0.021484718,0.09898107,-0.05001127,-0.06601744,0.010456653,-0.005788062,0.04741799,-0.016904853,-0.01020544,-0.06415994,0.050149426,PkC_ss,PkC_ss
-0.022896454,0.00665956,-0.07150377,0.058211103,0.02381739,0.008999786,-0.01936227,-0.04355713,-0.013859019,-0.064879864,0.029451914,0.0245834,0.031378463,0.011339918,-0.0139667615,-0.060889885,0.10047036,0.116570726,-0.041904055,-0.01708363,0.092599556,-0.06279117,-0.06812819,0.015324414,0.015563825,0.055600304,-0.025263004,-0.007877156,-0.060781665,0.048295833,PkC_cs,PkC_cs
-0.020795152,-0.024131626,-0.060573176,0.0550332,0.007950336,-0.0057369918,-0.009060815,-0.074162856,0.005174093,-0.04509651,-0.012562975,0.034016594,0.008142263,-0.0022244304,-0.06047509,-0.0496649,0.060952373,0.12055647,-0.027083904,0.025190637,0.050160777,-0.038213715,-0.07410323,0.008804217,-0.016516883,0.028030999,0.0023611113,-0.02255302,-0.05857615,0.03922993,PkC_ss,PkC_ss
-0.02177246,-0.024697676,-0.06534383,0.06675194,0.010701343,-0.010009838,-0.015741557,-0.061438236,0.013432659,-0.046606876,-0.016011558,0.044791054,0.0044274107,0.0011641383,-0.047566667,-0.05547885,0.06560902,0.120688885,-0.035138153,0.02416908,0.048311975,-0.039046556,-0.06798071,0.017510239,0.0026047975,0.025178686,-0.0004991591,-0.02217532,-0.061509006,0.04356675,PkC_cs,PkC_cs
-0.025743395,-0.001485154,-0.041093014,0.03589555,0.023846693,-0.05134549,-0.028648168,-0.07942511,-0.024026863,-0.017004035,-0.053382482,0.0016432703,0.023342494,0.034992725,-0.032339886,-0.050850995,0.11194712,0.12538227,-0.06403638,0.017231412,0.021884399,-0.05931002,-0.04492157,0.011869872,-0.024504412,0.013863161,-0.03157968,-0.032782003,-0.024164759,0.01803068,PkC_ss,PkC_ss
-0.019556344,-0.008829698,-0.05864267,0.068371624,0.0009826049,-0.01222857,-0.004834324,-0.07346636,0.0013199076,-0.007438168,-0.059777927,0.05382875,-0.006596582,-0.008561999,-0.0744826,-0.060434297,0.07349696,0.109209195,-0.04103127,0.03007324,0.045906164,-0.031669695,-0.056261502,0.021873787,-0.0050162375,0.022310495,-0.009856574,-0.020254768,-0.0949504,0.04357464,PkC_cs,PkC_cs
-0.02416955,-0.025492728,-0.059797615,0.057598233,0.009027373,-0.005112136,-0.01019457,-0.0665892,0.010371141,-0.051377118,-0.007987149,0.03909429,0.00881245,0.0013645887,-0.05037621,-0.04680001,0.062662326,0.1212513,-0.029974014,0.02327253,0.05045715,-0.04182495,-0.074732855,0.013431871,-0.01087917,0.025726266,0.0026375651,-0.019566417,-0.054022178,0.03763883,PkC_ss,PkC_ss
-0.023240209,0.023654245,-0.04491692,0.03607712,0.030152261,-0.022227824,-0.036533877,-0.067806184,-0.048171096,-0.02926632,-0.0035046414,-0.014362767,0.039907116,0.038221404,-0.011093289,-0.0584445,0.13491137,0.12075122,-0.069852605,-0.0225745,0.0697118,-0.07439704,-0.040752634,0.005565716,-0.014261086,0.045277216,-0.05820083,-0.032283887,-0.028022923,0.02738335,PkC_ss,PkC_ss
-0.022036254,-0.0089966655,-0.069207504,0.056937076,0.016660802,-0.0011530714,-0.0149320215,-0.053921375,-0.008551478,-0.06341144,0.02360002,0.030638095,0.021912396,0.018701643,-0.024959303,-0.051880885,0.0898215,0.11584663,-0.039641663,-0.02361247,0.09277495,-0.049359657,-0.062520035,0.018751208,0.007429987,0.0486295,-0.019116752,-0.011946902,-0.06383408,0.051179655,PkC_cs,PkC_cs
-0.018265843,-0.010952413,-0.06955472,0.049161986,0.03067958,-0.0064159026,-0.026315436,-0.06039893,-0.015467629,-0.036242746,-0.032941513,0.024466038,0.010722106,0.010012105,-0.06117192,-0.043373358,0.059406176,0.12041296,-0.0300268,0.027023949,0.05215386,-0.0364217,-0.07028945,-0.0043003308,-0.0042143874,0.022219181,-0.0079594925,-0.01335752,-0.04868225,0.02413471,PkC_ss,PkC_ss
-0.02504699,0.018328227,-0.06882131,0.055221796,0.025299847,0.012445402,-0.03444171,-0.066475496,-0.034017034,-0.040201426,0.003959149,0.013639472,0.025821438,0.009413853,-0.037327226,-0.06427077,0.099708274,0.11016238,-0.045884445,-0.0004761219,0.0834555,-0.05625485,-0.058335885,-0.0018079979,0.0019801483,0.055380277,-0.040044762,-0.025273114,-0.059822097,0.041139908,PkC_ss,PkC_ss
-0.01779835,0.0041550994,-0.064613484,0.05782847,0.016122147,0.015681658,-0.011900857,-0.061219595,-0.020792365,-0.052697726,0.021418862,0.02238831,0.026714955,0.008452058,-0.036585577,-0.049556922,0.0843578,0.11129816,-0.03205648,-0.023605376,0.096122265,-0.052266892,-0.06300071,0.008578066,-0.004287474,0.056752563,-0.025120571,-0.008981258,-0.062729,0.045147896,PkC_ss,PkC_ss
-0.026554614,0.0116296485,-0.06646103,0.06879737,0.017662287,0.0103395535,-0.02446644,-0.055529132,-0.022170238,-0.0382568,0.006676443,0.025580652,0.016818639,0.0156935,-0.03456773,-0.06601583,0.098130465,0.10643603,-0.047022715,2.1994114e-05,0.07715219,-0.051596157,-0.059784003,0.007744137,0.008415502,0.058083627,-0.03147179,-0.016340286,-0.06682089,0.041807182,PkC_ss,PkC_ss
-0.012902662,-0.017420232,-0.06521402,0.043897673,0.029997792,-0.009867584,-0.023217916,-0.044539783,-0.009988345,-0.06447219,0.024575599,0.030305438,0.017152699,0.01618591,-0.02763407,-0.050809518,0.07674931,0.12728529,-0.0271867,-0.013631538,0.089375,-0.044477105,-0.065009706,0.018626835,0.013761461,0.029180072,-0.011160292,-0.006443605,-0.060340732,0.044467285,PkC_cs,PkC_cs
-0.022057548,0.012805022,-0.072552264,0.05614593,0.022436269,0.010690254,-0.025647834,-0.046212044,-0.012305424,-0.071072206,0.035588652,0.02709787,0.039304078,0.013945624,-0.007976428,-0.05492422,0.10176546,0.11475423,-0.04399675,-0.020805106,0.09348398,-0.066069484,-0.05971598,0.00732721,0.0010927431,0.055619698,-0.028546862,-0.01592572,-0.051997386,0.049993202,PkC_cs,PkC_cs
-0.020573288,-0.02156566,-0.06241343,0.055600792,0.0067663044,-0.0064734602,-0.0057149827,-0.07205686,0.0016977191,-0.045372732,-0.012386136,0.037497632,0.007462822,0.002379477,-0.062166847,-0.04625701,0.060190044,0.117791325,-0.028402187,0.02544219,0.053286478,-0.038514704,-0.074673854,0.0063529685,-0.020603836,0.02782391,0.0027619973,-0.018317357,-0.061567903,0.038730487,PkC_ss,PkC_ss
-0.015873387,-0.0009402931,-0.06823724,0.052300774,0.02527064,0.00030000135,-0.022735938,-0.040080857,-0.009975307,-0.078781754,0.035963327,0.031161595,0.033036876,0.017375663,-0.017998219,-0.049753726,0.08669694,0.12113312,-0.032513842,-0.024163514,0.091194406,-0.054584723,-0.06270442,0.010922346,0.005709164,0.0455681,-0.020104691,-0.012405209,-0.052682925,0.052398525,PkC_cs,PkC_cs
-0.022795469,0.007153794,-0.073570676,0.05789333,0.025161188,0.0104998415,-0.01581709,-0.04678107,-0.010641247,-0.06826552,0.033796467,0.025033005,0.03520912,0.00046917796,-0.014060453,-0.05229626,0.091410525,0.11849223,-0.03124132,-0.026703387,0.09996663,-0.062376074,-0.0665069,0.01481808,0.0012780465,0.04691132,-0.01872556,-0.005006589,-0.060898412,0.050679006,PkC_cs,PkC_cs
-0.014641032,-0.0005699396,-0.061304763,0.053226233,0.025313098,-0.011618897,-0.029990926,-0.067546576,-0.041680805,-0.029439293,-0.0018642619,0.011152074,0.016396817,0.03533762,-0.033027858,-0.05792851,0.09779987,0.12126891,-0.06157756,-0.0061360896,0.073765144,-0.047003992,-0.047909,0.0041553564,-0.0025053471,0.049751118,-0.043619893,-0.02924952,-0.04140696,0.03331448,PkC_ss,PkC_ss
-0.025286451,-0.00634934,-0.070800856,0.048647925,0.022556867,0.012626874,-0.009168103,-0.054111436,-0.014687084,-0.06338149,0.02905795,0.027794506,0.02728498,0.0024876446,-0.02805347,-0.04787797,0.076684296,0.12296438,-0.027260609,-0.028375044,0.10379341,-0.05606341,-0.074638195,0.017475031,-0.0004525222,0.04713045,-0.009008028,-0.0020973608,-0.06417041,0.04694462,PkC_ss,PkC_ss
-0.014919788,0.011675589,-0.07590435,0.0590353,0.028489407,0.010641989,-0.021800295,-0.046409976,-0.007218115,-0.07827723,0.036125727,0.027155146,0.03668618,-0.0010366291,-0.012403831,-0.048245452,0.086481504,0.122051015,-0.027555376,-0.027348101,0.097730935,-0.056895334,-0.06652195,0.011155611,0.0008243248,0.043852635,-0.012510084,-0.006768048,-0.051773254,0.053008236,PkC_cs,PkC_cs
-0.014737159,0.013357155,-0.06646482,0.05386859,0.028920785,0.0067722024,-0.020786926,-0.03913265,-0.007551022,-0.07155756,0.039311655,0.02271054,0.032350425,0.0022460818,-0.017905496,-0.049337752,0.08445621,0.11967617,-0.025397412,-0.025832042,0.097089276,-0.058410123,-0.06709191,0.014065249,-0.00066834316,0.041493624,-0.016163565,-0.003465891,-0.053728297,0.046573393,PkC_cs,PkC_cs
-0.024849579,0.008291535,-0.07495289,0.06465144,0.016185641,0.014028269,-0.023786902,-0.055854708,-0.028628394,-0.043130472,0.008729152,0.023812108,0.023724394,0.023434803,-0.03501021,-0.056595653,0.0863107,0.10383773,-0.039644964,-0.0075118095,0.08343114,-0.049412966,-0.0638044,-0.0030630035,0.0017829165,0.061327145,-0.030940443,-0.015070744,-0.058969777,0.04229427,PkC_ss,PkC_ss
-0.025870368,-0.00846827,-0.05941371,0.049870707,0.02168236,0.010539659,-0.0119353235,-0.06904266,-0.017664403,-0.053902313,0.019657403,0.018581703,0.010065371,0.01664494,-0.05517246,-0.043940425,0.07526207,0.11621528,-0.021203756,-0.014069453,0.08943322,-0.040232383,-0.074939445,0.010892315,-0.01715824,0.03688202,-0.012074709,-0.013160504,-0.06361781,0.040716097,PkC_ss,PkC_ss
-0.027347952,-0.019668162,-0.06407812,0.060420394,0.0038089752,0.004509964,-0.014687613,-0.065130726,0.0017398521,-0.03555315,-0.0039455295,0.03134623,0.0037572924,0.016084284,-0.03713892,-0.057229318,0.092664436,0.12188357,-0.03446439,0.0018341243,0.052011244,-0.034113318,-0.07192142,0.0152496435,0.004961744,0.05191634,-0.000309214,-0.030403644,-0.062386535,0.037993416,PkC_cs,PkC_cs
-0.018058449,-0.009483784,-0.06639901,0.045596108,0.030476376,-0.008841108,-0.031493127,-0.063983,-0.015292622,-0.039085038,-0.030386653,0.020959698,0.015177333,0.01342389,-0.059779327,-0.042553008,0.06639519,0.12321891,-0.031797536,0.027583294,0.05117408,-0.03796097,-0.06862783,-0.004166525,-0.010616213,0.018335856,-0.013330698,-0.019560799,-0.04544731,0.025579467,PkC_ss,PkC_ss
-0.030979112,-0.020191059,-0.059029445,0.05806426,0.014639154,-0.0039212005,-0.012146041,-0.06546003,0.0102076605,-0.024948813,-0.033323772,0.04067736,0.00422843,-0.0072558373,-0.05806448,-0.05560468,0.071264,0.12021437,-0.027810045,0.01780419,0.04600873,-0.036298346,-0.06994121,0.020234097,0.00089259073,0.02224832,0.0034682378,-0.020599626,-0.07069328,0.03719271,PkC_cs,PkC_cs
-0.011813432,0.010751739,-0.060330316,0.048222996,0.039241415,0.00023183692,-0.028807744,-0.062762044,-0.039122477,-0.04877323,0.008180715,0.006394528,0.0209007,0.012290686,-0.042390354,-0.056084443,0.090480566,0.12219638,-0.042931065,-0.017950535,0.09607829,-0.047211953,-0.05174517,0.009800894,0.0025014877,0.03981842,-0.041540213,-0.017641924,-0.05749722,0.041281678,PkC_ss,PkC_ss
-0.014422923,-0.0068029016,-0.061102428,0.050261185,0.03511116,-0.0020604432,-0.018097207,-0.04297142,-0.0075881034,-0.060088962,0.031953298,0.021720782,0.025342338,0.006362483,-0.02701439,-0.05511307,0.08112933,0.121024795,-0.023792349,-0.020596579,0.09592912,-0.049341418,-0.059509456,0.019472357,0.0059136376,0.03027659,-0.016339019,-0.007207118,-0.059097998,0.050589003,PkC_cs,PkC_cs
-0.023404643,-2.3111701e-05,-0.06540135,0.062234916,0.019671287,0.007014283,-0.014665753,-0.053363137,-0.016315691,-0.045773014,0.011580452,0.03236577,0.020755187,0.010178223,-0.033110604,-0.057155527,0.08789901,0.114136666,-0.038700245,-0.018905535,0.09016064,-0.049735345,-0.059411995,0.018788371,0.004325606,0.04986412,-0.021870293,-0.007003382,-0.07191512,0.047058433,PkC_ss,PkC_ss
-0.03681398,-0.019347668,-0.067286395,0.07421942,-0.0008667633,0.0017417232,-0.024334133,-0.07025722,-0.005811371,-0.036652982,0.0036759004,0.034986,0.0034407303,0.037059285,-0.028801754,-0.06092637,0.099655494,0.11424111,-0.05029723,0.0052038133,0.051691722,-0.03282396,-0.06720889,0.015010128,0.0024029687,0.057954863,-0.014971383,-0.030626118,-0.05764106,0.0391912,PkC_ss,PkC_ss
-0.010464907,0.0053664222,-0.0676958,0.05555091,0.021235403,0.01681462,-0.01603143,-0.05032088,-0.024581365,-0.042270504,0.01640156,0.020982653,0.027716134,-3.552437e-05,-0.04060787,-0.057606865,0.079214096,0.11249198,-0.031239502,-0.01478225,0.09444274,-0.048730165,-0.062004507,0.0012172367,-0.0018597804,0.05644082,-0.024296492,-0.011097819,-0.06852956,0.04642412,PkC_ss,PkC_ss
