0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.012908742,0.015762607,0.002492994,-0.004150361,-0.0068566166,0.0020262823,-0.009442821,-0.010757871,0.0060330704,0.007480168,0.004130885,0.011743955,-0.005979836,0.017565832,0.00863827,-0.004167814,-0.0016875416,0.0045692436,-0.010857675,-0.010304149,0.001760276,0.006523311,0.0006785989,-0.0019166619,-0.009572096,0.011146214,-0.0043459907,0.0069556683,-0.007609806,0.0041553676,MFB,MFB
-0.012429461,0.014132588,0.0008956939,-0.0031635016,-0.0063812034,0.0004130453,-0.007958464,-0.010759242,0.006340541,0.006791061,0.005561225,0.008928962,-0.004668355,0.015135802,0.0037579462,-0.0043194816,0.0010829866,0.0028069392,-0.009548968,-0.009349719,0.0031968206,0.006313145,-0.0005381629,-0.0008130111,-0.008899316,0.009197567,-0.003959462,0.0044573396,-0.008413809,0.004830379,PkC_ss,PkC_ss
-0.0131331235,0.015205939,-0.0024669394,-0.0059318095,-0.0043134335,0.0017753169,-0.014117628,-0.009921104,0.0039500818,0.003649896,0.00084765255,0.0034844428,-0.002891764,0.016746812,0.0056448802,-0.0047623925,-0.0013973266,0.002770733,-0.011355887,-0.012572058,0.004496312,0.0006658286,-0.0009910911,0.0060668625,-0.00073639303,0.010543466,-0.010370724,0.0018978417,0.0028543444,-0.0006911196,MFB,MFB
-0.01077842,0.01404219,0.00060708076,-0.0029860288,-0.0057544326,-0.00043454766,-0.00873474,-0.010471143,0.0058946386,0.008126351,0.0050003827,0.0073745176,-0.0038698912,0.015301123,0.0029646158,-0.0033664517,0.00048805773,0.0041112117,-0.012158901,-0.009463757,0.0033230595,0.004091516,-0.0014056973,3.91379e-05,-0.0059402213,0.0090825,-0.0047206804,0.0041439533,-0.004606613,0.004966814,PkC_ss,PkC_ss
0.009297781,0.01137729,0.02991338,0.0019039959,-0.03489575,0.012681499,0.0077949613,0.035027362,0.0060487315,0.039418977,0.0047571883,0.002908282,-0.05049786,0.01854989,0.03270162,-0.0039569773,-0.027453244,0.02122897,0.003234501,-0.007106807,-0.032790974,-0.0055925027,0.021254417,-0.015183911,-0.008243486,0.018391382,-0.0048371702,0.015174992,0.0036429064,-0.014470596,PkC_cs,PkC_cs
-0.011753812,0.015596058,0.00669235,-0.0036687404,-0.010392033,-0.003544122,-0.0109725,-0.010169588,0.0069369823,0.014314557,0.0053283647,0.016496345,-0.011230722,0.014201231,0.0112518,-0.005078025,-0.0005659014,0.008356359,-0.011243903,-0.005184345,0.0011333432,0.005964741,0.00028363243,-0.0083544925,-0.009124637,0.014944859,-0.00074569136,0.0033231974,-0.0068240343,0.0028281994,PkC_cs,PkC_cs
-0.012827888,0.015481702,-0.0021595135,-0.0076314956,-0.004529942,0.0028505102,-0.015368909,-0.009501286,0.003708154,0.00366354,0.0018048063,0.0055999085,-0.002267465,0.017989866,0.006982334,-0.0057309642,-0.0018531233,0.002086062,-0.011913761,-0.012916531,0.0036581568,-0.00082754344,-0.0008528605,0.006115254,-0.0036064312,0.009068504,-0.008874275,0.0036089644,8.3829276e-05,0.0006514713,MFB,MFB
-0.01268585,0.01428723,-0.0014137961,-0.0036056787,-0.0036542974,0.002215758,-0.011535384,-0.009885557,0.002335526,0.0041321265,-0.00054422766,0.0034003183,-0.002409041,0.016842276,0.004806973,-0.00450309,0.00034978986,0.0014790036,-0.011601382,-0.011392631,0.0064328928,-0.00040189922,-0.0005158596,0.007435672,-0.00060515106,0.00903355,-0.008588694,0.0010694712,-0.0006165346,0.0020659156,MFB,MFB
-0.011981986,0.014924254,-0.002004873,-0.00591515,-0.0039425213,0.0010629892,-0.013467371,-0.010119483,0.0035770312,0.0048828693,0.0014468208,0.004044868,-0.0020284653,0.016678803,0.0035854876,-0.006044779,0.00050745904,0.0011151247,-0.011914068,-0.012116019,0.005439385,-0.00073125213,-0.0015375465,0.006786868,-0.0029123798,0.0082105845,-0.0076299757,0.0020349994,-0.00047816243,0.0023023933,MFB,MFB
-0.012850173,0.0141226165,-0.0009020306,-0.003947854,-0.005138641,-0.00027026236,-0.010770924,-0.011652082,0.0063782856,0.006614873,0.005953461,0.0069353506,-0.003087476,0.014989696,0.0024153218,-0.0043820553,0.00043335557,0.0021053776,-0.010635628,-0.01050419,0.004047796,0.0041006953,-0.001429189,0.0017946735,-0.004523471,0.0094213225,-0.004229687,0.0028000101,-0.0043686694,0.0027840994,PkC_ss,PkC_ss
-0.013043784,0.01629095,0.0013936944,-0.004532978,-0.005114561,0.0014112666,-0.008255698,-0.013321228,0.0045017004,0.0073777223,0.004965715,0.010758482,-0.004197985,0.015217781,0.008554094,-0.0022611655,-0.0025696307,0.00071147084,-0.008710299,-0.010748539,0.00064185634,0.0082357,0.0011038557,-0.003180761,-0.007904112,0.01028971,2.5816262e-05,0.006740503,-0.010728463,0.0034198873,PkC_cs,PkC_cs
-0.013648629,0.014653509,-0.00046727434,-0.006270185,-0.008803466,0.0014423057,-0.010178857,-0.014797598,0.007960275,0.0036507687,0.0060184076,0.0111435875,-0.005724266,0.017158218,0.006650947,-0.00491729,0.0012104511,0.0034918822,-0.009712624,-0.011456188,0.002634041,0.0075313225,-0.0016255677,0.0006350018,-0.009730831,0.00985444,-0.004968047,0.0042484477,-0.008432834,0.0007109754,MFB,MFB
-0.012457982,0.01576576,0.00032545254,-0.005808741,-0.007020834,0.00055524707,-0.009235173,-0.0140701085,0.0049266815,0.0045295907,0.007533841,0.01173839,-0.0045133233,0.013540067,0.0077512935,-0.0041350685,-0.0025274009,0.0006345138,-0.00834696,-0.01007317,0.00043674372,0.008486614,0.0007294789,-0.0028892532,-0.009866692,0.009077556,0.00014604628,0.005341172,-0.011217794,0.0018176474,PkC_cs,PkC_cs
-0.012510359,0.013601938,0.0019948743,-0.0034149587,-0.00950585,0.0014983714,-0.0065806955,-0.012138493,0.007150367,0.005180138,0.0066003427,0.011852264,-0.006408766,0.016731344,0.006017171,-0.0043804236,0.00019405782,0.004117422,-0.009514565,-0.008237839,0.0030858796,0.0076983795,-0.00019721687,-0.0012865439,-0.0128377825,0.007694617,-0.0040518492,0.006550081,-0.011124243,0.0044741407,MFB,MFB
-0.0124512315,0.014433575,-0.0016402006,-0.0041348636,-0.0055236723,0.000105798244,-0.0118531585,-0.011702634,0.004931368,0.0034299297,0.0031292662,0.005673632,-0.003099382,0.015982725,0.004060827,-0.0041948296,0.0008036643,0.0031412914,-0.010193412,-0.011700921,0.0047260504,0.0025680661,-0.0014695786,0.0041883662,-0.003214322,0.009812083,-0.008016072,0.0016974732,-0.0017371448,0.00028197467,PkC_ss,PkC_ss
-0.0056659877,0.024815913,0.0014119893,-0.009310111,-0.012333894,-0.004046783,-0.0021014214,-0.010661967,0.007998981,0.008820401,0.009961449,0.023158662,-0.0029254258,0.006269917,0.0024378821,-0.011188034,-0.0019010454,0.009485118,-0.015110214,-0.013038475,-0.0014034305,0.007077493,-0.008346813,-0.010689288,-0.014533378,0.0077999122,0.0023739338,0.013206698,-0.010769325,0.011546053,PkC_cs,PkC_cs
-0.012373172,0.015135524,-0.0031282082,-0.005137652,-0.0038291365,-7.855147e-05,-0.01426249,-0.010787159,0.0030260757,0.0018980689,0.0020531267,0.0028348714,-0.00053212047,0.016096495,0.003253132,-0.0048905946,0.0004415214,0.0016953163,-0.010517268,-0.012904976,0.005058367,-0.0006420016,-0.0022529215,0.0067324415,-0.0013816208,0.008361574,-0.009231672,0.0016797408,0.0007546162,0.00014600903,MFB,MFB
-0.013804913,0.016315855,0.0014325269,-0.003175065,-0.0064781886,0.0014410466,-0.0098350495,-0.010790087,0.0049567893,0.006526027,0.0042665824,0.010067463,-0.0054288805,0.017852843,0.008082144,-0.0038034879,-0.0027389973,0.004150305,-0.009818465,-0.011604074,0.0018890351,0.004756935,0.00028186291,-0.0010092035,-0.0066887587,0.01099648,-0.005040653,0.0063495412,-0.0062324265,0.003081046,MFB,MFB
-0.012309901,0.014037784,0.00014638156,-0.004577309,-0.005401343,0.00041483343,-0.009952076,-0.009300046,0.0052259862,0.0075571826,0.004201077,0.0077064037,-0.0029748678,0.013322368,0.0034328997,-0.004227262,-0.0005237758,0.0041513033,-0.011261688,-0.008577473,0.0048046857,0.004411362,-0.0006900169,0.0011794716,-0.0054093376,0.010823809,-0.004798867,0.0032537058,-0.0027363012,0.005688403,MFB,MFB
-0.040599808,0.017207757,-0.008098725,0.062229455,-0.013354966,0.0017228574,-0.003165543,0.042822443,-0.0280978,0.018013243,-0.010360047,-0.04317162,-0.025995925,0.019140638,0.019292243,0.019832753,-0.016820759,-0.016052078,0.04501401,-0.022871073,-0.00805152,-0.005866982,0.009634681,-0.0018212795,0.01931931,0.02658327,0.026212957,0.04995916,-0.024985626,-0.02284665,PkC_cs,PkC_cs
-0.011951603,0.013746429,-0.000111754984,-0.0033333749,-0.0059015146,-0.0011239275,-0.009949923,-0.01098536,0.0065943524,0.0068814615,0.006887816,0.00790716,-0.0027987063,0.015293427,0.0021682158,-0.0049692728,-5.8054924e-05,0.0029496625,-0.011366173,-0.009850178,0.004219856,0.0029841885,-0.0021634698,0.0012178458,-0.005789399,0.0086597055,-0.0042339712,0.004146494,-0.003955432,0.003971245,PkC_ss,PkC_ss
-0.03731911,0.015648304,-0.014723597,0.05822949,-0.005377087,-0.0035343394,-0.0070072934,0.036204226,-0.025346301,0.012843479,-0.014018655,-0.043385945,-0.019348398,0.008877672,0.015842639,0.022597454,-0.010758102,-0.016037676,0.045992512,-0.018363412,-0.008066647,-0.003948897,0.0048509017,-0.003050521,0.015956432,0.024927616,0.028903473,0.04663896,-0.024630632,-0.023218703,PkC_cs,PkC_cs
-0.010947369,0.013618485,-0.0025690086,-0.005656287,-0.0044320887,-0.0012161434,-0.012537748,-0.011283256,0.0060289055,0.005599482,0.005809255,0.004916914,-0.0005095452,0.014044754,-0.0003703013,-0.004977744,0.0012561232,0.0016431734,-0.011458188,-0.011224803,0.005207249,0.0015462413,-0.0025805887,0.005315002,-0.002890028,0.008764718,-0.005619958,0.00061425567,-0.00047361013,0.0023146756,PkC_ss,PkC_ss
0.011019379,-0.003098555,-0.016388698,-0.014196917,0.00973155,-0.024159752,-0.02976548,-0.029049486,-0.0022986978,-0.029139739,0.011578597,0.01004374,0.026052631,-0.033279236,-0.005798258,-0.005415503,0.025704622,-0.013491731,0.008848698,0.0030553602,0.008851947,0.01990923,-0.01221386,-0.0018127784,-0.012304276,0.00411506,0.026850637,-0.013685159,-0.004155756,0.002460964,PkC_cs,PkC_cs
-0.013607323,0.013512764,-0.00014956668,-0.0046066493,-0.007983452,0.002905324,-0.011080109,-0.013218485,0.0069192275,0.0041269725,0.0029815808,0.008938976,-0.0049833357,0.018878289,0.0056782737,-0.0044231974,0.0012513697,0.0046520643,-0.0109895775,-0.010262538,0.0054710433,0.0041044056,-0.0005318634,0.005545903,-0.0061066374,0.009388894,-0.0076020584,0.0014186874,-0.005305323,-0.00022803992,PkC_ss,PkC_ss
-0.011934392,0.017049337,0.003893435,-0.008086011,-0.0122941965,0.0024888664,-0.006403528,-0.011784971,0.0068411604,0.0067093046,0.0036029443,0.015606113,-0.010016665,0.018781208,0.009688161,-0.0046418495,-0.0017340481,0.010672815,-0.008901955,-0.011031415,9.375252e-05,0.007503681,-0.000108882785,-0.0024902485,-0.0155996755,0.014320973,-0.0049607083,0.0068923756,-0.008171401,0.0051166527,PkC_cs,PkC_cs
-0.013258629,0.013765082,-0.0016884059,-0.0065019727,-0.005944132,0.004212521,-0.013631329,-0.011478208,0.004130684,0.0025767274,-0.00076889247,0.0046466216,-0.0033328086,0.019368693,0.0051241145,-0.005282026,0.0015114844,0.0034794696,-0.012019963,-0.011136811,0.0067581655,0.0002039522,-0.00054282695,0.010163486,-0.003099881,0.00877757,-0.010947615,-0.00086253136,-0.0005332073,-0.00036285073,PkC_ss,PkC_ss
-0.013836995,0.014543261,0.00046879798,-0.002792254,-0.0073948046,0.0049333423,-0.010234743,-0.011707269,0.004745461,0.0038887216,-0.0003105402,0.008313954,-0.0059261173,0.020502262,0.008161955,-0.0028679408,-0.00017552078,0.0060358346,-0.010862561,-0.010957733,0.0054836497,0.0028718263,0.0007607043,0.006506793,-0.0037950948,0.010630548,-0.009090662,0.0015965924,-0.004313984,1.9870698e-05,PkC_cs,PkC_cs
-0.01248239,0.013419672,0.0021200143,-0.0036382824,-0.009794616,0.0028446391,-0.0060338974,-0.01201456,0.008583121,0.006119731,0.0031328574,0.01117342,-0.0088323355,0.019503348,0.0067674443,-0.0039046705,0.00018191338,0.0075822733,-0.010086472,-0.008896779,0.0026297662,0.0059698895,-0.0013792701,5.023554e-05,-0.012153268,0.009039752,-0.0057626367,0.0068067983,-0.008461167,0.0035203248,PkC_ss,PkC_ss
-0.011495642,0.01494753,-0.0041019283,-0.006067857,-0.0020071035,0.0018317103,-0.01432348,-0.009681858,0.0048049316,0.0043472014,0.0030909851,0.002961643,0.0013104379,0.013988823,0.0016193241,-0.0028613806,0.0012870878,0.00079036504,-0.012177979,-0.012925401,0.004651053,0.001289025,-0.0023145862,0.005800519,5.207956e-06,0.010414753,-0.008838557,0.00015352666,0.0012202188,0.0022180863,PkC_ss,PkC_ss
-0.04639092,0.018155694,-0.016166272,0.06600824,-0.0016516559,-0.00550995,-0.011003971,0.036753513,-0.03001324,0.012744612,-0.016327977,-0.049570225,-0.01975052,0.009496041,0.016741566,0.023440309,-0.01426217,-0.022378284,0.049775288,-0.01948494,-0.007007135,-0.0018955469,0.0047941953,-0.0041369908,0.019576602,0.027236238,0.035382226,0.05137364,-0.028279357,-0.025558162,PkC_cs,PkC_cs
-0.013240717,0.013334921,-0.0019062571,-0.00641571,-0.0059097735,0.0047763884,-0.013765201,-0.010747559,0.004215203,0.0027329307,-0.0015583634,0.0033952817,-0.0039773434,0.020426743,0.0048191324,-0.0052445643,0.0010354668,0.0034756884,-0.012188152,-0.011244722,0.0067432905,-0.001348123,-0.00062313676,0.011732068,-0.0022174418,0.007922206,-0.011798866,-0.0008144006,0.000665565,-0.0011374429,PkC_ss,PkC_ss
-0.011225708,0.014179087,-0.0033388063,-0.005390689,-0.003293463,-0.0014259666,-0.014117666,-0.010788411,0.005307138,0.0046144864,0.0042457134,0.0040766224,0.00034335256,0.0130338,0.00041533262,-0.004278317,0.0024501234,0.001642257,-0.011458334,-0.011438847,0.005804007,0.0015006065,-0.0032690633,0.0049190745,-0.001294151,0.00977518,-0.007108599,0.00021581352,0.0010077115,0.0019744337,PkC_ss,PkC_ss
-0.011501469,0.013382711,-0.0048271045,-0.0056594163,-0.0027055237,0.00042061508,-0.014392294,-0.009545803,0.004145384,0.0026082285,0.0022887066,0.0005366653,0.0002644211,0.014120102,0.00072163343,-0.0044184104,0.0015226454,0.00082070753,-0.011526963,-0.012686413,0.005604524,-0.0005490035,-0.0028996188,0.0078896135,0.0015440211,0.008563183,-0.010112278,-0.00013221055,0.003850366,3.4421682e-05,PkC_ss,PkC_ss
-0.011812665,0.01488619,0.0011170208,-0.0038285106,-0.006585001,-0.0004537776,-0.009083472,-0.0107404515,0.0057062507,0.0076692393,0.006318167,0.008822896,-0.004398197,0.01543837,0.003979616,-0.004217077,-0.0008690804,0.004587706,-0.011419915,-0.009844005,0.002563946,0.004283093,-0.0018905923,-0.0015937984,-0.007060617,0.010084532,-0.0034438744,0.005458191,-0.004666834,0.0058266,PkC_ss,PkC_ss
-0.023806572,0.01406001,-0.00022293627,0.036817566,-0.03558418,0.01678449,0.0020708889,0.040467642,-0.013863333,0.022109117,0.008574106,-0.024488814,-0.03394772,0.01996658,0.024916478,0.0019770116,-0.023356378,-0.006653879,0.027606575,-0.02548552,-0.012858089,-0.0037011579,0.019796144,0.010216117,0.026393898,0.020779122,0.01732082,0.03185513,-0.0123795895,-0.035917018,PkC_cs,PkC_cs
-0.021516189,0.016578559,0.0119870305,0.037815765,-0.055910528,0.031680852,0.016789287,0.05671812,-0.008033164,0.036487635,0.017878592,-0.01980289,-0.049230263,0.03382711,0.032195203,-0.003883168,-0.038094223,0.0010832064,0.021666616,-0.02999004,-0.017985743,-0.00764741,0.03199374,0.014067125,0.03193765,0.019345656,0.0015416369,0.031268425,-0.010068788,-0.04285312,PkC_cs,PkC_cs
-0.013534941,0.013634096,-0.0027474687,-0.0066293627,-0.0061964905,0.0036633909,-0.013908654,-0.011971511,0.004613638,0.0011787238,-0.0014616475,0.0033346713,-0.0037350357,0.01956597,0.004582025,-0.004796464,0.0019610226,0.004048314,-0.011139818,-0.012001116,0.006630429,-0.00032507628,-0.0015457422,0.011231139,-0.0019563213,0.008773085,-0.012452833,-0.0010223612,0.0011421107,-0.0024566315,PkC_ss,PkC_ss
0.0013271794,0.009266485,0.009129964,0.011108696,-0.026618527,0.0018687025,-0.007597439,0.022274561,0.0007535815,0.007228435,0.018434621,0.0027847886,-0.021675423,0.008597113,0.015610702,-0.0147582255,-0.0106328875,0.0051983446,0.008529331,-0.014568727,-0.009534059,0.0034976378,0.011307411,-0.005321514,0.000672251,0.014103215,-0.0014758706,0.0067624226,0.0024636295,-0.011816967,PkC_cs,PkC_cs
-0.007839225,0.023528598,0.00047536567,-0.008874044,-0.013082631,-0.0034469068,-0.00066258013,-0.009504698,0.008980617,0.008168054,0.010831788,0.020534597,-0.003693387,0.0040699393,0.0001559332,-0.013232622,-0.0029998869,0.011088736,-0.014673487,-0.010442253,-0.0009995773,0.00624343,-0.009275656,-0.009411424,-0.014147952,0.0057703555,0.0032884777,0.013592921,-0.009675703,0.014123946,PkC_cs,PkC_cs
-0.011922121,0.013868369,-0.0021460652,-0.0053024143,-0.005126984,-0.0002483651,-0.012561291,-0.012271717,0.005547039,0.0038377773,0.0039885864,0.0054945424,-0.0017215759,0.015010886,0.0031882003,-0.0042976514,0.0024762899,0.0022928603,-0.010553981,-0.011714589,0.005099416,0.0023892447,-0.0021537133,0.004560586,-0.003224507,0.010072194,-0.0075900555,0.00048793852,-0.001645579,0.0010761954,PkC_ss,PkC_ss
-0.011254162,0.013296337,0.00014521182,-0.0034015924,-0.0072410386,0.00016885996,-0.0070243403,-0.01001896,0.007984459,0.006878742,0.007610634,0.009134591,-0.004567176,0.014264382,0.0017819181,-0.0039354973,0.0002219975,0.0034271106,-0.009789728,-0.008430015,0.0029827934,0.0068180934,-0.0010950491,-0.00102593,-0.011074439,0.008098878,-0.0037985519,0.005750574,-0.008001889,0.0057149604,PkC_ss,PkC_ss
-0.0071571395,0.013444445,0.008916959,0.025050431,-0.03606271,0.011367977,-0.003021121,0.035290428,-0.004801497,0.015191562,0.01877553,-0.006634757,-0.030566946,0.016201027,0.024265327,-0.011507083,-0.023074642,-2.6587397e-05,0.01518458,-0.021956846,-0.012976855,0.0016582981,0.021303874,0.0029041208,0.015817344,0.016313672,0.0033531934,0.01690866,-0.002145485,-0.02855159,PkC_cs,PkC_cs
-0.0024533644,0.01669307,0.009590726,-0.016975567,-0.0051145833,-0.006943658,-0.0018238127,-0.0006997064,0.005648084,0.027589642,-0.013508648,-0.0033607557,-0.008544117,-0.008082032,-0.0027871653,-0.00779593,0.0020920485,-0.0038792342,-0.014346574,0.0041026287,-0.0076069795,0.015044089,0.00022444129,-5.7194382e-05,-0.007641718,0.0010100678,0.0022283942,0.003727086,-0.0016791997,0.0023369715,PkC_cs,PkC_cs
-0.011947714,0.0137470085,-0.005245853,-0.0056480914,-0.0014502192,0.0017191768,-0.013453834,-0.008395195,0.0040563717,0.0042707836,-9.962171e-05,-0.000671573,0.00052027404,0.014449455,-0.00021948665,-0.004599124,0.0023427159,-0.00018518046,-0.012571449,-0.012605794,0.0068241125,-0.0010899752,-0.0029910058,0.009305101,0.0014034137,0.007373348,-0.009813316,0.0014052764,0.0027638143,0.0017872639,PkC_ss,PkC_ss
-0.012161016,0.013050247,-0.0019573905,-0.0046463907,-0.0053834664,0.00010479987,-0.013077423,-0.010844454,0.0052701235,0.004471884,0.004078105,0.004883252,-0.0026238263,0.015641525,0.0036607608,-0.0050334744,0.0010198057,0.0021099597,-0.010982352,-0.010718863,0.0054256683,0.0010914728,-0.0014693514,0.005307775,-0.002584003,0.009070054,-0.0073640123,0.0013185218,-0.00046601426,0.00036946684,PkC_ss,PkC_ss
-0.010414466,0.017624918,0.008193493,-0.006654367,-0.015936973,-0.0044155866,-0.00879503,-0.011197396,0.007913463,0.012357709,0.007782817,0.021768473,-0.014533341,0.013876654,0.011658527,-0.006121047,1.2770295e-05,0.014097068,-0.011866427,-0.006454926,-0.001083497,0.007429309,-0.0024813693,-0.012009837,-0.011036664,0.018017896,-0.0032191426,0.0006824061,-0.006116855,0.0029839873,PkC_cs,PkC_cs
-0.012748815,0.013101429,-0.0020302273,-0.0069013387,-0.0059390767,0.0043604746,-0.01386787,-0.011087,0.0044604987,0.0030369153,-0.0014595017,0.0030379742,-0.0038071126,0.020014614,0.003983788,-0.0057251267,0.001616925,0.0030212477,-0.012727895,-0.010957651,0.007335823,-0.0013896599,-0.0008015074,0.012376677,-0.0024765953,0.0072368495,-0.011562243,-0.0010155737,0.0008862186,-0.00092461705,PkC_ss,PkC_ss
-0.013927199,0.014012243,0.0023698509,-0.0020797849,-0.008549664,0.004864402,-0.008185625,-0.012417242,0.0055124834,0.0051621953,0.0012544021,0.010288253,-0.008193061,0.021283977,0.009688847,-0.002304729,-0.0017321557,0.006711047,-0.009593101,-0.00961316,0.004137992,0.0053788126,0.001940351,0.0033527017,-0.008327879,0.009922158,-0.0057611987,0.005775258,-0.0077294344,0.0022680461,PkC_cs,PkC_cs
-0.011186458,0.013910865,-0.0048709214,-0.005604714,-0.001867123,0.00019170344,-0.014404833,-0.009952784,0.0044506937,0.0029937308,0.0023618415,0.0013238043,0.001256451,0.011965647,0.00016795844,-0.0036196895,0.003159508,0.0003811121,-0.011462531,-0.012017582,0.0061799837,0.0023229644,-0.002595473,0.006580215,0.000633426,0.009000938,-0.008793369,0.00039171427,0.002396036,0.0019259416,PkC_ss,PkC_ss
-0.011727616,0.017036667,0.0030536614,-0.005745068,-0.0069134934,0.0005962774,-0.00813964,-0.012492821,0.0048497543,0.007532363,0.006978534,0.01488743,-0.0051863194,0.014687046,0.010861494,-0.0031269938,-0.0044189245,0.0021576472,-0.008928404,-0.0102052875,-0.00063964166,0.009148158,0.0016068146,-0.006410051,-0.011781581,0.012053713,0.00067498535,0.008872859,-0.010577711,0.00421999,PkC_cs,PkC_cs
