pred,true
MB,MB
MB,MB
TH,isocortex
isocortex,isocortex
HPF,isocortex
CNU,isocortex
isocortex,isocortex
HPF,isocortex
HB,HB
MB,HB
HB,HB
MB,HB
CB,TH
OLF,HB
HB,HB
CB,HB
HB,HB
CNU,HB
HB,HB
MB,HB
CB,HB
isocortex,HB
isocortex,HB
CNU,HB
MB,HB
HB,HB
MB,HB
HB,HB
MB,HB
MB,HB
HB,CB
HB,CB
HB,CB
HB,CB
HB,CB
CB,CB
HB,CB
HB,CB
MB,CB
CB,CB
HB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
isocortex,CB
CNU,CB
MB,CB
CB,CB
MB,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,HB
HB,TH
HB,TH
HB,HB
HB,HB
TH,HB
HB,HB
MB,HB
isocortex,HB
HB,HB
isocortex,HB
HB,HB
HB,CB
HB,CB
HB,HB
CB,HB
TH,CNU
TH,CNU
TH,CNU
HB,CNU
isocortex,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
MB,isocortex
MB,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,CNU
MB,MB
HB,MB
MB,MB
MB,MB
TH,MB
HPF,CNU
TH,CNU
CNU,CNU
isocortex,CNU
HPF,OLF
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
HPF,HPF
HPF,isocortex
TH,TH
TH,HPF
CNU,isocortex
TH,TH
MB,CNU
isocortex,CNU
HPF,CNU
CNU,CNU
MB,CNU
CB,CNU
CNU,CNU
TH,CNU
CNU,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
HPF,CNU
HB,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
HPF,CNU
CB,CNU
CB,CNU
HB,CNU
TH,CNU
HB,CNU
OLF,CNU
TH,CNU
isocortex,CNU
CNU,CNU
TH,CNU
CB,isocortex
HB,isocortex
CB,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
CB,isocortex
HPF,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,HB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
HPF,HPF
CB,HPF
isocortex,HPF
CB,HPF
HB,HPF
HB,HPF
HB,HPF
HB,HPF
CB,TH
CNU,TH
CB,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,HPF
HPF,HPF
isocortex,HPF
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
HB,TH
MB,TH
MB,TH
TH,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
HPF,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
HPF,CNU
TH,CNU
CB,CNU
TH,CNU
CNU,CNU
MB,CNU
TH,CNU
MB,CNU
isocortex,CNU
CB,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
isocortex,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
CNU,TH
TH,TH
TH,TH
isocortex,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
HPF,TH
HB,TH
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
MB,HY
CNU,HY
TH,HY
CNU,CNU
CNU,CNU
HPF,CNU
HPF,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
CNU,CNU
MB,CNU
MB,CNU
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HPF,CNU
isocortex,isocortex
HB,CNU
CNU,CNU
HB,TH
HPF,TH
isocortex,isocortex
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,CNU
TH,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
HPF,TH
MB,TH
TH,TH
CNU,TH
TH,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,OLF
HPF,OLF
isocortex,OLF
CNU,OLF
isocortex,OLF
isocortex,OLF
HPF,OLF
isocortex,OLF
HPF,OLF
HPF,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,OLF
isocortex,OLF
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
MB,CNU
CB,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,OLF
CNU,OLF
isocortex,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,CNU
isocortex,CNU
HPF,CNU
isocortex,OLF
isocortex,OLF
CNU,OLF
CNU,OLF
isocortex,OLF
isocortex,OLF
CB,OLF
isocortex,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,CNU
HPF,OLF
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
HB,TH
TH,TH
isocortex,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
TH,TH
TH,TH
isocortex,TH
TH,TH
MB,MB
MB,MB
TH,MB
HPF,HPF
CNU,HPF
isocortex,isocortex
isocortex,OLF
TH,OLF
HPF,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
CNU,OLF
isocortex,isocortex
CNU,isocortex
MB,isocortex
CNU,isocortex
CNU,isocortex
CB,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
CNU,isocortex
CNU,isocortex
CB,isocortex
CNU,isocortex
CNU,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
HB,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,OLF
CNU,isocortex
CNU,isocortex
isocortex,isocortex
HPF,CNU
TH,CNU
HPF,CNU
HPF,CNU
HPF,CNU
HPF,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
HPF,CNU
HPF,CNU
isocortex,CNU
CB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
isocortex,MB
isocortex,HY
isocortex,HY
CNU,HY
isocortex,HY
CNU,HY
MB,TH
isocortex,TH
MB,HY
isocortex,TH
HB,HB
HB,HB
HB,MB
MB,MB
MB,MB
HB,MB
MB,MB
HB,MB
MB,MB
CB,MB
HB,MB
MB,MB
HPF,MB
HB,MB
MB,MB
MB,MB
HB,MB
isocortex,MB
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
HB,MB
isocortex,HB
MB,HB
MB,HB
isocortex,MB
HPF,MB
HB,MB
isocortex,MB
isocortex,MB
HPF,MB
HB,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,CTXsp
CNU,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
TH,HPF
isocortex,HPF
CB,HPF
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
HPF,TH
isocortex,HPF
MB,OLF
MB,OLF
HB,OLF
HB,OLF
MB,OLF
CB,OLF
HB,OLF
isocortex,OLF
HB,OLF
HB,OLF
MB,HB
isocortex,HB
HB,MB
TH,OLF
isocortex,MB
isocortex,MB
TH,MB
isocortex,MB
isocortex,MB
CNU,MB
MB,MB
MB,MB
TH,MB
MB,MB
TH,MB
isocortex,MB
HPF,HPF
CB,HB
MB,HB
CB,CB
CB,CB
CB,CB
isocortex,CB
CNU,CB
CB,CB
MB,CB
OLF,HPF
isocortex,HPF
CB,HPF
HPF,HPF
TH,HPF
CB,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
CNU,HPF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,CB
HB,CB
HB,CB
MB,CB
HB,CB
CB,CB
isocortex,CB
HB,CB
HB,CB
HB,CB
HB,CB
HB,CB
HB,CB
HB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
HB,CB
HB,CB
isocortex,CB
HPF,HB
HB,CB
TH,CB
HPF,CB
HPF,CB
TH,CB
isocortex,CB
isocortex,CB
HPF,CB
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,MB
MB,MB
CB,MB
HB,MB
MB,MB
MB,MB
HB,MB
MB,MB
HB,MB
isocortex,MB
isocortex,isocortex
MB,TH
MB,TH
isocortex,TH
HPF,TH
TH,MB
isocortex,HPF
TH,HPF
HB,MB
HB,MB
CB,MB
TH,MB
MB,MB
MB,MB
CB,MB
HPF,MB
HPF,MB
MB,MB
MB,MB
isocortex,HPF
isocortex,HPF
isocortex,isocortex
MB,MB
isocortex,HPF
isocortex,HPF
CNU,HPF
TH,HPF
HB,HPF
isocortex,HPF
TH,HPF
HB,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
MB,HPF
CB,HPF
HB,MB
MB,MB
HB,MB
isocortex,MB
isocortex,HPF
HB,HPF
isocortex,isocortex
isocortex,HB
isocortex,HB
MB,HB
HB,HB
isocortex,HPF
isocortex,HPF
HB,HPF
TH,CNU
isocortex,CNU
TH,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CB,CNU
isocortex,CNU
TH,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
HPF,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,HY
MB,HY
isocortex,HY
MB,HY
TH,CNU
isocortex,CNU
TH,CNU
HB,CNU
HPF,CNU
CNU,CNU
CNU,CNU
CNU,CNU
TH,CNU
CNU,CNU
MB,CNU
TH,CNU
CNU,CNU
CNU,CNU
MB,HY
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
TH,CNU
HPF,CNU
isocortex,MB
HB,MB
MB,MB
CB,MB
HB,MB
HB,MB
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HB,HB
MB,HB
HB,HB
CB,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
CB,HB
CB,HB
HB,HB
HB,CB
HB,CB
HB,CB
HPF,CB
HB,CB
CNU,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HPF,CB
CB,CB
HB,CB
isocortex,CB
CB,CB
CB,CB
CNU,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
HB,CB
TH,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
CNU,CB
isocortex,CB
TH,OLF
HPF,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
CNU,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
CB,CB
CB,CB
HB,HB
MB,HB
TH,HB
HB,HB
HB,HB
HB,HB
CB,CB
HB,HB
TH,OLF
CNU,OLF
isocortex,isocortex
TH,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
TH,HB
HPF,HB
HB,CTXsp
TH,CTXsp
HB,CTXsp
MB,CB
MB,CB
HB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
HB,CB
CB,CB
HB,CB
HB,CB
HB,CB
HB,CB
CB,CB
HB,CB
MB,CB
MB,CB
HB,CB
HB,CB
TH,CB
CB,CB
MB,CB
HPF,CB
CB,CB
MB,CB
TH,CB
CB,CB
TH,CB
CNU,HB
HB,CB
isocortex,OLF
isocortex,CNU
HPF,CNU
CB,CNU
MB,CNU
CB,CNU
CB,CNU
CB,CNU
CB,CNU
CB,CNU
TH,CNU
MB,CNU
TH,CNU
MB,CNU
MB,CNU
isocortex,CNU
HB,CNU
MB,CNU
isocortex,CNU
HPF,CNU
CNU,CNU
HPF,MB
isocortex,MB
TH,MB
TH,MB
HB,MB
isocortex,MB
HPF,TH
HB,TH
HPF,HPF
isocortex,HPF
HB,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,isocortex
isocortex,HB
CB,HB
MB,HB
MB,HB
CB,HB
MB,HB
CB,CB
CB,CB
HB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
HB,CB
CB,CB
HB,MB
TH,MB
MB,MB
MB,MB
MB,MB
CB,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,HB
CNU,MB
isocortex,MB
CB,MB
HPF,MB
CB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,HPF
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HB
CNU,isocortex
isocortex,isocortex
TH,CNU
isocortex,CNU
HPF,CNU
HPF,CNU
isocortex,CNU
CB,CNU
TH,CNU
CNU,CNU
MB,CNU
MB,HB
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,TH
HB,TH
CB,TH
TH,TH
HPF,TH
TH,TH
TH,CNU
TH,CNU
isocortex,isocortex
isocortex,isocortex
MB,HB
MB,HB
MB,MB
isocortex,MB
HB,MB
HB,MB
MB,MB
HB,MB
isocortex,MB
TH,MB
MB,MB
HB,MB
isocortex,MB
HB,MB
isocortex,MB
HB,MB
CNU,MB
isocortex,MB
CNU,MB
isocortex,MB
CNU,MB
CB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
CNU,isocortex
isocortex,isocortex
HPF,isocortex
TH,TH
HPF,TH
CB,HPF
isocortex,isocortex
MB,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
HPF,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,MB
HB,MB
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,isocortex
isocortex,HPF
HPF,HPF
HB,HPF
HPF,HPF
HPF,HPF
CNU,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,HPF
MB,MB
MB,TH
MB,HPF
HPF,HPF
HPF,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,MB
isocortex,isocortex
HB,HB
MB,HB
HB,HB
HPF,HB
isocortex,HB
isocortex,HB
HPF,HB
HB,HB
HB,HB
CB,MB
MB,MB
HB,MB
CB,MB
CB,MB
HB,MB
MB,MB
CB,CB
MB,CB
MB,CB
MB,CB
CB,CB
CB,CB
CB,CB
HB,CB
HB,CB
MB,CB
CB,CB
CB,CB
MB,CB
MB,CB
CB,CB
HB,CB
MB,HB
CB,HB
MB,HB
CB,HB
HB,HB
MB,HB
HB,HB
MB,HB
MB,HB
HB,TH
CB,TH
isocortex,TH
CB,TH
CB,TH
HB,TH
MB,TH
CB,TH
HB,CB
CB,CB
HB,CB
HPF,CB
isocortex,CB
isocortex,CB
HPF,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
HPF,HPF
CNU,HPF
HPF,HPF
HPF,HPF
isocortex,isocortex
HPF,isocortex
HPF,isocortex
CNU,isocortex
HB,HB
HPF,MB
HPF,MB
HPF,MB
isocortex,isocortex
MB,MB
MB,MB
MB,MB
MB,MB
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CB,MB
isocortex,MB
CB,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
MB,TH
CB,TH
isocortex,TH
isocortex,TH
isocortex,TH
HB,HY
MB,HY
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,HPF
isocortex,isocortex
HPF,isocortex
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,OLF
HPF,CTXsp
HPF,CTXsp
isocortex,CTXsp
HPF,CTXsp
isocortex,CTXsp
isocortex,CTXsp
HPF,CTXsp
isocortex,CTXsp
HPF,CTXsp
isocortex,CTXsp
isocortex,CTXsp
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
isocortex,CTXsp
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
CNU,HPF
TH,isocortex
HPF,HPF
HPF,HPF
MB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
TH,HPF
CNU,HY
TH,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
isocortex,HPF
isocortex,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
CNU,HPF
HB,HB
HB,HB
MB,HB
MB,MB
MB,MB
HB,MB
TH,MB
TH,MB
HB,MB
TH,MB
HB,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
HB,OLF
CB,OLF
HB,OLF
CNU,HY
CB,HY
HB,HY
MB,TH
HB,TH
MB,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
isocortex,isocortex
isocortex,isocortex
isocortex,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
CNU,HPF
HPF,isocortex
CNU,isocortex
isocortex,isocortex
TH,TH
isocortex,TH
HPF,CTXsp
MB,CNU
CNU,CNU
CNU,CNU
TH,CNU
TH,CNU
isocortex,CNU
CNU,CTXsp
CB,MB
CB,MB
isocortex,MB
HPF,MB
isocortex,MB
CB,MB
MB,MB
CB,MB
HB,MB
MB,MB
HB,MB
HB,MB
CB,MB
MB,MB
isocortex,isocortex
isocortex,isocortex
CB,MB
isocortex,isocortex
MB,MB
MB,MB
HB,MB
HB,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
TH,TH
isocortex,TH
TH,HB
TH,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,TH
CNU,TH
isocortex,TH
HB,TH
MB,TH
isocortex,HB
isocortex,HB
HPF,HB
isocortex,HB
TH,isocortex
CB,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,TH
TH,TH
TH,HB
TH,MB
TH,MB
MB,MB
isocortex,MB
TH,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
MB,isocortex
MB,MB
TH,MB
isocortex,HPF
HPF,HPF
HB,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
CB,isocortex
isocortex,HPF
HPF,CB
HB,CB
HB,CB
HB,CB
MB,CB
isocortex,CB
CB,MB
HB,MB
MB,MB
CB,MB
MB,MB
HB,MB
CB,MB
isocortex,HB
MB,CB
HB,CB
isocortex,CB
CB,CB
CB,CB
HB,CB
CB,CB
HB,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,CNU
CNU,CNU
HPF,CNU
HB,CNU
CNU,CNU
TH,CNU
isocortex,CNU
TH,CNU
MB,CNU
isocortex,CNU
CNU,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,CNU
isocortex,CNU
HB,isocortex
isocortex,isocortex
isocortex,HY
isocortex,HY
MB,HY
MB,HY
HB,HB
isocortex,HY
isocortex,HY
MB,HY
HPF,TH
HB,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
HB,TH
MB,MB
isocortex,HB
TH,HB
CNU,HB
isocortex,MB
TH,MB
isocortex,MB
isocortex,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
MB,MB
isocortex,MB
TH,MB
isocortex,HY
CB,HY
MB,HY
MB,HY
isocortex,HY
MB,HY
isocortex,HY
MB,HY
HPF,TH
MB,TH
MB,TH
MB,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,HPF
HPF,HPF
HPF,HPF
CB,HPF
CB,HPF
HPF,HPF
HPF,HPF
CNU,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,TH
