pred,true
isocortex,isocortex
TH,isocortex
HB,HB
HB,HB
MB,HB
isocortex,HB
isocortex,TH
HB,HB
MB,HB
TH,HB
MB,HB
isocortex,HB
CB,HB
MB,HB
CB,HB
TH,HB
isocortex,HB
isocortex,HB
isocortex,HB
HB,HB
TH,HB
CB,HB
MB,HB
MB,HB
HB,CB
HB,CB
HB,CB
HB,CB
HB,CB
TH,CB
HB,CB
MB,CB
MB,CB
isocortex,CB
HB,CB
TH,CB
TH,CB
MB,CB
isocortex,CB
TH,CB
isocortex,CB
TH,CB
HB,CB
MB,CB
MB,CB
TH,CB
MB,CB
TH,CB
CB,CB
TH,CB
isocortex,CB
isocortex,CB
TH,CB
TH,CB
CB,CB
isocortex,HB
isocortex,TH
HB,TH
HB,HB
TH,HB
isocortex,HB
MB,HB
MB,HB
MB,HB
MB,HB
isocortex,HB
HB,HB
HB,CB
HB,CB
CB,HB
CB,HB
HB,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HB,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,TH
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,CNU
MB,MB
TH,MB
MB,MB
isocortex,MB
isocortex,MB
HB,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
TH,OLF
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,HPF
isocortex,HPF
isocortex,isocortex
TH,TH
TH,HPF
isocortex,isocortex
TH,TH
MB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
MB,CNU
TH,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
TH,CNU
HB,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
MB,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
TH,CNU
MB,CNU
TH,CNU
HB,CNU
TH,CNU
HB,CNU
CNU,CNU
TH,CNU
MB,CNU
isocortex,CNU
TH,CNU
CB,isocortex
MB,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
CB,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HB,HPF
MB,HPF
MB,HPF
isocortex,HPF
MB,TH
HB,TH
HB,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
TH,HPF
HB,TH
HB,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
MB,TH
MB,TH
TH,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
MB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
HB,CNU
CB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
CB,CNU
HB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
MB,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
CB,TH
TH,TH
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HB,isocortex
TH,TH
isocortex,HY
isocortex,HY
HB,HY
isocortex,CNU
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
MB,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,CNU
TH,isocortex
TH,CNU
isocortex,CNU
TH,TH
TH,TH
isocortex,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,CNU
MB,CNU
MB,CNU
TH,CNU
TH,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,TH
TH,TH
HB,TH
HB,TH
TH,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,OLF
TH,OLF
TH,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,OLF
HB,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
MB,CNU
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,CNU
TH,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
HPF,CNU
TH,OLF
TH,OLF
TH,OLF
isocortex,OLF
MB,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
HB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,CNU
TH,OLF
CB,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,TH
HB,TH
HB,TH
isocortex,TH
HB,TH
HB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
HB,TH
isocortex,TH
isocortex,TH
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
isocortex,TH
isocortex,TH
MB,MB
MB,MB
TH,MB
TH,HPF
TH,HPF
isocortex,isocortex
TH,OLF
TH,OLF
TH,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
TH,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
HB,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
HB,isocortex
TH,isocortex
TH,isocortex
HB,OLF
HB,isocortex
HB,isocortex
isocortex,isocortex
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
CB,MB
MB,HY
isocortex,HY
isocortex,HY
isocortex,HY
TH,HY
MB,TH
HB,TH
isocortex,HY
TH,TH
HB,HB
HB,HB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
TH,MB
MB,MB
MB,MB
TH,MB
HB,MB
MB,MB
MB,MB
HB,MB
TH,MB
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
HB,MB
isocortex,HB
MB,HB
MB,HB
isocortex,MB
MB,MB
TH,MB
TH,MB
HB,MB
TH,MB
HB,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,CTXsp
TH,HPF
TH,HPF
MB,HPF
TH,HPF
TH,HPF
TH,HPF
HB,HPF
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,HPF
MB,OLF
MB,OLF
CB,OLF
TH,OLF
MB,OLF
CB,OLF
CB,OLF
TH,OLF
HB,OLF
HB,OLF
MB,HB
isocortex,HB
HB,MB
TH,OLF
isocortex,MB
CNU,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
TH,MB
TH,MB
TH,MB
CB,MB
HPF,HPF
HB,HB
MB,HB
TH,CB
HB,CB
TH,CB
MB,CB
MB,CB
TH,CB
TH,CB
HB,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
MB,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,CB
MB,CB
MB,CB
MB,CB
HB,CB
TH,CB
TH,CB
TH,CB
HB,CB
HB,CB
HB,CB
HB,CB
HB,CB
HB,CB
TH,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
isocortex,CB
CB,CB
HB,CB
TH,CB
isocortex,CB
TH,HB
HB,CB
TH,CB
TH,CB
isocortex,CB
TH,CB
isocortex,CB
TH,CB
TH,CB
HB,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
MB,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
HB,HPF
TH,HPF
TH,HPF
isocortex,HPF
HB,MB
MB,MB
HB,MB
HB,MB
MB,MB
MB,MB
HB,MB
MB,MB
MB,MB
TH,MB
isocortex,isocortex
MB,TH
MB,TH
isocortex,TH
TH,TH
TH,MB
isocortex,HPF
TH,HPF
HB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
TH,MB
TH,MB
TH,MB
isocortex,MB
MB,MB
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,MB
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
MB,HPF
MB,HPF
HB,HPF
MB,HPF
isocortex,HPF
HB,MB
isocortex,MB
MB,MB
isocortex,MB
MB,HPF
MB,HPF
isocortex,isocortex
TH,HB
isocortex,HB
MB,HB
HB,HB
TH,HPF
isocortex,HPF
TH,HPF
TH,CNU
isocortex,CNU
TH,CNU
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
HPF,CNU
HPF,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,HY
isocortex,HY
TH,HY
MB,HY
TH,CNU
isocortex,CNU
TH,CNU
TH,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,HY
HB,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,MB
CB,MB
MB,MB
CB,MB
CB,MB
TH,MB
isocortex,isocortex
isocortex,isocortex
HB,isocortex
TH,HB
HB,HB
TH,HB
TH,HB
HB,HB
TH,HB
HB,HB
MB,HB
isocortex,HB
HB,HB
isocortex,HB
isocortex,HB
HPF,HB
CB,CB
HB,CB
HB,CB
CNU,CB
TH,CB
MB,CB
isocortex,CB
CB,CB
CB,CB
isocortex,CB
HB,CB
HB,CB
TH,CB
CB,CB
CB,CB
CB,CB
MB,CB
isocortex,CB
isocortex,CB
TH,CB
isocortex,CB
CB,CB
isocortex,CB
HB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
HB,CB
isocortex,CB
isocortex,CB
CB,CB
isocortex,CB
TH,CB
CB,CB
TH,CB
CB,CB
TH,CB
TH,CB
TH,CB
TH,CB
CB,CB
isocortex,CB
CB,CB
TH,OLF
HB,OLF
TH,OLF
TH,OLF
isocortex,OLF
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CB
CB,CB
HB,HB
MB,HB
TH,HB
HB,HB
CB,HB
TH,HB
isocortex,CB
TH,HB
TH,OLF
isocortex,OLF
MB,isocortex
TH,isocortex
TH,isocortex
HPF,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HB
MB,HB
HB,CTXsp
TH,CTXsp
HB,CTXsp
MB,CB
MB,CB
MB,CB
HB,CB
HB,CB
CB,CB
CB,CB
MB,CB
CB,CB
TH,CB
TH,CB
TH,CB
CB,CB
isocortex,CB
TH,CB
isocortex,CB
MB,CB
CB,CB
TH,CB
TH,CB
TH,CB
TH,CB
TH,CB
CB,CB
isocortex,CB
HB,CB
MB,CB
HB,CB
MB,HB
TH,CB
isocortex,OLF
MB,CNU
TH,CNU
MB,CNU
MB,CNU
CB,CNU
HB,CNU
CB,CNU
HB,CNU
HB,CNU
HB,CNU
HB,CNU
CB,CNU
isocortex,CNU
HB,CNU
TH,CNU
TH,CNU
MB,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,MB
isocortex,MB
TH,MB
TH,MB
HB,MB
TH,MB
TH,TH
HB,TH
isocortex,HPF
TH,HPF
HB,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,isocortex
isocortex,HB
TH,HB
MB,HB
isocortex,HB
CB,HB
MB,HB
isocortex,CB
CB,CB
MB,CB
MB,CB
CB,CB
MB,CB
MB,CB
MB,CB
TH,CB
CB,CB
TH,CB
MB,CB
isocortex,CB
CB,MB
TH,MB
MB,MB
MB,MB
MB,MB
MB,MB
TH,HPF
TH,HPF
isocortex,HPF
HB,HPF
TH,HPF
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,TH
TH,TH
HPF,TH
TH,TH
TH,HPF
TH,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
TH,HB
isocortex,MB
isocortex,MB
MB,MB
TH,MB
CNU,HPF
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,HB
isocortex,isocortex
isocortex,isocortex
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
HB,CNU
isocortex,CNU
HB,CNU
TH,CNU
MB,HB
HB,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
MB,TH
MB,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,CNU
HB,CNU
isocortex,isocortex
TH,isocortex
MB,HB
CB,HB
MB,MB
TH,MB
TH,MB
TH,MB
isocortex,MB
TH,MB
MB,MB
TH,MB
MB,MB
MB,MB
isocortex,MB
HB,MB
isocortex,MB
HB,MB
isocortex,MB
TH,MB
isocortex,MB
isocortex,MB
isocortex,MB
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
CB,HPF
isocortex,isocortex
MB,CNU
TH,CNU
isocortex,CNU
HB,CNU
HB,CNU
isocortex,CNU
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
MB,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,isocortex
TH,isocortex
TH,isocortex
HB,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,MB
HB,MB
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,isocortex
isocortex,HPF
TH,HPF
MB,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,HPF
MB,MB
MB,TH
isocortex,HPF
MB,HPF
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,MB
isocortex,isocortex
HPF,HB
MB,HB
HB,HB
TH,HB
TH,HB
TH,HB
TH,HB
TH,HB
CB,HB
CB,MB
MB,MB
HB,MB
MB,MB
TH,MB
HB,MB
CB,MB
TH,CB
MB,CB
MB,CB
MB,CB
TH,CB
TH,CB
HB,CB
CB,CB
CB,CB
HB,CB
TH,CB
TH,CB
TH,CB
TH,CB
HB,CB
HB,CB
isocortex,HB
isocortex,HB
MB,HB
CB,HB
HB,HB
isocortex,HB
HB,HB
MB,HB
MB,HB
HB,TH
isocortex,TH
isocortex,TH
CB,TH
MB,TH
MB,TH
MB,TH
isocortex,TH
MB,CB
CB,CB
isocortex,CB
CB,CB
isocortex,CB
HB,CB
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
HB,HB
TH,MB
isocortex,MB
TH,MB
MB,isocortex
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,MB
TH,MB
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
MB,HY
TH,HY
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,isocortex
TH,isocortex
HPF,TH
TH,TH
HB,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,OLF
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
MB,CTXsp
HPF,CTXsp
TH,CTXsp
TH,CTXsp
TH,CTXsp
isocortex,CTXsp
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
HB,CNU
isocortex,CTXsp
TH,TH
HB,TH
HB,TH
HB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
isocortex,HPF
TH,isocortex
isocortex,HPF
HPF,HPF
MB,TH
MB,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HY
TH,HY
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,HPF
isocortex,HPF
TH,TH
isocortex,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,HPF
MB,HPF
HB,HB
HB,HB
MB,HB
isocortex,MB
MB,MB
isocortex,MB
TH,MB
TH,MB
TH,MB
TH,MB
HB,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,OLF
CB,OLF
HB,OLF
MB,HY
CB,HY
HB,HY
MB,TH
isocortex,TH
MB,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,TH
isocortex,isocortex
isocortex,isocortex
isocortex,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
isocortex,TH
isocortex,CTXsp
MB,CNU
TH,CNU
HB,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CTXsp
HB,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
TH,MB
MB,MB
TH,MB
HB,MB
MB,MB
TH,MB
TH,MB
TH,MB
MB,MB
TH,isocortex
TH,isocortex
isocortex,MB
isocortex,isocortex
MB,MB
CB,MB
HB,MB
TH,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,HB
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
MB,TH
isocortex,TH
HB,TH
isocortex,TH
MB,HB
isocortex,HB
isocortex,HB
isocortex,HB
TH,isocortex
CB,isocortex
MB,isocortex
HB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,TH
isocortex,TH
HB,HB
TH,MB
TH,MB
MB,MB
MB,MB
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,MB
TH,MB
TH,HPF
TH,HPF
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CB,HPF
TH,CB
CB,CB
CB,CB
TH,CB
MB,CB
MB,CB
TH,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
isocortex,HB
MB,CB
HB,CB
TH,CB
TH,CB
isocortex,CB
HB,CB
CB,CB
TH,CB
MB,CB
HB,CB
isocortex,CB
CB,CB
CB,CB
isocortex,CB
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,CB
HPF,CB
isocortex,CB
HPF,CB
isocortex,CNU
TH,CNU
TH,CNU
MB,CNU
HB,CNU
TH,CNU
MB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,CNU
isocortex,CNU
HB,isocortex
isocortex,isocortex
isocortex,HY
isocortex,HY
TH,HY
isocortex,HY
HB,HB
TH,HY
TH,HY
TH,HY
TH,TH
HB,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
MB,TH
isocortex,MB
isocortex,HB
TH,HB
isocortex,HB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
isocortex,MB
TH,MB
TH,MB
TH,MB
TH,MB
isocortex,MB
TH,MB
TH,MB
isocortex,MB
isocortex,MB
isocortex,HY
HB,HY
MB,HY
MB,HY
isocortex,HY
isocortex,HY
MB,HY
isocortex,HY
isocortex,TH
isocortex,TH
isocortex,TH
MB,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
MB,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,HPF
TH,HPF
TH,HPF
CB,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,TH
isocortex,TH
HB,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,OLF
HB,OLF
TH,OLF
TH,OLF
isocortex,CNU
TH,CNU
MB,CNU
TH,OLF
HB,CNU
TH,TH
TH,TH
TH,TH
