pred,true
VISal,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISrl,VISpm
VISl,VISpm
VISpm,VISpm
VISal,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISal,VISpm
VISam,VISpm
VISp,VISpm
VISrl,VISpm
LGd,SGN
LGd,SGN
LGd,SGN
LP,SGN
LP,SGN
PO,SGN
LGd,SGN
LGd,SGN
MGv,SGN
LGd,SGN
LP,SGN
LP,SGN
LP,LP
SGN,LP
PO,LP
SGN,LP
LP,LP
SGN,LP
LP,LP
SGN,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
PO,LP
LP,LP
MGv,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
CA3,DG
CA1,DG
DG,DG
CA3,DG
DG,DG
DG,DG
CA1,DG
CA3,DG
CA3,DG
CA1,DG
CA1,DG
CA1,DG
DG,DG
DG,DG
SUB,SUB
ProS,SUB
CA1,SUB
CA1,SUB
CA1,SUB
DG,SUB
DG,SUB
CA1,SUB
CA1,SUB
SUB,SUB
DG,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISal,VISp
VISp,VISp
VISal,VISp
VISpm,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISpm,VISp
VISam,VISp
VISrl,VISp
VISam,VISp
VISam,VISp
VISl,VISp
VISrl,VISp
VISrl,VISp
VISpm,VISp
VISrl,VISp
VISam,VISp
VISp,VISp
VISl,VISp
VISpm,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISl,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISam,VISp
VISrl,VISp
VISpm,VISp
VISp,VISp
DG,CA3
CA1,CA3
CA3,CA3
CA1,CA3
CA1,CA3
CA3,CA3
CA1,CA3
SUB,CA3
CA1,CA3
CA3,CA3
CA3,CA3
CA1,CA3
CA1,CA3
CA3,CA3
CA1,CA3
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISrl,CA1
VISrl,VISl
VISl,VISl
VISrl,VISl
VISl,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISam,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISl,VISl
VISl,VISl
VISrl,VISl
VISl,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISl,VISl
VISl,VISl
VISl,VISl
MB,MB
ProS,CA3
DG,CA3
CA3,CA3
SUB,CA3
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA3,CA1
CA1,CA1
DG,CA1
DG,CA1
CA3,CA1
DG,CA1
VISal,VISal
VISal,VISal
VISrl,VISal
VISpm,VISal
VISl,VISal
VISl,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
DG,CA3
CA3,CA3
CA3,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA3,CA3
CA3,CA3
DG,CA3
DG,CA3
DG,CA3
CA1,CA3
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA3,CA1
CA3,CA1
CA3,CA1
DG,CA1
VISrl,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
MGv,LP
LGd,LP
MGv,LP
CA1,DG
CA1,DG
CA3,DG
DG,DG
CA1,DG
CA3,DG
CA3,DG
SUB,CA1
CA1,CA1
SUB,CA1
VISal,VISrl
VISal,VISrl
VISpm,VISrl
VISrl,VISrl
VISl,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
VISl,VISrl
VISl,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
LGd,LP
LP,LP
DG,DG
DG,DG
DG,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISam,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISpm,VISam
VISam,VISam
VISl,VISam
VISrl,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
SUB,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISp,VISam
VISp,VISam
VISpm,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISpm
VISal,VISpm
VISp,VISpm
VISrl,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISpm,VISpm
VISal,VISpm
VISpm,VISpm
VISam,VISpm
VISp,VISpm
VISrl,VISpm
VISam,VISpm
VISp,VISpm
VISal,VISpm
VISam,VISpm
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
VISal,VISpm
VISpm,VISpm
VISl,VISpm
VISrl,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
VISpm,VISpm
PO,LP
LGd,LP
CA3,DG
CA3,DG
DG,DG
CA1,DG
DG,DG
CA1,CA1
CA1,ProS
CA1,ProS
CA3,ProS
CA1,ProS
CA1,ProS
ProS,ProS
DG,ProS
CA1,ProS
CA1,ProS
SUB,ProS
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISrl,VISp
VISpm,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISpm,VISp
PO,LP
CA3,DG
CA1,DG
DG,ProS
CA3,ProS
CA1,ProS
CA1,ProS
DG,ProS
ProS,ProS
DG,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISp,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISpm,VISp
VISal,VISp
VISl,VISp
VISpm,VISp
VISp,VISp
VISl,VISp
VISrl,VISp
VISrl,VISp
VISl,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISl,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISrl,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
SUB,CA3
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
SUB,CA1
DG,CA3
CA1,CA3
DG,CA3
CA1,CA3
DG,CA3
DG,CA3
CA1,CA3
CA3,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA3,CA3
ProS,CA1
CA1,CA1
CA3,CA1
CA3,CA1
SUB,CA1
CA3,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
MGv,LGd
CA3,CA3
CA1,CA3
DG,DG
CA3,DG
CA1,DG
DG,DG
CA3,DG
CA1,CA1
CA3,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LGd,LGd
PO,LGd
LP,LGd
LGd,LGd
LGd,LGd
PO,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
SGN,LGd
LP,LGd
DG,CA3
DG,CA3
DG,CA3
DG,CA3
CA3,CA3
CA1,CA3
CA3,CA3
CA3,CA3
CA1,CA3
CA1,CA3
DG,CA3
DG,CA3
CA1,CA3
DG,DG
DG,DG
CA3,DG
DG,DG
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
SUB,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
MB,MB
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISl,VISrl
VISrl,VISrl
VISrl,VISrl
DG,DG
DG,DG
SUB,DG
CA1,DG
SUB,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISp,VISrl
VISal,VISrl
MB,MB
MB,MB
MB,MB
ProS,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
MB,MB
MB,MB
MB,MB
DG,DG
DG,DG
CA1,DG
CA1,DG
ProS,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISam,VISam
VISpm,VISam
VISp,VISam
VISal,VISam
VISpm,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISpm,VISam
VISp,VISam
CA1,DG
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,DG
DG,DG
CA1,DG
DG,DG
DG,CA1
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
LP,SGN
LP,SGN
LP,SGN
VPM,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LGd,SGN
DG,SUB
VISp,VISp
VISal,VISp
VISl,VISp
VISal,VISp
VISl,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
PO,SGN
VPM,SGN
LP,SGN
MGv,SGN
LGd,SGN
LP,SGN
PO,SGN
LP,SGN
VPM,SGN
LP,SGN
LP,SGN
LGd,SGN
CA1,SUB
CA3,SUB
DG,SUB
VISpm,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISam,VISp
VISam,VISp
VISrl,VISp
VISrl,VISp
VISrl,VISp
VISam,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
SUB,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISrl,VISal
VISal,VISal
VISpm,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
DG,CA3
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
SUB,CA1
VISal,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISp,VISal
VISl,VISal
VISal,VISal
VISam,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISl,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISam,VISal
VISrl,VISal
VISl,VISal
LP,MGv
LP,MGv
PO,MGv
MGv,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA3,CA3
ProS,CA3
CA1,CA3
SUB,CA3
CA3,CA3
SUB,CA1
CA3,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISpm,CA1
ProS,CA1
VISam,VISal
VISrl,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISpm,VISal
VISrl,VISal
VISal,VISal
VISl,VISal
VISp,VISal
VISal,VISal
VISl,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
SGN,MGv
LGd,MGv
LGd,MGv
MGv,LGd
LP,LGd
VPM,LGd
CA1,CA3
CA3,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISal,VISal
VISl,VISal
VISpm,VISal
VISp,VISal
VISp,VISal
LP,LP
CA3,DG
CA1,DG
DG,DG
CA1,DG
CA1,CA1
VISal,VISrl
VISal,VISrl
VISal,VISrl
LP,LP
LP,LP
SUB,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
VISal,VISrl
VISam,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISl,VISrl
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,VISam
VISal,VISam
VISam,VISam
VISl,VISam
VISl,VISam
VISam,VISam
CA1,VISam
VISam,VISam
VISam,VISam
VISrl,VISam
VISrl,VISam
VISam,VISam
VISpm,VISam
CA1,VISam
VISpm,VISam
ProS,CA1
VISam,CA1
CA1,CA1
CA1,CA1
ProS,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISam
VISp,VISam
VISl,VISam
VISp,VISam
VISam,VISam
VISrl,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISal,VISam
VISal,VISam
DG,SUB
CA1,SUB
CA1,ProS
CA1,ProS
VISp,ProS
CA1,ProS
DG,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISl,VISpm
VISp,VISpm
VISrl,VISpm
VISp,VISpm
VISam,VISpm
VISpm,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
CA1,ProS
CA1,ProS
VISal,ProS
VISal,VISpm
VISal,VISpm
VISam,VISpm
VISam,VISpm
VISrl,VISpm
VISam,VISpm
VISrl,VISpm
CA1,DG
ProS,DG
CA3,SUB
CA1,SUB
SUB,SUB
ProS,SUB
VISal,VISp
VISrl,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
DG,SUB
CA1,SUB
SUB,SUB
CA1,SUB
SUB,SUB
CA3,SUB
ProS,SUB
CA1,SUB
SUB,SUB
CA1,SUB
SUB,SUB
CA1,SUB
CA3,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISl,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
ProS,CA3
CA1,CA1
VISl,VISal
VISp,VISal
VISl,VISal
VISam,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISam,VISal
VISam,VISal
VISam,VISal
VISrl,VISal
VISal,VISal
CA3,CA3
CA3,CA3
CA3,CA3
DG,CA1
DG,CA1
ProS,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISl,VISal
VISal,VISal
VISpm,VISal
VISpm,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISpm,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
CA1,DG
CA1,DG
CA1,DG
CA3,DG
ProS,DG
CA1,DG
CA1,DG
DG,CA1
CA1,CA1
CA1,CA1
VISam,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISam,VISal
VISam,VISal
CA1,DG
DG,DG
SUB,DG
CA1,CA3
CA1,DG
CA3,DG
DG,DG
DG,DG
CA1,CA1
CA3,CA1
ProS,CA1
CA3,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
VISam,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISpm,VISal
VISp,VISal
VISpm,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISam,VISal
VISam,VISal
CA1,DG
CA1,DG
CA1,DG
SUB,CA1
ProS,CA1
VISal,VISrl
VISrl,VISrl
VISam,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
DG,DG
CA1,CA1
SUB,CA1
CA3,CA1
DG,CA1
CA1,CA1
SUB,CA1
LP,CA1
CA1,CA1
ProS,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISam,VISrl
VISl,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISam,VISrl
VISp,VISrl
CA1,CA1
SUB,CA1
SUB,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISp,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISrl,VISam
VISpm,VISam
VISl,VISam
VISrl,VISam
VISam,VISam
VISal,VISam
VISal,VISam
VISam,VISam
VISl,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISl,VISam
VISam,VISam
VISp,VISam
VISrl,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISrl,VISam
VISal,VISam
VISam,VISam
VISp,VISam
CA1,SUB
DG,SUB
CA3,SUB
CA1,SUB
CA1,SUB
LP,SGN
LP,SGN
SGN,SGN
LGd,LP
LP,LP
LP,LP
SGN,LP
CA1,DG
CA1,SUB
CA1,SUB
DG,ProS
CA1,ProS
SUB,ProS
ProS,ProS
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISal,VISp
LGd,SGN
LP,SGN
LP,SGN
SGN,SGN
PO,SGN
LGd,LP
LP,LP
LP,LP
LP,LP
SGN,LP
LGd,LP
LP,LP
LGd,LP
SGN,LP
SGN,LP
DG,DG
CA3,DG
CA3,DG
DG,DG
CA1,SUB
CA1,SUB
CA3,SUB
SUB,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA3,SUB
SUB,SUB
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISl,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
CA3,CA3
CA1,CA3
CA1,CA3
CA3,CA3
CA1,CA3
CA3,CA3
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA3,CA1
ProS,CA1
CA1,CA1
SUB,CA3
ProS,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,CA1
VISrl,CA1
MB,MB
DG,DG
CA3,DG
DG,CA3
CA1,CA3
CA1,CA3
CA3,CA3
DG,CA3
CA1,CA3
CA1,DG
CA3,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
VISp,VISal
VISl,VISal
VISl,VISal
VISl,VISal
VISp,VISal
VISpm,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
MB,MB
DG,DG
CA1,DG
CA1,CA3
DG,CA3
CA1,CA3
CA3,CA3
CA1,CA3
ProS,CA3
CA1,CA3
CA3,CA3
CA1,DG
CA1,DG
CA3,DG
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISam,VISal
VISam,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISam,VISal
VISl,VISal
VISl,VISal
VISl,VISal
VISrl,VISal
VISl,VISal
VISrl,VISal
VISal,VISal
VISpm,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
LP,LP
LP,LP
CA3,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISrl
VISpm,VISrl
VISl,VISrl
VISpm,VISrl
VISrl,VISrl
VISrl,VISrl
LGd,LP
LGd,LP
CA1,DG
DG,DG
CA1,DG
CA3,DG
ProS,DG
DG,DG
CA3,DG
CA1,DG
CA1,CA1
SUB,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISal,VISrl
VISrl,VISrl
VISam,VISrl
VISl,VISrl
CA1,VISrl
CA1,DG
ProS,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,DG
CA1,DG
CA1,DG
ProS,DG
CA1,DG
ProS,DG
CA1,DG
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISpm,VISam
VISrl,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISp,VISam
DG,DG
DG,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
ProS,CA1
SUB,CA1
CA1,DG
CA1,DG
CA1,DG
CA1,DG
DG,DG
SUB,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
SUB,DG
CA1,DG
CA1,DG
DG,DG
SUB,DG
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
VISl,VISp
VISam,VISp
VISal,VISp
VISpm,VISp
CA1,DG
CA1,DG
DG,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISal,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISl,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISpm,VISp
VISam,VISl
VISpm,VISl
VISpm,VISl
VISl,VISl
VISl,VISl
VISrl,VISl
VISal,VISl
VISl,VISl
VISp,VISl
VISam,VISl
VISrl,VISl
VISal,VISl
VISpm,VISl
VISpm,VISl
VISam,VISl
VISal,VISl
SUB,CA3
SUB,CA1
VISl,VISal
VISp,VISal
VISp,VISal
VISpm,VISal
CA1,CA3
SUB,CA3
SUB,CA3
CA1,CA3
CA1,CA3
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
ProS,CA1
VISp,VISal
VISl,VISal
LP,LP
VPM,LP
LP,LP
LP,LP
LGd,LP
VPM,LP
LP,LP
LP,LP
CA3,CA3
CA1,CA3
VISp,VISrl
VISrl,VISrl
VISam,VISrl
VPM,LP
LP,LP
LP,LP
LP,LP
CA1,CA3
CA1,CA1
CA1,CA1
VISp,VISrl
VISam,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISrl,VISam
CA1,CA1
VISp,VISam
VISrl,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISl,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISal,VISam
VISal,VISam
VISal,VISam
VISp,VISam
VISam,VISam
DG,DG
SUB,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISrl,VISpm
VISrl,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
DG,CA1
CA1,CA1
VISal,VISpm
VISl,VISpm
VISam,VISpm
VISl,VISpm
VISal,VISpm
VISl,VISpm
VISal,VISpm
VISpm,VISpm
VISal,VISpm
PO,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
CA1,DG
DG,DG
CA1,DG
DG,DG
SUB,DG
DG,ProS
CA1,SUB
CA3,SUB
SUB,SUB
SUB,SUB
CA1,SUB
DG,SUB
CA1,SUB
DG,SUB
DG,SUB
VISl,VISp
VISal,VISp
VISl,VISp
VISam,VISp
VISam,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISl,VISp
CA1,DG
CA1,DG
CA1,DG
ProS,ProS
CA1,ProS
CA1,SUB
CA1,SUB
SUB,SUB
CA1,SUB
CA1,SUB
SUB,SUB
CA3,SUB
VISam,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISpm,VISp
VISam,VISp
VISpm,VISp
VISam,VISp
VISam,VISp
VISl,VISp
VISl,VISp
VISal,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISpm,VISp
SUB,CA3
CA1,CA3
CA1,CA3
CA3,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISl
VISrl,VISl
VISam,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISpm,VISl
VISal,VISl
VISp,VISl
VISam,VISl
VISal,VISl
VISrl,VISl
VISl,VISl
VISpm,VISl
VISpm,VISl
VISp,VISl
VISam,VISl
VISp,VISl
VISp,VISl
ProS,CA3
CA1,CA3
DG,CA3
CA3,CA3
CA3,CA1
CA1,CA1
VISp,VISl
VISam,VISl
VISl,VISl
VISal,VISl
