"true","pred","fold"
"LGd","LGd","Fold4"
"LGd","CA1","Fold3"
"LGd","CA1","Fold4"
"LGd","VISal","Fold5"
"CA3","CA1","Fold5"
"CA3","CA1","Fold4"
"CA3","CA1","Fold3"
"CA3","CA1","Fold5"
"CA3","VISp","Fold2"
"CA3","LP","Fold2"
"CA3","CA1","Fold5"
"CA3","VISl","Fold5"
"CA3","DG","Fold3"
"CA3","VISp","Fold5"
"CA3","LP","Fold2"
"CA3","VISal","Fold3"
"CA3","CA1","Fold1"
"CA3","VISrl","Fold3"
"CA1","CA1","Fold4"
"CA1","VISl","Fold5"
"CA1","CA1","Fold5"
"CA1","CA1","Fold4"
"CA1","VISl","Fold2"
"CA1","CA1","Fold2"
"CA1","LP","Fold1"
"CA1","VISpm","Fold4"
"CA1","CA1","Fold4"
"CA1","DG","Fold5"
"CA1","VISam","Fold2"
"CA1","CA1","Fold5"
"CA1","VISal","Fold4"
"CA1","DG","Fold3"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold1"
"CA1","VISrl","Fold5"
"CA1","VISpm","Fold4"
"CA1","VISp","Fold3"
"CA1","VISp","Fold2"
"CA1","LP","Fold3"
"CA1","CA1","Fold2"
"CA1","DG","Fold3"
"CA1","CA1","Fold3"
"CA1","CA1","Fold3"
"CA1","VISl","Fold5"
"VISal","VISp","Fold3"
"VISal","CA1","Fold4"
"VISal","VISpm","Fold5"
"VISal","CA1","Fold1"
"VISal","CA1","Fold2"
"VISal","VISp","Fold5"
"VISal","CA1","Fold3"
"VISal","VISam","Fold1"
"VISal","VISp","Fold2"
"VISal","CA1","Fold4"
"VISal","VISp","Fold1"
"VISal","CA1","Fold1"
"VISal","DG","Fold3"
"VISal","CA1","Fold5"
"VISal","CA1","Fold4"
"VISal","CA1","Fold1"
"VISal","CA1","Fold5"
"VISal","CA1","Fold5"
"VISal","CA1","Fold1"
"VISal","VISp","Fold3"
"VISal","LP","Fold2"
"VISal","VISp","Fold5"
"VISal","CA1","Fold2"
"VISal","CA1","Fold4"
"VISal","CA1","Fold3"
"VISal","CA1","Fold2"
"VISal","CA1","Fold1"
"VISal","CA1","Fold3"
"VISal","VISp","Fold1"
"VISal","VISpm","Fold5"
"VISal","CA1","Fold3"
"VISal","CA1","Fold3"
"VISal","CA1","Fold4"
"VISal","VISrl","Fold2"
"VISal","CA1","Fold5"
"VISal","VISpm","Fold1"
"VISal","CA1","Fold5"
"VISal","CA1","Fold2"
"VISal","LP","Fold3"
"VISal","VISp","Fold4"
"VISal","CA1","Fold2"
"VISal","VISrl","Fold2"
"VISal","LP","Fold2"
"VISal","VISl","Fold5"
"VISal","CA1","Fold1"
"VISal","VISp","Fold1"
"VISal","CA1","Fold1"
"VISal","CA1","Fold3"
"VISal","CA1","Fold1"
"VISal","VISp","Fold2"
"VISal","CA1","Fold5"
"VISal","VISrl","Fold5"
"VISal","CA1","Fold4"
"VISal","CA1","Fold2"
"VISal","CA3","Fold1"
"VISal","CA1","Fold2"
"VISal","LP","Fold5"
"VISal","CA1","Fold4"
"VISal","CA3","Fold4"
"VISal","CA1","Fold5"
"VISal","VISrl","Fold4"
"VISal","CA1","Fold3"
"VISal","CA1","Fold2"
"VISal","CA1","Fold1"
"VISal","CA1","Fold2"
"DG","VISrl","Fold2"
"DG","CA1","Fold4"
"DG","VISpm","Fold1"
"DG","CA1","Fold3"
"DG","CA1","Fold3"
"DG","CA1","Fold2"
"DG","CA1","Fold5"
"DG","VISal","Fold5"
"DG","CA1","Fold5"
"DG","CA1","Fold5"
"DG","VISp","Fold1"
"DG","DG","Fold5"
"DG","CA1","Fold5"
"DG","CA1","Fold3"
"DG","LP","Fold2"
"DG","CA1","Fold1"
"DG","CA1","Fold1"
"DG","VISrl","Fold2"
"DG","VISrl","Fold3"
"DG","LP","Fold3"
"DG","VISam","Fold2"
"DG","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","VISpm","Fold1"
"CA1","CA1","Fold5"
"CA1","CA1","Fold4"
"CA1","VISal","Fold5"
"CA1","VISam","Fold2"
"CA1","VISp","Fold4"
"CA1","VISal","Fold4"
"CA1","VISam","Fold5"
"CA1","VISal","Fold1"
"CA1","CA1","Fold5"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","CA1","Fold3"
"VISrl","VISam","Fold4"
"VISrl","DG","Fold5"
"VISrl","VISrl","Fold5"
"VISrl","VISam","Fold2"
"VISrl","CA1","Fold5"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold5"
"VISrl","CA1","Fold2"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold4"
"VISrl","VISrl","Fold1"
"VISrl","CA1","Fold5"
"VISrl","VISam","Fold4"
"DG","CA1","Fold4"
"DG","CA1","Fold1"
"DG","CA1","Fold3"
"DG","CA1","Fold3"
"DG","CA1","Fold2"
"DG","CA1","Fold1"
"DG","SUB","Fold1"
"CA1","VISal","Fold2"
"CA1","CA1","Fold5"
"CA1","LP","Fold2"
"CA1","VISal","Fold3"
"CA1","VISrl","Fold2"
"CA1","LP","Fold5"
"CA1","VISl","Fold5"
"CA1","CA1","Fold1"
"CA1","PO","Fold4"
"CA1","CA1","Fold3"
"CA1","VISal","Fold2"
"CA1","VISp","Fold4"
"VISrl","VISp","Fold3"
"VISrl","CA1","Fold5"
"VISrl","CA1","Fold4"
"VISrl","CA1","Fold5"
"VISrl","VISp","Fold3"
"VISrl","LGd","Fold1"
"VISrl","CA1","Fold2"
"VISrl","VISam","Fold2"
"VISrl","CA1","Fold3"
"VISrl","VISp","Fold3"
"VISrl","CA1","Fold5"
"VISrl","LP","Fold1"
"VISrl","VISal","Fold5"
"VISrl","VISp","Fold5"
"VISrl","VISl","Fold3"
"VISrl","CA1","Fold2"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold5"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold1"
"VISrl","VISp","Fold1"
"VISrl","VISpm","Fold2"
"VISrl","CA1","Fold4"
"VISrl","CA1","Fold2"
"VISrl","CA1","Fold2"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold2"
"VISrl","VISpm","Fold5"
"VISrl","VISp","Fold1"
"VISrl","LGd","Fold3"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold5"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold2"
"VISrl","VISp","Fold1"
"VISrl","CA1","Fold3"
"VISrl","VISal","Fold3"
"VISrl","CA1","Fold3"
"VISrl","DG","Fold4"
"VISrl","VISrl","Fold1"
"VISrl","CA1","Fold1"
"VISrl","VISp","Fold3"
"VISrl","CA1","Fold3"
"MB","VISam","Fold2"
"MB","VISp","Fold4"
"CA1","DG","Fold3"
"CA1","CA1","Fold1"
"CA1","VISl","Fold1"
"CA1","VISp","Fold3"
"CA1","CA1","Fold3"
"CA1","VISal","Fold5"
"CA1","CA1","Fold4"
"CA1","VISp","Fold3"
"CA1","VISp","Fold1"
"CA1","CA1","Fold3"
"CA1","VISal","Fold3"
"CA1","CA1","Fold3"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","VISp","Fold1"
"CA1","CA1","Fold4"
"CA1","VISp","Fold3"
"CA1","CA1","Fold1"
"CA1","VISal","Fold3"
"CA1","CA1","Fold2"
"CA1","VISp","Fold4"
"CA1","VISp","Fold4"
"CA1","VISp","Fold5"
"CA1","CA1","Fold2"
"CA1","CA1","Fold5"
"CA1","CA1","Fold2"
"CA1","VISal","Fold1"
"CA1","VISal","Fold4"
"CA1","LP","Fold4"
"CA1","VISp","Fold4"
"CA1","VISam","Fold4"
"CA1","VISp","Fold2"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold5"
"CA1","VISp","Fold2"
"CA1","VISp","Fold2"
"CA1","CA1","Fold2"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","CA1","Fold5"
"CA1","VISp","Fold1"
"CA1","SUB","Fold5"
"VISam","VISp","Fold3"
"VISam","VISal","Fold1"
"VISam","CA1","Fold5"
"VISam","CA1","Fold3"
"VISam","CA1","Fold3"
"VISam","LP","Fold3"
"VISam","DG","Fold4"
"VISam","CA1","Fold2"
"VISam","VISal","Fold2"
"VISam","VISp","Fold5"
"VISam","VISp","Fold2"
"VISam","CA1","Fold3"
"VISam","VISpm","Fold4"
"VISam","VISam","Fold1"
"VISam","CA1","Fold3"
"VISam","CA1","Fold2"
"VISam","CA1","Fold1"
"VISam","DG","Fold2"
"VISam","VISrl","Fold2"
"VISam","LP","Fold1"
"VISam","VISp","Fold4"
"VISam","DG","Fold1"
"VISam","VISrl","Fold4"
"VISam","VISpm","Fold5"
"VISam","CA1","Fold5"
"VISam","CA1","Fold3"
"VISam","CA3","Fold5"
"VISam","CA1","Fold3"
"VISam","VISrl","Fold1"
"VISam","VISp","Fold4"
"VISam","VISp","Fold3"
"VISam","CA1","Fold5"
"VISam","CA1","Fold1"
"VISam","VISp","Fold2"
"VISam","CA1","Fold5"
"VISam","CA1","Fold3"
"VISam","CA1","Fold2"
"VISam","CA1","Fold1"
"VISam","CA1","Fold1"
"VISam","VISp","Fold2"
"MB","CA1","Fold1"
"MB","CA1","Fold1"
"MB","CA1","Fold5"
"MB","CA1","Fold4"
"CA1","VISrl","Fold5"
"CA1","CA1","Fold2"
"CA1","CA1","Fold2"
"CA1","VISp","Fold5"
"CA1","CA1","Fold3"
"CA1","CA1","Fold2"
"CA1","VISp","Fold1"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","VISpm","Fold2"
"CA1","CA1","Fold2"
"CA1","CA1","Fold2"
"CA1","CA1","Fold1"
"CA1","VPM","Fold2"
"CA1","VISp","Fold5"
"CA1","CA1","Fold3"
"CA1","VISp","Fold2"
"CA1","VISam","Fold4"
"CA1","CA1","Fold5"
"CA1","VISal","Fold5"
"CA1","CA1","Fold4"
"CA1","VISp","Fold1"
"CA1","CA1","Fold2"
"CA1","VISrl","Fold4"
"CA1","VISp","Fold1"
"CA1","CA1","Fold5"
"CA1","CA1","Fold3"
"CA1","CA1","Fold2"
"CA1","CA1","Fold5"
"CA1","CA1","Fold1"
"CA1","VISam","Fold2"
"CA1","CA1","Fold2"
"CA1","VISal","Fold2"
"CA1","VISp","Fold3"
"CA1","LP","Fold3"
"CA1","CA1","Fold3"
"CA1","CA1","Fold2"
"CA1","VISam","Fold1"
"CA1","CA1","Fold2"
"CA1","CA1","Fold5"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","VISal","Fold5"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","CA1","Fold1"
"CA1","CA1","Fold5"
"CA1","CA1","Fold3"
"CA1","VISrl","Fold4"
"CA1","CA1","Fold5"
"CA1","CA1","Fold5"
"CA1","CA1","Fold3"
"CA1","VISal","Fold5"
"CA1","CA1","Fold3"
"CA1","CA1","Fold5"
"CA1","VISal","Fold5"
"VISam","CA1","Fold3"
"VISam","VISam","Fold3"
"VISam","CA1","Fold4"
"VISam","CA1","Fold2"
"VISam","CA1","Fold4"
"VISam","CA1","Fold2"
"VISam","CA1","Fold3"
"VISam","CA1","Fold1"
"VISam","VISp","Fold4"
"VISam","LP","Fold4"
"VISam","CA1","Fold4"
"VISam","CA1","Fold3"
"VISam","VISp","Fold1"
"VISam","VISrl","Fold5"
"VISam","VISp","Fold2"
"VISam","CA1","Fold4"
"VISam","VISrl","Fold4"
"VISam","CA1","Fold3"
"VISam","CA1","Fold3"
"VISam","CA1","Fold1"
"VISam","VISp","Fold4"
"VISam","CA1","Fold4"
"VISam","VISl","Fold4"
"VISam","VISal","Fold1"
"VISam","VISal","Fold5"
"VISam","DG","Fold4"
"VISam","CA1","Fold3"
"VISam","VISrl","Fold2"
"VISam","VISp","Fold3"
"VISam","CA1","Fold3"
"VISam","CA1","Fold3"
"VISam","VISpm","Fold5"
"VISam","CA1","Fold2"
"VISam","CA1","Fold1"
"VISam","VISp","Fold1"
"VISam","CA1","Fold1"
"VISam","CA1","Fold3"
"VISam","CA1","Fold2"
"VISam","VISp","Fold3"
"VISam","CA1","Fold1"
"VISam","CA1","Fold3"
"VISam","CA1","Fold1"
"VISam","VISal","Fold5"
"VISam","VISp","Fold1"
"VISam","VISal","Fold3"
"VISam","VISp","Fold1"
"VISam","DG","Fold2"
"VISam","DG","Fold4"
"VISam","LGd","Fold3"
"VISam","VISal","Fold4"
"VISam","CA1","Fold1"
"VISam","VISam","Fold2"
"VISam","VISal","Fold4"
"VISam","CA1","Fold5"
"VISam","CA1","Fold3"
"VISam","CA1","Fold5"
"VISam","VISrl","Fold3"
"VISam","VISl","Fold1"
"VISam","VISal","Fold3"
"VISam","VISam","Fold4"
"VISam","VISrl","Fold3"
"VISam","CA1","Fold4"
"VISam","CA1","Fold3"
"VISam","CA1","Fold2"
"VISam","VISam","Fold4"
"VISam","CA1","Fold3"
"VISam","CA1","Fold3"
"VISam","VISal","Fold1"
"VISam","VISp","Fold4"
"VISam","CA1","Fold3"
"VISam","VISp","Fold3"
"VISam","CA1","Fold4"
"VISam","CA1","Fold3"
"VISam","LP","Fold1"
"VISam","VISl","Fold5"
"VISam","CA1","Fold5"
"VISam","VISp","Fold5"
"VISam","CA1","Fold5"
"VISam","CA1","Fold2"
"VISam","CA1","Fold5"
"VISam","VISp","Fold5"
"VISam","CA1","Fold2"
"Eth","LP","Fold2"
"Eth","PO","Fold4"
"Eth","PO","Fold3"
"Eth","LP","Fold1"
"Eth","PO","Fold2"
"Eth","DG","Fold4"
"Eth","VISl","Fold2"
"Eth","DG","Fold4"
"Eth","VISrl","Fold1"
"Eth","PO","Fold3"
"Eth","VISam","Fold3"
"Eth","CA1","Fold5"
"Eth","LP","Fold5"
"Eth","VISp","Fold3"
"Eth","LP","Fold1"
"Eth","CA1","Fold2"
"Eth","DG","Fold5"
"Eth","VISal","Fold4"
"Eth","VISam","Fold1"
"Eth","CA1","Fold3"
"Eth","CA1","Fold3"
"Eth","VISp","Fold2"
"Eth","CA1","Fold2"
"Eth","LP","Fold1"
"Eth","CA1","Fold4"
"Eth","CA1","Fold3"
"Eth","CA3","Fold5"
"Eth","VISrl","Fold4"
"Eth","CA1","Fold1"
"Eth","CA1","Fold4"
"Eth","CA1","Fold1"
"Eth","CA1","Fold1"
"DG","CA1","Fold1"
"DG","VISp","Fold5"
"CA1","VISp","Fold2"
"CA1","CA1","Fold5"
"CA1","CA1","Fold5"
"CA1","VISp","Fold5"
"CA1","DG","Fold4"
"CA1","VISpm","Fold5"
"CA1","CA1","Fold5"
"CA1","CA1","Fold1"
"CA1","VISl","Fold3"
"CA1","VISrl","Fold4"
"CA1","CA1","Fold4"
"CA1","VISal","Fold2"
"CA1","VISpm","Fold1"
"CA1","CA1","Fold3"
"CA1","CA1","Fold5"
"CA1","CA1","Fold5"
"CA1","VISp","Fold4"
"CA1","CA1","Fold3"
"CA1","DG","Fold1"
"CA1","VISpm","Fold4"
"CA1","VISam","Fold5"
"CA1","CA1","Fold5"
"CA1","CA1","Fold5"
"CA1","VISp","Fold3"
"CA1","CA1","Fold1"
"Eth","LP","Fold4"
"Eth","LGd","Fold3"
"Eth","LP","Fold4"
"Eth","Eth","Fold1"
"Eth","PO","Fold5"
"Eth","PO","Fold5"
"Eth","PO","Fold4"
"Eth","VISrl","Fold2"
"Eth","LP","Fold4"
"Eth","PO","Fold2"
"Eth","Eth","Fold5"
"Eth","LP","Fold2"
"Eth","CA1","Fold3"
"Eth","CA1","Fold1"
"Eth","CA1","Fold1"
"Eth","CA1","Fold3"
"Eth","VISal","Fold3"
"Eth","VISp","Fold4"
"Eth","VISrl","Fold5"
"Eth","CA1","Fold5"
"Eth","CA1","Fold3"
"Eth","VISal","Fold3"
"Eth","LP","Fold1"
"Eth","CA1","Fold3"
"Eth","LP","Fold2"
"Eth","CA1","Fold4"
"Eth","CA1","Fold2"
"Eth","CA1","Fold3"
"Eth","CA1","Fold1"
"Eth","VISal","Fold2"
"Eth","DG","Fold2"
"Eth","CA1","Fold1"
"Eth","CA1","Fold2"
"Eth","CA1","Fold2"
"Eth","VISp","Fold3"
"Eth","CA1","Fold4"
"Eth","CA1","Fold4"
"DG","CA1","Fold5"
"DG","LP","Fold2"
"DG","VISp","Fold3"
"CA1","VISrl","Fold2"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","CA1","Fold4"
"CA1","CA1","Fold5"
"CA1","CA1","Fold1"
"CA1","CA1","Fold1"
"CA1","VISp","Fold1"
"CA1","CA1","Fold5"
"CA1","VISal","Fold4"
"CA1","CA1","Fold1"
"CA1","CA3","Fold2"
"CA1","VISrl","Fold5"
"CA1","CA1","Fold2"
"CA1","CA1","Fold4"
"CA1","CA1","Fold2"
"CA1","CA1","Fold4"
"CA1","VISp","Fold3"
"CA1","CA1","Fold2"
"CA1","CA1","Fold4"
"CA1","LP","Fold2"
"CA1","CA1","Fold3"
"CA1","VISrl","Fold1"
"CA1","VISal","Fold2"
"CA1","DG","Fold4"
"CA1","CA1","Fold3"
"CA1","CA1","Fold2"
"CA1","VISrl","Fold4"
"CA1","CA1","Fold2"
"SGN","CA1","Fold3"
"SGN","CA1","Fold3"
"SGN","VISpm","Fold1"
"SGN","VISp","Fold1"
"SGN","LP","Fold1"
"SGN","VISrl","Fold4"
"SGN","VISal","Fold5"
"SGN","LP","Fold2"
"SGN","CA1","Fold4"
"SGN","CA1","Fold5"
"SGN","CA1","Fold3"
"SGN","CA1","Fold2"
"SGN","VISl","Fold2"
"SGN","VISp","Fold5"
"SGN","CA1","Fold5"
"SGN","LP","Fold2"
"SGN","VISp","Fold4"
"SGN","CA1","Fold5"
"SGN","VISal","Fold4"
"SGN","VISp","Fold4"
"SGN","VISp","Fold4"
"SGN","CA1","Fold2"
"SGN","CA1","Fold2"
"SGN","VISp","Fold4"
"SGN","VISrl","Fold1"
"LP","VISl","Fold5"
"LP","LP","Fold4"
"LP","VISp","Fold5"
"LP","CA1","Fold3"
"LP","LGd","Fold5"
"LP","CA1","Fold3"
"LP","DG","Fold4"
"LP","LP","Fold2"
"LP","CA1","Fold3"
"LP","VISp","Fold2"
"LP","CA1","Fold1"
"LP","CA1","Fold1"
"LP","CA1","Fold1"
"LP","CA1","Fold1"
"LP","VISp","Fold1"
"LP","CA1","Fold3"
"LP","DG","Fold5"
"LP","CA1","Fold5"
"LP","LP","Fold3"
"LP","CA1","Fold5"
"LP","VISp","Fold3"
"LP","PO","Fold5"
"LP","CA1","Fold3"
"LP","CA1","Fold3"
"LP","LP","Fold4"
"LP","CA1","Fold4"
"LP","VISam","Fold2"
"DG","CA1","Fold1"
"DG","CA1","Fold2"
"DG","CA1","Fold4"
"DG","LP","Fold4"
"DG","CA1","Fold5"
"DG","CA1","Fold4"
"DG","CA1","Fold1"
"DG","VISp","Fold4"
"DG","VISp","Fold3"
"DG","VISp","Fold5"
"DG","VISal","Fold2"
"DG","LP","Fold4"
"DG","VISp","Fold3"
"DG","DG","Fold5"
"DG","VISal","Fold5"
"ProS","VISal","Fold3"
"ProS","LP","Fold1"
"ProS","CA1","Fold2"
"ProS","CA1","Fold3"
"ProS","CA1","Fold2"
"ProS","CA1","Fold2"
"ProS","CA1","Fold5"
"ProS","CA1","Fold5"
"ProS","CA1","Fold2"
"ProS","VISal","Fold3"
"SUB","CA1","Fold1"
"SUB","VISal","Fold1"
"SUB","CA1","Fold1"
"SUB","CA1","Fold5"
"SUB","VISp","Fold1"
"SUB","LP","Fold2"
"SUB","CA1","Fold5"
"SUB","CA1","Fold1"
"SUB","VISam","Fold4"
"SUB","CA1","Fold4"
"SUB","VISal","Fold5"
"SUB","CA1","Fold5"
"SUB","VISal","Fold3"
"SUB","VISp","Fold2"
"SUB","CA1","Fold5"
"SUB","VISp","Fold2"
"SUB","LGd","Fold2"
"SUB","CA1","Fold3"
"SUB","Eth","Fold4"
"VISp","DG","Fold4"
"VISp","CA1","Fold3"
"VISp","CA1","Fold1"
"VISp","CA1","Fold2"
"VISp","CA1","Fold2"
"VISp","CA1","Fold3"
"VISp","CA1","Fold1"
"VISp","VISrl","Fold4"
"VISp","VISrl","Fold4"
"VISp","VISal","Fold3"
"VISp","PO","Fold2"
"VISp","CA1","Fold1"
"VISp","CA1","Fold4"
"VISp","VISl","Fold4"
"VISp","CA1","Fold1"
"VISp","DG","Fold4"
"VISp","VISp","Fold4"
"VISp","VISal","Fold4"
"VISp","VISp","Fold3"
"VISp","CA1","Fold3"
"VISp","CA1","Fold5"
"VISp","CA1","Fold1"
"VISp","CA1","Fold3"
"VISp","VISp","Fold2"
"VISp","CA1","Fold2"
"VISp","CA1","Fold2"
"VISp","CA1","Fold5"
"VISp","VISp","Fold4"
"VISp","VISal","Fold1"
"VISp","VISp","Fold1"
"VISp","VISal","Fold4"
"VISp","CA1","Fold2"
"VISp","VISp","Fold1"
"VISp","LP","Fold5"
"VISp","CA1","Fold4"
"VISp","CA1","Fold4"
"VISp","CA1","Fold2"
"VISp","VISal","Fold5"
"VISp","CA1","Fold2"
"VISp","VISp","Fold3"
"VISp","CA1","Fold3"
"VISp","CA1","Fold2"
"VISp","CA1","Fold2"
"VISp","VISp","Fold1"
"VISp","VISp","Fold3"
"VISp","VISp","Fold3"
"VISp","CA1","Fold1"
"VISp","VISrl","Fold3"
"VISp","CA1","Fold1"
"VISp","CA1","Fold3"
"VISp","VISp","Fold2"
"VISp","VISp","Fold1"
"VISp","CA1","Fold4"
"VISp","CA1","Fold2"
"VISp","CA1","Fold1"
"VISp","CA1","Fold1"
"VISp","CA1","Fold1"
"VISp","CA1","Fold3"
"VISp","CA1","Fold3"
"VISp","LP","Fold1"
"VISp","CA1","Fold1"
"VISp","VISp","Fold1"
"VISp","VISrl","Fold2"
"VISp","VISrl","Fold1"
"VISp","CA1","Fold4"
"VISp","CA1","Fold1"
"VISp","VISp","Fold2"
"VISp","VISrl","Fold2"
"VISp","VISp","Fold2"
"VISp","CA1","Fold5"
"VISp","CA1","Fold2"
"VISp","CA1","Fold3"
"VISp","VISp","Fold2"
"VISp","CA1","Fold3"
"VISp","VISp","Fold2"
"VISp","CA1","Fold3"
"VISp","VISam","Fold4"
"VISp","VISp","Fold2"
"VISp","VISal","Fold2"
"VISp","CA1","Fold2"
"VISp","CA1","Fold1"
"VISp","VISl","Fold4"
"VISp","VISp","Fold5"
"VISp","VISl","Fold2"
"VISp","CA1","Fold5"
"VISp","CA3","Fold5"
"VISp","CA1","Fold1"
"VISp","VISpm","Fold4"
"VISp","CA1","Fold3"
"SGN","VISp","Fold2"
"SGN","LGd","Fold4"
"SGN","LP","Fold2"
"SGN","CA1","Fold5"
"SGN","VISp","Fold1"
"SGN","CA1","Fold4"
"SGN","CA1","Fold3"
"SGN","CA1","Fold4"
"SGN","LP","Fold1"
"SGN","CA1","Fold2"
"SGN","VISp","Fold4"
"SGN","CA3","Fold3"
"SGN","LP","Fold5"
"SGN","VISl","Fold2"
"SGN","CA1","Fold2"
"SGN","CA1","Fold3"
"SGN","VISp","Fold4"
"SGN","CA1","Fold2"
"SGN","DG","Fold1"
"SGN","CA1","Fold2"
"SGN","CA3","Fold1"
"SGN","VISal","Fold1"
"SGN","CA1","Fold4"
"SGN","VISp","Fold3"
"SGN","CA1","Fold3"
"SGN","CA1","Fold3"
"SGN","VISam","Fold5"
"SGN","VISal","Fold2"
"SGN","CA1","Fold4"
"SGN","CA1","Fold1"
"SGN","CA1","Fold3"
"SGN","VISal","Fold1"
"SGN","VISp","Fold1"
"SGN","VISam","Fold3"
"SGN","VISl","Fold3"
"SGN","VISam","Fold2"
"SGN","VISp","Fold5"
"SGN","CA1","Fold3"
"SGN","VISl","Fold2"
"SGN","CA1","Fold5"
"SGN","VISal","Fold5"
"SGN","LP","Fold5"
"SGN","CA1","Fold4"
"SGN","DG","Fold5"
"SGN","VISal","Fold2"
"SGN","CA1","Fold3"
"SGN","VISal","Fold5"
"SGN","VISal","Fold3"
"SGN","DG","Fold4"
"SGN","CA1","Fold3"
"SGN","CA1","Fold4"
"SGN","CA1","Fold2"
"SGN","VISam","Fold3"
"SGN","CA1","Fold3"
"SGN","CA3","Fold4"
"SGN","VISal","Fold4"
"SGN","CA1","Fold2"
"SGN","CA1","Fold1"
"SGN","CA1","Fold2"
"SGN","LP","Fold3"
"SGN","VISp","Fold1"
"SGN","CA1","Fold5"
"LP","CA1","Fold3"
"LP","CA1","Fold2"
"LP","DG","Fold5"
"LP","VISpm","Fold3"
"LP","LP","Fold4"
"LP","CA1","Fold5"
"LP","CA1","Fold1"
"LP","CA1","Fold5"
"LP","VISp","Fold4"
"LP","VISal","Fold3"
"LP","CA1","Fold4"
"LP","LP","Fold4"
"LP","CA1","Fold3"
"LP","LGd","Fold3"
"LP","CA1","Fold5"
"LP","CA1","Fold3"
"LP","LP","Fold5"
"LP","CA1","Fold3"
"LP","LP","Fold5"
"LP","VISp","Fold1"
"LP","CA1","Fold1"
"LP","CA1","Fold4"
"LP","VISrl","Fold2"
"LP","VISl","Fold5"
"LP","CA1","Fold1"
"LP","CA1","Fold1"
"LP","VISl","Fold4"
"LP","VISp","Fold4"
"LP","VISrl","Fold5"
"LP","VISpm","Fold5"
"LP","VISrl","Fold2"
"LP","CA1","Fold1"
"LP","CA1","Fold1"
"LP","VISp","Fold1"
"LP","CA1","Fold2"
"LP","VISal","Fold5"
"LP","VISl","Fold1"
"LP","CA1","Fold4"
"LP","CA1","Fold3"
"LP","CA1","Fold4"
"LP","CA1","Fold1"
"LP","VISal","Fold1"
"LP","DG","Fold4"
"LP","CA1","Fold2"
"LP","CA1","Fold3"
"LP","VISl","Fold1"
"LP","CA1","Fold2"
"LP","CA1","Fold2"
"LP","CA1","Fold1"
"LP","CA1","Fold1"
"LP","VISal","Fold4"
"LP","DG","Fold4"
"LP","DG","Fold3"
"LP","CA1","Fold3"
"DG","CA1","Fold1"
"DG","CA1","Fold3"
"DG","LGd","Fold5"
"DG","CA1","Fold1"
"DG","CA1","Fold5"
"DG","DG","Fold3"
"DG","LP","Fold4"
"DG","CA1","Fold2"
"DG","VISp","Fold5"
"DG","VISal","Fold2"
"DG","VISam","Fold2"
"DG","CA1","Fold5"
"DG","CA1","Fold4"
"DG","VISl","Fold4"
"DG","CA1","Fold3"
"DG","CA1","Fold4"
"DG","VISrl","Fold1"
"DG","CA1","Fold4"
"DG","CA1","Fold4"
"DG","CA1","Fold2"
"DG","VISp","Fold3"
"ProS","CA1","Fold4"
"ProS","VISal","Fold3"
"ProS","VISpm","Fold5"
"ProS","CA1","Fold1"
"ProS","CA1","Fold2"
"ProS","VISp","Fold1"
"ProS","VISl","Fold4"
"ProS","CA1","Fold4"
"ProS","CA1","Fold1"
"ProS","CA1","Fold4"
"ProS","VISp","Fold3"
"ProS","VISp","Fold3"
"ProS","CA1","Fold1"
"ProS","CA1","Fold1"
"ProS","CA3","Fold5"
"ProS","DG","Fold3"
"ProS","VISp","Fold4"
"ProS","VISp","Fold4"
"ProS","CA1","Fold3"
"ProS","CA1","Fold4"
"ProS","DG","Fold4"
"ProS","CA1","Fold3"
"ProS","CA1","Fold5"
"SUB","VISal","Fold3"
"SUB","CA1","Fold4"
"SUB","CA1","Fold1"
"SUB","LGd","Fold1"
"SUB","VISp","Fold5"
"SUB","CA1","Fold2"
"SUB","CA1","Fold5"
"SUB","CA1","Fold3"
"SUB","VISp","Fold2"
"SUB","CA1","Fold4"
"SUB","CA1","Fold3"
"SUB","CA1","Fold1"
"SUB","CA1","Fold2"
"SUB","CA1","Fold3"
"SUB","VISp","Fold4"
"SUB","VISp","Fold2"
