pred,true
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISal,VISam
VISal,VISam
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISal,VISpm
VISal,VISpm
VISl,VISpm
VISal,VISpm
VISal,VISpm
VISam,VISpm
CA3,DG
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISrl,VISpm
VISp,VISpm
VISrl,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISal,VISpm
VISl,VISpm
VISal,VISpm
VISal,VISpm
VISrl,VISpm
VISpm,VISpm
SGN,SGN
LGd,SGN
PO,SGN
LP,SGN
LP,SGN
SGN,SGN
LGd,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
PO,LP
LP,LP
LP,LP
LP,LP
LP,LP
DG,DG
CA1,DG
DG,DG
CA1,DG
CA3,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISl,VISp
VISal,VISp
VISrl,VISp
VISam,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISl
DG,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISal,VISl
VISp,VISl
VISl,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISpm,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISl,VISl
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISal,VISal
VISam,VISal
VISl,VISal
VISl,VISal
VISpm,VISal
VISal,VISal
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISl,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISam,VISal
VISp,VISal
VISp,VISal
DG,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISam,VISal
VISal,VISal
VISl,VISal
VISrl,VISal
VISl,VISal
VISp,VISal
VISpm,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISl,VISal
LGd,LP
LP,LP
LGd,LP
LGd,LP
MGv,LP
CA1,DG
CA1,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
VISpm,VISrl
VISl,VISrl
VISam,VISrl
VISal,VISrl
VISrl,VISrl
VISam,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
LP,LP
LP,LP
LP,LP
VISp,LP
LGd,LP
LP,LP
LGd,LP
CA1,DG
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISal,VISam
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISrl,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISl,VISam
CA1,DG
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISpm
VISp,VISpm
VISl,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
VISpm,VISpm
VISal,VISpm
VISal,VISpm
VISrl,VISpm
VISp,VISpm
VISal,VISpm
VISam,VISpm
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISl,VISpm
VISrl,VISpm
VISrl,VISpm
VISp,VISpm
VISal,VISpm
LP,VISpm
VISal,VISpm
VISam,VISpm
VISrl,VISpm
VISp,VISpm
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISal,VISpm
VISpm,VISpm
VISp,VISpm
VISpm,VISpm
VISpm,VISpm
VISp,VISpm
VISl,VISpm
VISal,VISpm
VISal,VISpm
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,ProS
DG,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISpm,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISam,VISp
VISpm,VISp
PO,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA3,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,ProS
CA1,ProS
CA3,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
SUB,ProS
CA1,ProS
CA1,ProS
VISam,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISl,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
CA1,CA3
CA1,CA3
CA1,CA1
DG,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA3
CA3,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
LGd,LGd
LGd,LGd
LP,LGd
CA1,CA3
DG,CA3
DG,CA3
CA1,DG
CA1,DG
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
PO,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
MB,MB
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
VISpm,VISrl
VISpm,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISam,VISrl
VISl,VISrl
VISrl,VISrl
VISl,VISrl
CA1,DG
CA1,DG
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISrl
VISal,VISrl
VISp,VISrl
LP,VISrl
LGd,VISrl
VISpm,VISrl
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISal,VISam
MB,MB
MB,MB
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISl,VISam
VISam,VISam
VISrl,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISal,VISam
CA1,DG
DG,DG
DG,DG
CA1,CA1
DG,CA1
CA1,CA1
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
PO,SGN
LGd,SGN
LP,SGN
LP,SGN
LGd,SGN
LP,SGN
LP,SGN
LP,SGN
LGd,SGN
LP,SGN
LP,SGN
CA1,SUB
VISrl,VISp
VISp,VISp
VISrl,VISp
VISpm,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
LGd,SGN
LGd,SGN
LP,SGN
LGd,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LGd,SGN
LP,SGN
LP,SGN
LGd,SGN
LGd,SGN
LGd,SGN
LGd,SGN
LP,SGN
LGd,SGN
LP,SGN
LP,SGN
CA1,SUB
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISal
VISp,VISal
VISrl,VISal
VISl,VISal
VISam,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
LGd,MGv
LGd,MGv
LP,MGv
LGd,MGv
MGv,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
CA1,CA3
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISal,VISal
VISp,VISal
VPM,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISl,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISp,VISal
LP,MGv
LP,MGv
LP,MGv
LGd,MGv
LP,LGd
LGd,LGd
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISam,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISl,VISal
VISp,VISal
VISal,VISal
VISam,VISal
VISal,VISal
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
VISal,VISrl
VISam,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISpm,VISrl
VISp,VISrl
LGd,LP
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISl,VISrl
VISl,VISrl
LP,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISal,VISam
CA1,VISam
VISp,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISl,VISam
VISal,VISam
VISam,VISam
CA1,SUB
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
DG,ProS
CA1,ProS
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISrl,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISpm,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
VISal,VISpm
VISam,VISpm
VISal,VISpm
VISrl,VISpm
VISal,VISpm
VISp,VISpm
CA1,ProS
CA1,ProS
CA1,ProS
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISpm,VISpm
VISam,VISpm
VISp,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISal,VISpm
CA1,DG
CA1,DG
CA1,SUB
VISal,VISp
VISam,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
DG,DG
DG,DG
DG,DG
CA1,DG
CA1,DG
CA1,SUB
CA1,SUB
CA1,SUB
DG,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISam,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISpm,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISl,VISp
VISal,VISp
VISal,VISp
VISal,VISp
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISpm,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISp,VISal
CA1,CA3
CA1,CA1
CA1,CA1
VISal,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISam,VISal
VISpm,VISal
VISam,VISal
VISrl,VISal
VISal,VISal
VISl,VISal
VISam,VISal
VISam,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
DG,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISp,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISp,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISp,VISal
VISam,VISal
CA1,DG
CA1,DG
DG,DG
CA1,DG
DG,CA3
DG,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
CA1,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
CA1,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISrl
VISam,VISrl
VISal,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISam,VISrl
VISl,VISrl
VISal,VISrl
VISam,VISrl
VISpm,VISrl
VISp,VISrl
DG,DG
CA1,DG
CA1,DG
CA1,DG
DG,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISam,VISrl
VISpm,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISam,VISrl
VISpm,VISrl
VISam,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISam
VISpm,VISam
VISpm,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISrl,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISl,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISpm,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISp,VISam
CA1,SUB
LP,SGN
LP,LP
LGd,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,SUB
CA1,SUB
CA1,ProS
CA1,ProS
CA1,ProS
CA1,SUB
VISam,VISp
VISrl,VISp
VISp,VISp
VISam,VISp
VISl,VISp
VISl,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISp,VISp
LGd,SGN
LGd,SGN
LP,SGN
LP,SGN
LGd,SGN
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA3,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
DG,DG
DG,DG
CA3,DG
CA1,SUB
CA1,SUB
CA1,SUB
DG,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,ProS
CA1,ProS
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISam,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,DG
CA1,DG
DG,DG
DG,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA3,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISl,VISal
LGd,MGv
CA1,DG
CA1,DG
CA1,DG
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISam,VISal
VISl,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISl,VISal
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISrl
LP,LP
LP,LP
LGd,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
VISam,VISrl
VISam,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISpm,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISam,VISam
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISrl,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISal,VISam
VISam,VISam
PO,LP
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
LP,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,LP
LP,LP
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISp
DG,VISp
VISam,VISl
VISal,VISl
VISam,VISl
VISal,VISl
VISam,VISl
VISam,VISl
VISp,VISl
VISpm,VISl
VISl,VISl
VISpm,VISl
VISpm,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISam,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISam,VISl
VISal,VISl
CA1,CA3
SUB,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISal
VISpm,VISal
VISal,VISal
LP,LP
LP,LP
LP,LP
DG,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
VISpm,VISrl
VISal,VISrl
VISal,VISrl
VISl,VISrl
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISrl
VISl,VISrl
VISp,VISrl
VISrl,VISrl
VISam,VISrl
VISl,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISam
VISl,VISam
VISam,VISam
VISp,VISam
CA1,DG
CA1,DG
CA1,DG
VISal,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISl,VISam
CA1,CA1
VISam,VISpm
VISal,VISpm
VISpm,VISpm
VISpm,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
VISal,VISpm
VISal,VISpm
VISam,VISpm
CA1,CA1
VISl,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
LGd,LGd
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISal,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISl,VISp
PO,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
DG,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISl,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
