pred,true
VISam,VISpm
VISpm,VISpm
VISrl,VISpm
VISal,VISpm
VISal,VISpm
VISp,VISpm
VISpm,VISpm
VISpm,VISpm
VISpm,VISpm
DG,DG
CA1,DG
DG,DG
CA1,DG
CA3,CA1
CA1,CA1
VISal,VISpm
VISp,VISpm
VISpm,VISpm
VISal,VISpm
VISp,VISpm
VISal,VISpm
VISl,VISpm
VISp,VISpm
VISl,VISpm
VISl,VISpm
VISam,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISpm,VISpm
MGv,SGN
VPM,SGN
LP,SGN
LP,SGN
LP,SGN
SGN,SGN
LP,SGN
LGd,SGN
SGN,SGN
VPM,SGN
LGd,SGN
SGN,SGN
LP,LP
LP,LP
LP,LP
SGN,LP
LP,LP
LGd,LP
LGd,LP
VPM,LP
LGd,LP
LP,LP
LP,LP
SGN,LP
LP,LP
VPM,LP
PO,LP
VPM,LP
LP,LP
LP,LP
LGd,LP
DG,DG
DG,DG
DG,DG
CA1,DG
CA1,DG
DG,DG
CA3,DG
CA3,DG
CA3,DG
CA3,DG
DG,DG
DG,DG
CA3,DG
CA1,DG
SUB,DG
CA1,DG
CA1,DG
CA1,SUB
CA3,SUB
CA1,SUB
DG,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
ProS,SUB
DG,SUB
DG,SUB
SUB,SUB
CA1,SUB
CA1,SUB
DG,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
SUB,SUB
DG,SUB
CA1,SUB
VISp,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISl,VISp
VISrl,VISp
VISl,VISp
VISpm,VISp
VISl,VISp
VISl,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISl,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISl,VISp
VISal,VISp
VISrl,VISp
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA3
DG,CA3
CA1,CA3
SUB,CA3
CA3,CA3
CA3,CA3
CA1,CA3
CA3,CA3
CA3,CA3
CA1,CA3
CA1,CA3
DG,CA3
DG,CA3
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
CA3,CA1
CA1,CA1
MB,CA1
VISal,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISl,VISl
VISrl,VISl
VISl,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
DG,CA3
CA1,CA3
CA1,CA3
CA3,CA3
CA1,CA3
CA3,CA3
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
DG,CA1
ProS,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISpm,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
DG,CA3
CA1,CA3
CA3,CA3
DG,CA3
CA1,CA3
CA3,CA3
CA3,CA3
VISam,CA3
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISrl,VISal
VISrl,VISal
VISal,VISal
VISl,VISal
VISrl,VISal
VISrl,VISal
VISpm,VISal
VISl,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISl,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISl,VISal
VISal,VISal
VISl,VISal
VISal,VISal
SGN,LP
LGd,LP
CA1,CA3
CA3,DG
CA1,DG
CA3,DG
CA3,DG
CA3,DG
CA1,DG
CA3,DG
CA3,DG
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
LP,LP
VPM,LP
LGd,LP
ProS,DG
CA1,DG
DG,DG
CA1,DG
DG,DG
CA1,CA1
CA1,CA1
SUB,CA1
SUB,CA1
DG,CA1
DG,CA1
VISl,VISrl
VISp,VISrl
VISrl,VISrl
VISl,VISrl
VISl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
MB,MB
MB,MB
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISam
VISl,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISrl,VISam
VISpm,VISam
MB,MB
CA1,CA1
SUB,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISpm,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISrl,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISrl,VISam
VISrl,VISam
VISp,VISam
VISal,VISam
VISp,VISam
ProS,DG
DG,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
ProS,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISpm,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISal,VISpm
VISal,VISpm
VISal,VISpm
VISal,VISpm
VISam,VISpm
VISrl,VISpm
VISpm,VISpm
VISal,VISpm
VISrl,VISpm
VISpm,VISpm
DG,CA1
CA1,CA1
DG,CA1
DG,CA1
DG,CA1
CA1,CA1
DG,CA1
ProS,CA1
CA1,CA1
CA3,CA1
CA3,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISl,VISpm
VISp,VISpm
VISal,VISpm
VISrl,VISpm
VISpm,VISpm
VISal,VISpm
VISl,VISpm
VISp,VISpm
VISal,VISpm
PO,LP
VPM,LP
LP,LP
CA1,DG
SUB,DG
DG,DG
CA3,DG
SUB,ProS
CA3,ProS
CA1,ProS
DG,ProS
SUB,ProS
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISpm,VISp
VISpm,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VPM,LP
LGd,LP
PO,LP
CA3,DG
CA1,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA3,DG
CA1,ProS
CA3,ProS
CA1,ProS
CA1,ProS
CA1,ProS
ProS,ProS
CA1,ProS
ProS,ProS
SUB,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA3,ProS
DG,ProS
CA1,ProS
DG,ProS
CA3,ProS
VISl,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISrl,VISp
VISrl,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISl,VISp
VISal,VISp
VISpm,VISp
VISal,VISp
VISrl,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
SGN,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
DG,CA3
CA1,CA3
CA1,CA3
CA3,CA3
CA1,CA3
ProS,CA3
CA3,CA3
CA1,DG
CA1,DG
CA1,CA1
DG,CA1
DG,CA1
CA3,CA1
CA1,CA1
ProS,CA1
DG,CA1
DG,CA1
LP,LGd
LGd,LGd
LGd,LGd
MGv,LGd
MGv,LGd
VPM,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
MGv,LGd
LGd,LGd
LGd,LGd
LP,LGd
VPM,LGd
CA3,CA3
SUB,CA3
CA1,CA3
CA1,CA3
DG,DG
CA3,DG
SUB,DG
CA1,CA1
DG,CA1
CA3,CA1
DG,CA1
DG,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
MB,MB
CA1,DG
VISl,DG
CA1,DG
DG,DG
CA3,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISl,VISrl
VISp,VISrl
VISrl,VISrl
CA1,DG
CA1,DG
CA3,DG
CA1,DG
CA1,DG
CA1,CA1
DG,CA1
DG,CA1
SUB,CA1
DG,CA1
CA1,CA1
CA3,CA1
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISl,VISrl
MB,MB
CA1,DG
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISam
VISrl,VISam
VISam,VISam
VISrl,VISam
VISam,VISam
VISam,VISam
VISp,VISam
MB,MB
MB,MB
MB,MB
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA3,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISal,VISam
CA1,DG
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
ProS,DG
CA1,DG
CA1,DG
DG,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
PO,SGN
VPM,SGN
SGN,SGN
LGd,SGN
MGv,SGN
LGd,SGN
MGv,SGN
LP,SGN
LP,SGN
LP,SGN
PO,SGN
LP,SGN
CA1,SUB
CA1,SUB
CA1,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISl,VISp
VISpm,VISp
VISp,VISp
VISal,VISp
SGN,SGN
LP,SGN
SGN,SGN
LP,SGN
LGd,SGN
LP,SGN
LGd,SGN
LGd,SGN
LGd,SGN
LGd,SGN
SGN,SGN
LP,SGN
LGd,SGN
LP,SGN
CA1,SUB
CA1,SUB
VISal,VISp
VISl,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISpm,VISp
VISrl,VISp
VISpm,VISp
VISp,VISp
VISam,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISrl,VISp
VISl,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISp,VISp
SUB,CA3
SUB,CA3
CA1,CA3
CA1,CA3
CA3,CA3
ProS,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA3,CA1
VISp,VISal
VISam,VISal
VISl,VISal
VISp,VISal
VISpm,VISal
VISam,VISal
VISpm,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
CA1,CA3
SUB,CA3
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
SUB,CA1
VISal,VISal
VISal,VISal
VISam,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISp,VISal
LP,MGv
LP,MGv
LGd,MGv
LP,MGv
LGd,LGd
LP,LGd
MGv,LGd
CA3,CA3
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISpm,VISal
VISal,VISal
VISrl,VISal
VISl,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISal,VISal
LGd,MGv
LP,LGd
LGd,LGd
DG,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA3,CA1
CA3,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
DG,CA1
DG,CA1
ProS,CA1
DG,CA1
VISrl,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISam,VISal
VISal,VISal
VISal,VISal
LGd,LP
CA1,CA1
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
CA3,DG
CA1,DG
DG,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
SUB,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
ProS,CA1
VISrl,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
VISl,VISrl
VISrl,VISrl
VISl,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISpm,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
CA1,CA1
CA1,CA1
VISpm,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISrl,VISam
VISam,VISam
VISam,VISam
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISpm,VISam
VISp,VISam
VISrl,VISam
VISam,VISam
VISpm,VISam
VISpm,VISam
VISam,VISam
VISal,VISam
VISrl,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
CA3,SUB
DG,SUB
CA1,ProS
CA1,ProS
SUB,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISam,VISpm
VISp,VISpm
VISpm,VISpm
VISpm,VISpm
VISal,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
VISl,VISpm
VISrl,VISpm
VISp,VISpm
VISal,VISpm
VISl,VISpm
VISp,VISpm
VISam,VISpm
VISl,VISpm
VISrl,VISpm
VISp,VISpm
VISam,VISpm
VISl,VISpm
VISrl,VISpm
ProS,ProS
CA3,ProS
DG,ProS
CA1,ProS
CA3,ProS
CA1,ProS
VISal,VISpm
VISl,VISpm
VISal,VISpm
VISal,VISpm
CA1,DG
CA1,DG
CA1,SUB
DG,SUB
CA1,SUB
CA1,SUB
SUB,SUB
CA1,SUB
ProS,SUB
CA1,SUB
DG,SUB
VISam,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISrl,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISal,VISp
VISl,VISp
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,SUB
SUB,SUB
CA1,SUB
SUB,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISal,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISrl,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISpm,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
CA1,CA1
VISal,VISal
VISam,VISal
VISpm,VISal
VISal,VISal
VISal,VISal
VISpm,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISpm,VISal
CA1,CA3
CA3,CA3
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISpm,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISpm,VISal
VISpm,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISam,VISal
VISp,VISal
VISam,VISal
VISrl,VISal
VISal,VISal
CA1,DG
DG,DG
SUB,DG
CA1,DG
DG,DG
CA1,CA1
CA3,CA1
ProS,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
ProS,CA1
VISp,VISal
VISam,VISal
VISam,VISal
VISl,VISal
VISam,VISal
VISl,VISal
VISam,VISal
VISpm,VISal
VISp,VISal
VISp,VISal
ProS,DG
ProS,DG
CA3,CA3
DG,CA3
CA3,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
SUB,CA1
VISp,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISl,VISal
VISal,VISal
VISl,VISal
CA1,DG
CA1,DG
CA3,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISam,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISl,VISrl
VISl,VISrl
VISam,VISrl
VISal,VISrl
VISpm,VISrl
CA1,DG
CA3,DG
CA1,CA1
CA1,CA1
VISl,VISrl
VISl,VISrl
VISam,VISrl
VISp,VISrl
VISp,VISrl
VISpm,VISrl
VISp,VISrl
VISam,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA3,CA1
DG,CA1
DG,CA1
DG,CA1
SUB,CA1
CA1,CA1
SUB,CA1
CA1,CA1
VISp,VISam
VISal,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISp,VISam
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
SUB,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISam,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISrl,VISam
VISal,VISam
VISpm,VISam
VISp,VISam
VISal,VISam
VISrl,VISam
VISal,VISam
VISpm,VISam
VISam,VISam
VISl,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISpm,VISam
VISpm,VISam
VISrl,VISam
CA1,SUB
CA1,SUB
SUB,SUB
SGN,SGN
LP,SGN
LGd,SGN
LP,LP
LGd,LP
SGN,LP
SUB,LP
LGd,LP
PO,LP
LGd,LP
LGd,LP
CA3,DG
CA3,DG
CA1,SUB
CA1,SUB
CA1,ProS
DG,SUB
CA1,SUB
SUB,SUB
CA1,SUB
CA1,SUB
VISrl,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
PO,SGN
SGN,SGN
LP,SGN
LP,SGN
LP,LP
SGN,LP
LGd,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA3,DG
CA1,SUB
SUB,SUB
DG,SUB
CA1,SUB
CA1,ProS
SUB,ProS
CA1,SUB
CA1,SUB
CA1,ProS
CA1,ProS
CA1,ProS
SUB,ProS
CA1,SUB
VISp,VISp
VISp,VISp
VISam,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISal,VISp
VISal,VISp
VISp,VISp
CA1,CA3
CA3,CA3
CA1,CA3
DG,CA3
CA1,CA3
DG,CA3
CA1,CA3
DG,CA3
DG,CA3
DG,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA3,CA1
DG,CA1
CA1,CA1
DG,CA1
ProS,CA1
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
CA3,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA3
CA1,CA3
CA1,CA3
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
SUB,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,DG
DG,DG
CA3,DG
CA1,DG
SUB,CA3
DG,CA3
DG,CA3
CA3,CA3
CA3,CA3
CA3,CA3
CA1,CA3
CA3,CA3
CA3,CA3
CA1,CA3
CA1,CA3
CA3,CA3
DG,CA3
CA1,CA3
CA3,DG
CA1,DG
DG,DG
CA1,DG
CA3,DG
SUB,CA1
CA1,CA1
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISl,VISal
VISp,VISal
VISl,VISal
VISam,VISal
VISl,VISal
VISpm,VISal
VISl,VISal
VISal,VISal
VISp,VISal
CA1,DG
CA1,DG
DG,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA3,CA3
CA1,CA3
CA1,CA3
DG,DG
DG,DG
CA1,DG
CA1,DG
CA3,DG
CA1,DG
CA1,CA1
CA1,CA1
CA3,CA1
CA3,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
VISam,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISl,VISal
VISp,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISpm,VISal
VISal,VISal
VISal,VISal
CA1,DG
CA1,CA1
CA3,CA1
DG,CA1
CA1,CA1
DG,CA1
CA3,CA1
VISam,VISrl
VISrl,VISrl
VISal,VISrl
LGd,LP
LP,LP
CA1,DG
CA3,DG
CA1,DG
CA1,DG
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISpm,VISrl
CA1,DG
CA1,DG
CA1,DG
CA1,DG
VISpm,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
CA1,DG
CA1,DG
CA3,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISl,VISam
SGN,LP
ProS,DG
CA1,DG
CA1,DG
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
LGd,LP
CA1,DG
DG,DG
ProS,DG
DG,DG
CA1,DG
CA1,DG
ProS,DG
SUB,DG
CA1,DG
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
CA3,CA1
CA1,CA1
SUB,CA1
CA1,DG
SUB,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISal,VISp
VISl,VISp
VISpm,VISp
DG,DG
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISp
VISam,VISp
VISl,VISp
VISl,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISpm,VISp
VISl,VISp
VISp,VISp
VISrl,VISl
VISpm,VISl
VISp,VISl
VISp,VISl
VISam,VISl
VISpm,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISpm,VISl
VISl,VISl
CA1,CA3
DG,CA3
DG,CA1
SUB,CA1
SUB,CA1
CA1,CA1
VISp,VISal
VISl,VISal
VISl,VISal
VISp,VISal
CA1,CA3
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA1
SUB,CA1
CA3,CA1
CA1,CA1
VISp,VISal
VISpm,VISal
VISl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
LP,LP
LP,LP
MGv,LP
LP,LP
CA1,CA3
CA1,CA1
DG,CA1
DG,CA1
DG,CA1
CA3,CA1
VISp,VISrl
VISl,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
MGv,LP
LP,LP
SGN,LP
CA1,LP
VISl,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
CA1,CA3
SUB,CA3
CA1,CA3
DG,CA3
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISrl,VISrl
VISal,VISrl
DG,CA1
VISl,VISam
VISam,VISam
VISl,VISam
VISl,VISam
VISp,VISam
VISp,VISam
VISl,VISam
VISp,VISam
VISpm,VISam
CA1,CA1
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISrl,VISam
VISp,VISam
VISam,VISam
VISpm,VISam
VISl,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISal,VISpm
VISl,VISpm
VISp,VISpm
VISp,VISpm
VISrl,VISpm
VISam,VISpm
VISpm,VISpm
VISpm,VISpm
VISpm,VISpm
VISal,VISpm
VISal,VISpm
VISpm,VISpm
VISp,VISpm
VISrl,VISpm
VISal,VISpm
VISal,VISpm
VISal,VISpm
VISpm,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
LGd,LGd
LGd,LGd
DG,DG
CA3,DG
CA1,DG
ProS,DG
DG,DG
CA1,ProS
SUB,SUB
CA1,SUB
DG,SUB
CA1,SUB
CA1,SUB
VISam,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISam,VISp
VISl,VISp
VISal,VISp
VISpm,VISp
VISl,VISp
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,DG
DG,DG
DG,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
DG,SUB
SUB,SUB
CA1,SUB
SUB,SUB
VISp,VISp
VISam,VISp
