pred,true
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,isocortex
isocortex,TH
CB,CNU
HPF,CNU
HB,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
CNU,CNU
isocortex,CNU
HPF,CNU
CNU,CNU
HPF,CNU
HB,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
CB,CNU
isocortex,CNU
CNU,CNU
CB,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
CB,CNU
MB,CNU
MB,CNU
CNU,CNU
MB,CNU
CNU,CNU
CB,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,HB
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
CB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,isocortex
isocortex,HPF
isocortex,HPF
CNU,HPF
CB,HPF
isocortex,HPF
HPF,HPF
MB,HPF
CB,HPF
MB,HPF
MB,HPF
MB,HPF
MB,HPF
isocortex,TH
HB,TH
isocortex,TH
MB,TH
CNU,TH
CB,HPF
MB,HPF
isocortex,TH
TH,TH
isocortex,TH
MB,TH
HPF,TH
isocortex,TH
MB,TH
MB,TH
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
MB,CNU
CNU,CNU
HB,isocortex
CB,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
HPF,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,TH
TH,TH
HPF,TH
MB,HY
isocortex,HY
isocortex,CNU
isocortex,CNU
TH,CNU
MB,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
CNU,CNU
HB,CNU
MB,CNU
CNU,CNU
MB,CNU
CB,CNU
MB,CNU
TH,CNU
CNU,isocortex
CNU,isocortex
CNU,CNU
CNU,CNU
isocortex,isocortex
MB,CNU
HPF,CNU
isocortex,CNU
HB,TH
HB,TH
HB,TH
MB,TH
TH,TH
HB,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,TH
TH,TH
CNU,TH
CNU,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
isocortex,TH
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,TH
TH,TH
MB,isocortex
TH,CNU
CB,CNU
CNU,CNU
HPF,CNU
HPF,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,TH
HB,TH
CB,TH
HPF,TH
HB,TH
HB,TH
CB,TH
MB,TH
MB,HPF
isocortex,isocortex
isocortex,OLF
TH,OLF
TH,OLF
HPF,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,TH
isocortex,TH
HPF,TH
TH,TH
TH,TH
TH,TH
CNU,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,CNU
CB,CNU
MB,CNU
CNU,CNU
MB,CNU
HB,CNU
MB,CNU
HPF,isocortex
CNU,CNU
TH,CNU
HPF,OLF
CNU,OLF
CNU,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
HPF,OLF
isocortex,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,OLF
isocortex,OLF
TH,OLF
CNU,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
TH,TH
TH,TH
isocortex,isocortex
TH,isocortex
isocortex,MB
HPF,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,OLF
CNU,OLF
CNU,OLF
TH,OLF
CNU,OLF
CNU,OLF
isocortex,OLF
HB,OLF
isocortex,OLF
CNU,OLF
CNU,OLF
isocortex,OLF
MB,isocortex
TH,isocortex
CNU,isocortex
CNU,isocortex
MB,isocortex
CB,isocortex
CNU,isocortex
CNU,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,OLF
CB,isocortex
isocortex,CNU
isocortex,CNU
HPF,CNU
HPF,CNU
HPF,CNU
TH,CNU
isocortex,CNU
TH,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
TH,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
HPF,CNU
HPF,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,MB
isocortex,HY
isocortex,HY
MB,HY
MB,HY
TH,HY
TH,HY
CB,TH
TH,HY
TH,HY
MB,HB
HB,MB
HB,MB
HB,MB
HB,MB
CB,MB
HB,MB
MB,MB
MB,MB
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
CB,isocortex
CB,MB
HPF,HPF
isocortex,HB
MB,OLF
TH,OLF
MB,OLF
HB,OLF
MB,HB
isocortex,MB
isocortex,MB
CNU,MB
HB,MB
MB,MB
HPF,HPF
CNU,HPF
HB,HPF
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
MB,CTXsp
TH,CTXsp
MB,CTXsp
MB,CTXsp
isocortex,CTXsp
CNU,CTXsp
isocortex,CTXsp
isocortex,HPF
CNU,HPF
HPF,HPF
TH,HPF
HPF,HPF
TH,HPF
isocortex,HPF
HPF,HPF
TH,HY
TH,HY
MB,HY
TH,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,HPF
TH,TH
TH,TH
MB,OLF
MB,OLF
MB,OLF
MB,OLF
HB,OLF
MB,OLF
HB,OLF
MB,OLF
MB,OLF
MB,OLF
isocortex,OLF
HB,OLF
HB,OLF
CB,HB
HB,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
HB,MB
MB,MB
HB,OLF
MB,MB
CB,MB
HPF,MB
MB,MB
TH,MB
isocortex,HPF
isocortex,isocortex
HB,HB
MB,HB
CB,HB
CB,HB
isocortex,HB
CB,HB
MB,HB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
CB,CB
TH,CB
HB,CB
HB,CB
CB,CB
CB,CB
CB,CB
HB,CB
HB,CB
HB,CB
HB,CB
HB,CB
HB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
TH,CB
HB,HB
HPF,CB
isocortex,CB
TH,CB
isocortex,CB
isocortex,CB
isocortex,CB
CNU,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
HPF,HPF
HPF,HPF
HPF,HPF
CNU,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HPF,HPF
TH,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
isocortex,MB
MB,MB
MB,MB
MB,MB
CNU,MB
MB,MB
HB,MB
isocortex,MB
MB,MB
MB,MB
HPF,MB
HPF,isocortex
TH,isocortex
isocortex,isocortex
MB,TH
HB,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,HPF
isocortex,HPF
isocortex,isocortex
CNU,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
HB,HB
MB,HB
CNU,MB
CNU,MB
HB,MB
CNU,MB
HPF,MB
HB,MB
MB,HPF
MB,HPF
isocortex,isocortex
isocortex,MB
CNU,HPF
HB,HB
MB,HB
HB,HB
MB,HB
MB,HB
isocortex,HB
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HY
MB,CNU
isocortex,CNU
MB,CNU
MB,CNU
CNU,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
HPF,CNU
TH,CNU
CNU,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,HY
TH,HY
CNU,HY
HPF,HY
MB,HY
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
HB,CNU
HB,CNU
isocortex,CNU
CNU,CNU
TH,CNU
CNU,CNU
isocortex,CNU
HPF,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,HY
MB,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
HPF,CNU
HB,MB
HB,MB
TH,MB
HB,MB
HB,MB
HB,MB
HB,MB
MB,MB
HB,MB
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
isocortex,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
CB,HB
HB,HB
CB,CB
CB,CB
HB,CB
CB,CB
HB,CB
MB,CB
HB,CB
CB,CB
HB,CB
HB,CB
isocortex,CB
MB,CB
CB,CB
HB,CB
HB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
MB,CB
MB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
isocortex,CB
CB,CB
CNU,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
TH,CB
isocortex,CB
isocortex,CB
MB,CB
CB,CB
CB,CB
CNU,CB
isocortex,CB
MB,CB
CB,CB
CB,CB
HB,CB
HB,CB
CB,CB
CB,CB
MB,CB
HB,CB
isocortex,OLF
CNU,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
HPF,OLF
CNU,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
HB,HB
isocortex,HB
CB,CB
HB,CB
CB,CB
HB,HB
HB,HB
HB,CB
HB,CB
HB,HB
CNU,OLF
isocortex,isocortex
HPF,isocortex
CNU,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HB,isocortex
isocortex,isocortex
HB,HB
MB,HB
CB,CTXsp
HB,CTXsp
HB,CTXsp
MB,CTXsp
CB,CTXsp
CB,CTXsp
MB,CTXsp
HB,CTXsp
CB,CB
HB,CB
MB,CB
CB,CB
MB,CB
CB,CB
CB,CB
TH,CB
CB,CB
MB,CB
MB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CNU,CB
TH,CB
MB,CB
HB,CB
CB,CB
TH,CB
isocortex,CB
isocortex,CB
CB,CB
CB,CB
HB,CB
TH,CB
isocortex,CB
CB,CB
MB,CB
CB,CB
CB,CB
HB,CB
HB,CB
isocortex,CB
TH,CB
HB,CB
isocortex,CB
HB,CB
HB,CB
isocortex,HB
CB,CB
CNU,OLF
TH,OLF
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
HB,CNU
isocortex,CNU
CNU,CNU
MB,CNU
MB,CNU
CNU,CNU
HB,CNU
CNU,CNU
isocortex,MB
MB,MB
MB,MB
TH,HPF
isocortex,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,CTXsp
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,isocortex
TH,TH
TH,TH
MB,isocortex
isocortex,isocortex
MB,HB
MB,CB
CB,CB
HPF,CB
HB,CB
isocortex,CB
CB,CB
CB,CB
TH,CB
CB,CB
MB,CB
MB,MB
CB,MB
MB,MB
HB,MB
TH,MB
CB,MB
HPF,HPF
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
HPF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,CB
CB,CB
TH,CB
CNU,CB
TH,CB
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
CNU,HB
HB,HB
CB,MB
TH,MB
HB,MB
HB,MB
TH,isocortex
TH,HB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,CNU
MB,CNU
isocortex,CNU
MB,CNU
MB,CNU
MB,CNU
CNU,CNU
CB,HB
HB,HB
HPF,HPF
MB,HPF
HB,HPF
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
HPF,TH
isocortex,TH
CNU,TH
CNU,CNU
CNU,CNU
TH,CNU
CNU,CNU
isocortex,isocortex
HB,isocortex
MB,HB
MB,MB
CNU,HB
isocortex,HB
isocortex,HB
MB,HB
MB,MB
isocortex,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
TH,MB
isocortex,MB
isocortex,MB
HPF,MB
MB,MB
TH,MB
isocortex,MB
isocortex,MB
isocortex,MB
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
HB,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
MB,CNU
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
HB,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
CNU,isocortex
MB,isocortex
isocortex,MB
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
TH,HPF
HB,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,HPF
isocortex,isocortex
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,HB
HB,HB
HB,HB
TH,HB
HB,HB
CB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
isocortex,HB
TH,HB
CB,HB
HB,HB
HB,HB
CB,HB
CNU,HB
HPF,HB
CB,MB
HB,MB
MB,MB
CB,MB
HB,MB
CB,MB
HB,MB
HB,CB
CB,CB
CB,CB
HPF,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
HB,CB
HB,CB
MB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
isocortex,HB
MB,HB
MB,HB
isocortex,HB
MB,HB
HB,TH
HB,TH
HB,TH
HB,TH
MB,TH
HB,TH
HB,TH
HB,TH
CB,TH
MB,CB
CB,CB
isocortex,CB
isocortex,CB
isocortex,CB
HB,CB
HB,CB
CB,CB
MB,CB
HB,CB
MB,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
HB,TH
TH,TH
HPF,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,isocortex
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
CNU,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
isocortex,HB
CB,HB
MB,HB
MB,MB
TH,MB
CB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,MB
CNU,CNU
HPF,CNU
OLF,CNU
TH,CNU
isocortex,CNU
CNU,CNU
CNU,TH
isocortex,TH
TH,TH
CNU,TH
isocortex,TH
HB,TH
isocortex,TH
HB,TH
MB,TH
isocortex,CNU
CTXsp,CNU
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,HPF
isocortex,HPF
HPF,HPF
TH,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,CNU
HPF,TH
isocortex,TH
isocortex,TH
CNU,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,OLF
isocortex,OLF
isocortex,OLF
CNU,CTXsp
HPF,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
CNU,CTXsp
TH,CTXsp
isocortex,CTXsp
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
TH,TH
TH,TH
OLF,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
HPF,HPF
CNU,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
MB,HPF
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
TH,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HY
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,HPF
TH,HY
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,HB
MB,MB
MB,MB
CB,MB
MB,MB
TH,MB
isocortex,isocortex
MB,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
CNU,HY
CNU,HY
HB,HY
CB,HY
HB,HY
HB,HY
MB,HY
MB,TH
HB,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
MB,TH
HB,TH
CB,TH
TH,TH
HB,TH
MB,TH
TH,TH
HB,TH
TH,TH
TH,TH
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,TH
TH,TH
CNU,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
HB,HPF
TH,HPF
CNU,HPF
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,CTXsp
HB,CTXsp
isocortex,CNU
TH,CNU
MB,CNU
CNU,CNU
MB,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
MB,MB
HB,MB
HB,MB
MB,MB
HB,MB
HB,MB
MB,MB
MB,MB
HB,MB
isocortex,MB
isocortex,MB
HB,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
CNU,TH
isocortex,TH
isocortex,isocortex
isocortex,isocortex
isocortex,TH
HB,TH
isocortex,TH
CB,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
isocortex,HB
isocortex,isocortex
TH,isocortex
CNU,isocortex
HB,MB
MB,MB
MB,MB
HPF,HPF
HPF,HPF
isocortex,HPF
TH,HPF
HPF,HPF
HPF,HPF
HPF,HPF
CB,HPF
HPF,HPF
CNU,HPF
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,MB
TH,MB
CB,MB
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HB,CB
CB,CB
HB,CB
MB,CB
CB,CB
CB,MB
CB,MB
TH,MB
TH,MB
HB,MB
CB,MB
CB,MB
MB,MB
HB,HB
isocortex,HB
MB,HB
HB,HB
MB,HB
HB,HB
HB,CB
CB,CB
MB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
isocortex,CB
CB,CB
isocortex,CNU
HPF,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,CNU
CNU,CNU
CNU,CNU
CB,CNU
CNU,CNU
isocortex,CNU
HB,CNU
isocortex,isocortex
CNU,isocortex
isocortex,HY
MB,HY
MB,HY
isocortex,HB
MB,HB
CB,HB
isocortex,HY
HB,HY
MB,HY
HB,HY
MB,HY
MB,HY
MB,TH
HB,TH
TH,TH
HPF,TH
HPF,TH
HPF,TH
CNU,TH
HB,TH
isocortex,TH
HPF,TH
TH,TH
CNU,TH
MB,TH
HB,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
HPF,TH
HPF,MB
CNU,HB
isocortex,HB
MB,HB
isocortex,MB
MB,MB
CB,MB
CB,MB
MB,MB
MB,MB
TH,MB
isocortex,MB
TH,MB
TH,MB
isocortex,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
isocortex,MB
TH,MB
TH,MB
TH,HPF
OLF,HPF
isocortex,HPF
TH,MB
TH,HY
isocortex,HY
MB,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
CNU,HY
TH,TH
TH,TH
TH,TH
isocortex,TH
CNU,TH
MB,TH
TH,TH
MB,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
CNU,TH
isocortex,TH
TH,TH
HPF,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
TH,HPF
TH,HPF
CB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
TH,TH
MB,TH
isocortex,TH
CNU,TH
