0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.02320744,-0.0005439222,-0.010185406,-0.011614479,0.008742489,-0.014228314,0.022398628,-0.0012213327,-0.0152467005,0.0034076758,-0.014156058,-0.008291915,0.014077187,0.0034662783,0.010389134,0.018882152,0.01758045,-0.0012879223,-0.008177124,-0.0105059575,-0.0049233288,0.0023069251,0.0074982494,-0.019688383,0.0016461089,0.003904894,0.012145914,0.0020666812,0.012950153,0.012336142,PkC_cs,PkC_cs
-0.017788531,0.0024778098,-0.0045293197,-0.0022978224,0.0053665396,-0.014202662,0.018294051,0.00028960034,-0.012436513,-0.0052398182,-0.010342181,0.0073881894,0.015578374,0.008778915,0.0046087354,0.019441634,0.010543823,-0.008423679,-0.0091012865,-0.011041585,-0.008138254,-0.0005300818,0.0018569045,-0.016964734,-0.0020597428,0.0014529824,0.015434779,0.003560992,0.00903555,0.010286227,PkC_ss,PkC_ss
-0.016453037,0.0037415475,-0.007115893,-0.011828274,0.021679463,-0.016089387,0.016041867,0.014585983,-0.034271896,-0.008558996,0.015016086,0.015449837,0.00076155365,0.0048318133,0.025767177,0.013192676,-0.010076627,-0.0009448305,-0.03111045,-0.026692167,0.006063573,-0.017063811,0.018320968,-0.028843328,-0.01654268,-0.00593812,-0.0024380535,-0.0053112768,0.001692012,0.026640408,MFB,MFB
-0.019650055,0.004237227,-0.0092678815,-0.007500626,0.0043087397,-0.0138501525,0.016730472,-0.0027817935,-0.014344785,0.0020554103,-0.01007165,-0.0023882687,0.014950335,0.0035781115,0.017932758,0.015076727,0.012779117,-0.0002458468,-0.01196029,-0.012198467,-0.006097764,-0.0020032292,0.0043223277,-0.019909948,0.0012389496,0.0035966337,0.010954928,0.005043756,0.0040513985,0.012921959,MFB,MFB
-0.006481072,0.0026735514,0.00071004033,-0.0024534315,-0.00023226254,-0.010651708,0.023041077,0.0005118437,-0.013146438,0.004923731,-0.0064036623,-0.0019070208,0.016115203,0.004839614,0.0019795075,0.012364745,0.0061029494,-0.0032279193,-0.0012322888,-0.008751666,0.006973274,-0.000735892,0.002321884,-0.0035325289,0.009044252,-0.0038860813,0.012078725,2.987124e-05,0.020574275,-0.00202851,MFB,MFB
-0.01563772,0.0013085157,0.0012294725,-0.0008437969,0.0032847375,-0.019572806,0.011233993,0.00020780042,-0.010874234,0.0022820346,-0.012726456,0.01214654,0.018293753,0.010784984,0.010842636,0.023118775,0.012131661,-0.009805657,-0.010939345,-0.010710478,-0.007561624,0.00022854749,0.0051631853,-0.013975859,-0.00030305982,-0.0011274368,0.028541863,-0.0015120078,0.007369792,0.015262097,PkC_ss,PkC_ss
-0.009311143,0.0034911186,0.007922612,-0.0005076751,0.00040770136,-0.014368959,0.026704155,-0.0045592748,-0.017327268,0.0010891557,-0.009006374,0.0105962455,0.021934003,0.0040617585,-0.00360208,0.025674738,0.0076572,-0.020182393,-0.006662607,-0.012875149,0.0052798763,-0.006397319,0.0048069246,-0.0032906681,0.0072978884,-0.009537838,0.03398852,0.0015928503,0.029885352,0.005935259,MFB,MFB
-0.01356318,-0.0015008599,-0.00046852976,-0.004353363,0.0077596195,-0.02173772,0.019543707,-0.0029007308,-0.012898836,-0.0022728294,-0.014048904,0.007095143,0.021505699,0.00708735,0.009516135,0.021571897,0.0147123635,-0.012721658,-0.010138787,-0.0061753187,-0.009051889,0.001735515,0.0074012317,-0.020238593,0.001326792,0.0001912415,0.022628471,-0.0037290566,0.009825433,0.011797324,PkC_ss,PkC_ss
-0.018566987,0.0061734095,-0.009370841,-0.006109182,0.0031528473,-0.014837235,0.027663596,-0.010926928,-0.016701743,0.0035498254,-0.010132924,-0.010440789,0.014442071,-0.0013500899,0.006902054,0.018707387,0.012779146,-0.005856663,-0.009912632,-0.009114798,-0.0017494932,0.00024323352,0.00450103,-0.00965929,0.005847238,0.0032075197,0.014701556,0.0018762313,0.009026956,0.008613437,PkC_cs,PkC_cs
-0.012749055,-0.00073616207,-0.00053983927,-0.0105624795,-0.004029557,-0.013071291,0.025412887,-0.0018744767,-0.017043613,0.003632106,-0.009070411,-0.014042661,0.021108806,-0.00037556142,0.0058412105,0.012107961,0.004564531,0.00088160485,-0.007217802,-0.00521929,0.0012036413,0.0004893709,0.0010656901,-0.008641437,0.001919508,0.0047857463,0.009098504,-0.0012748148,0.016383057,-0.001817733,PkC_cs,PkC_cs
-0.014947893,0.0019747317,-0.007962115,-0.013948921,0.018668035,-0.01630713,0.016690202,0.013453022,-0.030240178,-0.0014851727,0.006315224,0.011099383,0.0034810156,0.0037881583,0.025361463,0.014282413,-0.0033607334,0.0011977255,-0.022507116,-0.020598056,0.003029637,-0.006159673,0.015782902,-0.02816762,-0.012006536,-0.0073596984,-0.004012957,0.0003631655,0.001214745,0.024350405,MFB,MFB
-0.015351573,-0.002724573,0.0019216314,-0.0025085174,-0.0046853498,-0.01111231,0.025080524,-0.0055972263,-0.017320719,0.0048981123,-0.004507467,-0.0055497214,0.021480232,-0.0023214966,0.0049913824,0.019045737,0.004975997,-0.008755043,-0.0102330595,-0.0052772593,-0.0056198984,-0.0030500842,-0.00060267746,-0.007185623,0.0060851127,0.0005598515,0.022558894,0.0013359338,0.014250438,0.0064276755,MFB,MFB
-0.012579707,0.00032059848,-0.0040625036,-0.0061547942,0.0070211478,-0.018715147,0.024475642,-0.006278366,-0.019183733,0.0017898157,-0.010657385,0.014015764,0.030622035,-0.0014653131,0.010045245,0.022153601,0.0092344135,-0.010389827,-0.013466731,-0.0077491347,-0.008180544,-0.006763221,0.0064179413,-0.01152876,-0.0021538213,-0.0017854869,0.02340766,-0.0025548767,0.0123655135,0.013059899,MFB,MFB
-0.015765985,0.0036356822,0.00034814328,-0.0044400245,0.014705909,-0.021627013,0.023770817,-0.0017183833,-0.016248446,-0.0014187656,-0.014545217,0.0254554,0.02265492,0.008466288,0.0047449768,0.026481308,0.0121869,-0.012655102,-0.009908885,-0.01050725,-0.006639093,-0.0028840853,0.012511104,-0.017790675,-0.0036347434,-0.0036394522,0.03189023,-0.0015520733,0.015452881,0.01452174,PkC_ss,PkC_ss
-0.0133835655,-0.0068197846,-0.013236195,-0.011884466,0.0010592882,-0.016937315,0.020908758,-0.0037016869,-0.025003258,-0.0018748045,-0.011876091,-0.00775706,0.0150759965,-0.0077928454,0.010972619,0.020523984,0.016757116,-0.006780021,-0.012148976,-0.011390775,-0.0013121217,-0.0030212319,0.0017320625,-0.016694963,-0.000821881,0.0032298714,0.008000184,-0.0025136657,0.013605838,0.014894202,PkC_cs,PkC_cs
-0.018538786,-0.0042119026,-0.0075171962,-0.013158519,-0.0042926185,-0.009352233,0.009661704,0.0041742995,-0.009547517,0.002892591,-0.008849554,-0.009118572,0.023565695,0.0047506765,0.013700724,0.015163388,0.010864809,0.002845578,-0.0075702816,-0.014335113,-0.006236702,0.0036314745,-0.0023771785,-0.011409879,0.00281851,0.003293395,0.012859367,-0.0031480938,0.0069536082,0.0037093982,MFB,MFB
-0.02136117,0.004033938,-0.008648738,-0.0073027797,0.009982493,-0.017190631,0.022959083,-0.0068697594,-0.0040118247,0.003080409,-0.014260821,-0.010644846,0.022490516,0.006228894,0.009540692,0.013722606,0.0123039335,-0.0018638447,-0.0063790455,-0.012849478,-0.004557386,-0.0033288337,0.0026804097,-0.015938893,0.0014037117,0.0044113398,0.010778539,0.0035430398,0.007406757,0.0050735474,PkC_cs,PkC_cs
-0.016894663,0.0005134493,-0.0045575425,-0.009329181,-0.006190759,-0.009841446,0.0042507127,0.006796468,-0.013628032,-6.645545e-05,-0.0066031516,-0.0046538264,0.013269514,0.0074641854,0.014780924,0.013567269,0.008362815,0.007353112,-0.0073201954,-0.014087876,-0.0038925111,0.000618699,0.0021391623,-0.009334967,0.0022759289,0.006597966,0.014267251,-0.004330879,0.005019182,0.009149097,MFB,MFB
-0.007031612,-0.003331378,0.006137863,-0.0005797446,0.0016981605,-0.013048433,0.020432495,-0.002386015,-0.011639431,0.001044184,-0.0023265034,0.008782946,0.022157922,0.0006923005,0.00022443384,0.019367509,0.0038154647,-0.0098651275,-0.005265504,-0.0072131306,-0.0031886473,-0.0045739915,0.0016575493,-0.0038871616,0.00089627504,-0.00096307695,0.027023107,-0.0054284837,0.019078366,0.0059037954,PkC_ss,PkC_ss
-0.017469278,-0.0029202998,-0.0127021,-0.010769736,-0.0023249835,-0.014631055,0.020444468,0.0012178347,-0.021477763,-0.00017030165,-0.01078026,-0.006489843,0.020237193,-0.0044649094,0.010971606,0.02211582,0.015724719,-0.00511954,-0.013502575,-0.013020279,1.6584992e-05,-0.0051279217,0.0019055121,-0.013705343,-0.0016702861,0.0035987198,0.0070840977,0.0002688486,0.0119193345,0.013802968,PkC_cs,PkC_cs
-0.013426295,0.0048751608,0.0036679134,-0.0056023635,0.0080985315,-0.02495861,0.016330622,0.006512217,-0.016011633,-0.0011461228,-0.010228723,0.030041032,0.024331927,0.009701461,0.014392585,0.02599749,0.009650677,-0.011526614,-0.01180426,-0.008776274,-0.006364599,-0.0010432545,0.014080994,-0.013782814,-0.0039688274,0.00048738718,0.029298719,-0.003314646,0.009647286,0.015033998,MFB,MFB
-0.014279613,0.0031791031,-0.012023561,-0.0087202415,0.003964979,-0.016475376,0.022396885,-0.0037683994,-0.016183317,0.0003877282,-0.0126580745,-0.0020878017,0.0224825,-0.0064811707,0.012374699,0.015324499,0.013836518,0.0012651682,-0.011513554,-0.010558736,-0.0064467043,-0.005899604,-0.0008302331,-0.013912559,-0.001004681,0.0041883737,0.012965757,-0.004447175,0.007628615,0.013442554,MFB,MFB
-0.021475622,0.00053061545,-0.007299505,-0.007331185,0.01138765,-0.01691376,0.02549263,-0.01120846,-0.010701831,-0.0013068356,-0.00981053,-0.0046027303,0.012875423,-0.000542447,0.00992538,0.020856068,0.012193203,-0.009067908,-0.0075341985,-0.013727108,-0.0046172887,-0.003211351,0.0023091398,-0.017154366,0.0032539442,0.0011550933,0.017905284,0.0045206435,0.010587566,0.00889691,MFB,MFB
-0.019975627,0.003611274,-0.0066040903,-0.009496637,-0.0024298877,-0.011723224,0.016001113,0.0027505755,-0.011549968,0.005051974,-0.009669676,-0.017337888,0.016745493,0.0042893887,0.014966115,0.017448146,0.013809115,0.0014200062,-0.010986291,-0.015089573,-0.0057185143,0.0035567516,-0.0003422834,-0.011674225,0.008271277,0.0036804676,0.0153677575,-0.0007372927,0.0038389647,0.009146586,PkC_cs,PkC_cs
-0.014392102,-0.005803779,0.0021403953,-0.011538494,0.014726071,-0.029129468,0.026411965,-0.0012727045,-0.019126754,-0.0098698065,-0.011875458,0.031255476,0.029406443,0.007101789,0.010128409,0.032138057,0.014299333,-0.01700233,-0.012166776,-0.008679014,-0.0046945363,-0.006993965,0.013824936,-0.013808727,-0.0046119615,0.0018236786,0.038583554,-0.007294975,0.01974995,0.00948599,PkC_ss,PkC_ss
-0.015434733,0.0035589412,-0.0038907155,-0.004490178,0.0014981534,-0.008426141,0.019056708,-0.0018454082,-0.011341143,0.0022708774,-0.006334685,-0.01742829,0.014332935,0.007289186,0.015431911,0.015378449,0.01687774,0.0023487955,-0.013649277,-0.02121015,-0.004789442,0.0045835655,-0.0034438036,-0.020418629,0.007982895,0.0022759289,0.01631444,0.0034274962,0.009180086,0.014627002,PkC_cs,PkC_cs
-0.014055008,-0.00781633,0.0022243261,-0.011345614,0.016171793,-0.02847848,0.027386315,0.0006609,-0.01567861,-0.0098765865,-0.011374183,0.03485913,0.031587124,0.007989824,0.0039634258,0.034152053,0.01159969,-0.021010391,-0.011703864,-0.0086563565,-0.004004881,-0.003742897,0.011562791,-0.015372306,-0.005090818,0.0005367696,0.039769046,-0.008652277,0.022401944,0.0057032183,PkC_ss,PkC_ss
-0.02075992,-0.001449272,-0.008985065,-0.0073667355,0.0038195606,-0.016201,0.022098668,-0.002250161,-0.013244953,0.00012417138,-0.008250065,-0.014321398,0.016322419,0.0045439154,0.015019506,0.018226318,0.015025213,-0.002254963,-0.011478603,-0.014457354,-0.0041213334,-0.005646433,0.0034355894,-0.016148195,0.0035520121,0.0071555525,0.009076167,0.001611568,0.006443429,0.009920485,PkC_cs,PkC_cs
-0.013418963,-0.0041122437,0.010985106,-0.011031471,-0.006834451,-0.014561344,0.012298003,0.008584131,-0.008892681,0.0037792772,-0.006634444,0.01220312,0.03636548,0.0007866025,0.0028933287,0.0316154,0.0049937367,-0.006716877,-0.0054135695,-0.022479186,0.0048093945,-0.0028210822,-0.0069356225,-0.00029811263,0.007318437,-0.015275739,0.049780916,-0.0032895263,0.019167952,0.007061042,PkC_ss,PkC_ss
-0.01614984,-0.0032850206,-0.00034098327,-0.011906814,-0.012939075,-0.0064917393,0.0051119924,0.00526819,-0.0057890452,0.0071332604,-0.0019633695,-0.016477276,0.027242035,-0.008567512,0.0083299875,0.021114297,0.0073750466,0.0027393699,-0.0042554513,-0.02443749,0.0015564859,-0.0017676242,-0.012986928,-0.0021768063,0.010316595,-0.01033888,0.026892602,-0.0029060636,0.0054000216,0.008479819,PkC_cs,PkC_cs
-0.009826126,-0.005302623,0.012133025,-0.011612542,-0.007191114,-0.015529249,0.008323282,0.014160458,-0.00938062,0.0030111745,-0.0050488636,0.018479653,0.039119303,-0.0046594366,0.0035706908,0.030627966,0.0005129054,-0.005493745,-0.0037589595,-0.01926386,0.0012689009,-0.0025825752,-0.006160099,-0.002038464,0.0043021664,-0.013272375,0.041849308,-0.005802335,0.013866073,0.007949948,PkC_ss,PkC_ss
-0.015021728,-0.0031077862,0.0026739165,-0.011844281,-0.012855569,-0.006494034,0.008113317,0.004657991,-0.0054018907,0.009455148,-0.0022637695,-0.014479041,0.025135875,-0.008076645,0.0054202825,0.020664152,0.006699726,0.0030671135,-0.0035174638,-0.021975126,0.00083177537,0.00032947306,-0.013639078,0.00045718253,0.01051981,-0.008966543,0.029283423,-0.0033824332,0.0091404,0.00752569,PkC_cs,PkC_cs
-0.012626598,-0.003993839,0.0067424327,-0.012961093,-0.009495658,-0.009179726,0.005715467,0.0071482733,-0.007803429,0.0071501434,-0.0048718154,-0.00072073936,0.030591533,-0.0056550205,0.0070540756,0.024276525,0.0036394373,-0.0016494468,-0.0025905222,-0.022518653,0.0037934035,-0.003044934,-0.009584505,-0.00016801059,0.009546146,-0.015264876,0.03512251,-0.0006427914,0.013499737,0.0071925744,PkC_ss,PkC_ss
-0.015929485,-0.0019424558,-0.0004402697,-0.004297316,0.009825787,-0.021245718,0.015998371,0.0013754964,-0.016859323,-0.006713547,-0.008313775,0.022132434,0.017344236,0.009533107,0.009732887,0.025488406,0.010479286,-0.008312888,-0.007284373,-0.008520836,-0.005328983,-0.0046030954,0.012012856,-0.018281221,-0.0049551204,0.0044687986,0.019721188,-6.408803e-05,0.0121121565,0.010679394,PkC_ss,PkC_ss
-0.025092566,-0.002617702,-0.011082344,-0.008178771,0.0054646656,-0.021693647,0.019978546,-0.004381828,-0.014146045,0.0027379207,-0.0053586066,-0.010579646,0.017662719,0.0040922314,0.013704419,0.022741564,0.014193252,-0.011023067,-0.015461758,-0.018587077,-0.0014034733,-0.002751899,0.0012915991,-0.02043739,-0.0016030595,0.0036309063,0.0135130435,0.0056630895,0.0056499643,0.013803266,PkC_cs,PkC_cs
-0.013569908,-0.0067769885,0.0077233985,-0.011699431,-0.009937876,-0.011216611,0.007610552,0.0054449625,-0.011126928,0.008278754,-0.004191704,0.0011519268,0.03366624,-0.0067181736,0.007174775,0.028817482,0.0037325695,-0.009373918,-0.0043768883,-0.02411728,0.0032800958,-0.00072256103,-0.009900894,-0.002635479,0.012107924,-0.020485476,0.04048498,0.0006178282,0.012705583,0.0061625317,PkC_ss,PkC_ss
-0.01421901,0.0026329756,-4.360825e-05,-0.0057407133,0.010178618,-0.021386452,0.018812463,0.0013816431,-0.016902875,-0.007995591,-0.0114053115,0.022404015,0.019284368,0.006449826,0.0068920255,0.023685105,0.010755122,-0.009873919,-0.009745434,-0.0071436167,-0.0046129525,-0.004514897,0.013583437,-0.014984682,-0.0038021356,0.0030080378,0.025233094,-0.0055920985,0.0110654645,0.013872683,PkC_ss,PkC_ss
-0.021440508,0.0013534129,0.0054654926,-0.005752288,0.010607736,-0.025857426,0.029017337,0.0013493225,-0.01715212,-0.009475853,-0.013396308,0.02384103,0.024101287,0.014655083,0.0066698045,0.03458927,0.01205273,-0.020593613,-0.014117554,-0.010686031,-0.004064597,-0.0028065378,0.012207996,-0.01508671,-0.0026483238,0.0006829649,0.03863322,0.001842022,0.018911785,0.010605358,PkC_ss,PkC_ss
-0.018791867,0.0020307302,-0.0055016354,-0.0035288818,0.004444346,-0.014316592,0.020726338,-0.0038367063,-0.0147700645,-0.0052183755,-0.011791557,-0.0030667186,0.0100842565,0.004851982,0.011352882,0.019425217,0.012145221,-0.0044780225,-0.010608748,-0.010148844,-0.0025022924,-0.0063268915,0.007033583,-0.01337786,0.0007651001,0.0075922012,0.015000079,0.0017094631,0.010116892,0.012368977,PkC_ss,PkC_ss
-0.016168648,-0.008161962,-0.0074977726,-0.011393711,0.0038920995,-0.016756404,0.031521074,-0.0014592782,-0.015105732,-0.0029065572,-0.0072978586,-0.008846752,0.02294086,-0.0001565367,0.0048436522,0.016410127,0.0058592707,-0.007421404,-0.014133744,-0.0052542984,-0.003113374,-0.00033443794,-0.003657721,-0.008650199,0.0021897927,0.005065456,0.010856062,-0.007828722,0.014802023,-0.0021754801,PkC_cs,PkC_cs
-0.017445857,-0.002820745,-0.009839013,-0.009889971,0.0031721443,-0.017376177,0.0189699,-0.009476848,-0.01428454,0.0030755103,-0.012374446,-0.005612567,0.024223134,0.0032325387,0.0043420643,0.019524045,0.019463882,-0.003465116,-0.011831693,-0.011804214,-0.0076902956,2.381578e-05,-0.0003849417,-0.023453131,-0.0011418611,0.0012687296,0.01770299,-0.00046384148,0.010491017,0.015008606,PkC_cs,PkC_cs
-0.0139738675,-0.0031449497,0.003650926,-0.011605073,-0.012018705,-0.0065218955,0.0032184124,0.003995113,-0.007879604,0.005473383,-0.004825093,-0.008555956,0.02562125,-0.008025348,0.005234167,0.019642297,0.006181866,0.0015866607,-0.000918895,-0.023725802,0.0021848306,-0.0032955268,-0.0119758025,-0.0013184696,0.0077253804,-0.013169557,0.02981399,0.0012745596,0.008639565,0.009573609,PkC_ss,PkC_ss
-0.018928459,-0.0037965328,-0.005121477,-0.00462709,0.0059978273,-0.012382064,0.018157333,-0.0018689409,-0.007819876,-0.002047021,-0.0032584593,-0.01057329,0.023684755,0.0047859177,0.007680595,0.019788679,0.013619706,-0.004379295,-0.009755589,-0.01776433,-0.007421285,-0.002433326,-0.0039737485,-0.019293189,0.003140375,0.0029096007,0.015231274,0.0024155024,0.0083375275,0.010021798,PkC_cs,PkC_cs
-0.022763079,-0.0002219379,-0.009732224,-0.011539247,0.0050648693,-0.022055067,0.024783835,-0.008183964,-0.01863319,0.0016175434,-0.013891622,-0.007623151,0.018181056,0.003861934,0.011796758,0.019897059,0.015969545,-0.0017422065,-0.01163429,-0.009588661,-0.0030726641,-0.0056252633,0.005912278,-0.020057991,7.195771e-05,0.0066435635,0.014520891,0.0041603036,0.010766817,0.012914762,PkC_cs,PkC_cs
-0.01848854,0.00612437,0.00021410733,-0.004281603,0.002971841,-0.021402046,0.01937981,0.00067283213,-0.013509121,-0.0051929206,-0.00855884,0.009483762,0.02113919,0.0119427815,0.008941054,0.021653593,0.011190996,-0.006147541,-0.011593878,-0.010598641,-0.001990348,-0.0046586967,0.0075791664,-0.013064802,0.00021544099,0.007895514,0.022293765,-0.0009796675,0.012611233,0.009025514,PkC_ss,PkC_ss
-0.012334401,-0.00014036894,-0.003380902,-0.0054702424,0.007509934,-0.015449595,0.019942254,-0.0021033175,-0.013768073,-0.0014987439,-0.0035896152,0.0046723336,0.015871152,0.00010270625,0.011278436,0.015300125,0.0039095283,-0.0056149215,-0.0066697225,-0.0073822085,-0.000593625,-0.008058539,0.006434351,-0.0070676357,0.00047985464,0.0028943121,0.008436948,0.0003207419,0.0114234565,0.0065413043,PkC_ss,PkC_ss
-0.02145136,-0.0075008124,-0.009284459,-0.012180101,0.0047874153,-0.021171406,0.021398619,-0.0061117,-0.018724397,-0.0031386465,-0.014780544,-0.010468848,0.019465446,-0.0011088103,0.0067852437,0.017677382,0.01442191,-0.0052430555,-0.008489668,-0.008400913,-0.0028129518,-0.0050250376,0.0033384673,-0.019255355,0.001541771,0.0034711212,0.01451163,-0.00051482767,0.008235846,0.011202335,PkC_cs,PkC_cs
-0.02274079,-0.004187137,-0.0073775724,-0.007975724,0.006049011,-0.017897248,0.024220519,-0.0025748983,-0.014008295,0.0027196296,-0.012363434,-0.00588762,0.019919738,0.0061923712,0.011065602,0.016317658,0.010849059,0.0005739555,-0.009399056,-0.006288659,-0.0084682405,-0.003249527,0.004088234,-0.01939936,-2.8461218e-06,0.009099811,0.014600635,0.00223127,0.009693871,0.009695612,PkC_cs,PkC_cs
-0.020370053,0.00045457482,0.004139051,-0.0056040175,0.010360075,-0.023061372,0.02712442,-3.880635e-05,-0.016057007,-0.006464638,-0.0119327605,0.019672237,0.024332926,0.014170691,0.0068677813,0.032414436,0.010789931,-0.02020476,-0.013555795,-0.014897427,-0.0024600625,-0.000828214,0.010650272,-0.016873553,0.0005347952,-0.004229963,0.035434477,0.0022761524,0.016333276,0.008269548,PkC_ss,PkC_ss
-0.0152953025,-0.00050234795,0.0030779168,-0.008286264,0.0053986087,-0.023755409,0.03463363,-0.0033614077,-0.025101338,-0.00842673,-0.012102619,0.026271157,0.03293246,0.0063740835,-0.0027878508,0.031948127,0.010234237,-0.016936041,-0.013481185,-0.010091953,0.005317509,-0.0076933517,0.008931719,-0.010284424,-0.0007715151,-0.0028024316,0.041433226,-0.0020892508,0.027457593,0.004568927,PkC_ss,PkC_ss
-0.011825705,3.6403537e-05,-0.0027664676,-0.012152478,-0.003091854,-0.013328556,0.011195779,-0.0035233572,-0.0118751675,0.0030377917,-0.0026391223,-0.015724927,0.017532796,-0.006316103,0.01810877,0.016156144,0.012604535,0.0037805364,-0.010600708,-0.020264184,0.001901105,-0.00495932,-0.006155785,-0.010731116,0.008186005,-0.0011189133,0.017618142,-0.0011443999,0.008342167,0.0146646425,PkC_cs,PkC_cs
