pred,true
HPF,HPF
isocortex,HPF
isocortex,CNU
HPF,CNU
CNU,CNU
CNU,CNU
MB,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
HB,CNU
HPF,CNU
CB,CNU
isocortex,CNU
MB,CNU
TH,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
CNU,CNU
HPF,isocortex
HB,isocortex
isocortex,isocortex
TH,TH
CNU,TH
MB,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
HPF,isocortex
isocortex,TH
isocortex,TH
TH,TH
isocortex,HY
isocortex,HY
CB,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
TH,CNU
isocortex,CNU
CB,CNU
CB,CNU
isocortex,CNU
MB,CNU
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
CNU,CNU
CB,CNU
CNU,CNU
HB,CNU
CNU,isocortex
HB,CNU
isocortex,CNU
CNU,CNU
HPF,TH
MB,TH
isocortex,TH
isocortex,isocortex
MB,TH
isocortex,isocortex
HB,TH
TH,TH
TH,TH
HB,TH
HPF,TH
HPF,TH
CNU,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
MB,TH
isocortex,isocortex
MB,TH
TH,TH
CB,CNU
HB,CNU
TH,CNU
TH,CNU
CNU,CNU
TH,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
HPF,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
TH,TH
TH,TH
TH,TH
MB,TH
MB,TH
isocortex,TH
MB,TH
TH,TH
HB,TH
HB,TH
HPF,TH
CB,TH
isocortex,TH
MB,HPF
TH,HPF
isocortex,isocortex
TH,isocortex
TH,OLF
MB,OLF
TH,OLF
CNU,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
CNU,OLF
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
HPF,isocortex
isocortex,OLF
isocortex,OLF
isocortex,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
HPF,CNU
CNU,CNU
isocortex,CNU
CB,CNU
isocortex,OLF
MB,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,CNU
isocortex,OLF
MB,OLF
HB,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
MB,isocortex
TH,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
isocortex,CNU
CNU,CNU
TH,OLF
isocortex,OLF
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
MB,TH
TH,TH
HPF,HPF
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,TH
isocortex,TH
TH,HPF
HPF,HPF
MB,isocortex
isocortex,isocortex
CB,isocortex
MB,isocortex
MB,OLF
TH,OLF
isocortex,OLF
TH,OLF
TH,OLF
HPF,OLF
isocortex,OLF
CNU,OLF
CNU,OLF
MB,OLF
isocortex,OLF
HB,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
CNU,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,OLF
HPF,OLF
CB,isocortex
CNU,isocortex
isocortex,isocortex
TH,CNU
HPF,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
HPF,CNU
TH,CNU
isocortex,CNU
CNU,CNU
TH,CNU
isocortex,CNU
CB,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
HPF,CNU
HPF,CNU
HPF,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CB,MB
CB,HB
CNU,HY
MB,HY
MB,HY
MB,TH
isocortex,HY
MB,HB
MB,HB
HB,HB
HB,MB
CB,MB
HPF,MB
TH,MB
MB,MB
CNU,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HPF,HPF
CNU,isocortex
CB,OLF
MB,OLF
MB,MB
isocortex,MB
MB,MB
isocortex,MB
HPF,MB
MB,MB
HB,MB
HB,HPF
HPF,HPF
isocortex,isocortex
HB,isocortex
CNU,isocortex
HPF,isocortex
HB,MB
TH,isocortex
HPF,isocortex
CNU,OLF
TH,OLF
TH,CTXsp
CB,CTXsp
MB,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
HPF,CTXsp
MB,HPF
TH,HPF
isocortex,HPF
TH,HPF
HPF,HPF
CB,HY
TH,TH
TH,TH
isocortex,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
CNU,HY
HPF,TH
MB,HB
CB,OLF
CB,OLF
CNU,OLF
HB,OLF
MB,OLF
HB,OLF
MB,OLF
HB,OLF
CB,OLF
HB,OLF
HB,OLF
HB,OLF
HB,OLF
MB,OLF
MB,OLF
MB,HB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
HPF,MB
isocortex,MB
MB,MB
CNU,MB
HPF,MB
HPF,MB
MB,MB
MB,MB
TH,MB
TH,HPF
CB,isocortex
TH,isocortex
isocortex,MB
HB,MB
HB,HB
HB,HB
HB,HB
CB,HB
isocortex,HB
HB,CB
MB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
MB,CB
CNU,CB
MB,CB
OLF,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
HPF,HPF
HB,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,HPF
isocortex,isocortex
HB,CB
HB,CB
MB,CB
HPF,CB
MB,CB
CB,CB
HB,CB
HB,CB
CB,CB
HB,CB
HB,CB
HB,CB
HPF,CB
MB,CB
CB,CB
HPF,CB
isocortex,CB
TH,CB
CB,CB
CB,CB
CB,CB
CB,CB
TH,CB
TH,CB
HPF,CB
MB,CB
TH,CB
CB,CB
HPF,CB
HPF,CB
isocortex,CB
CNU,CB
isocortex,CB
CB,CB
HB,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
TH,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
TH,HPF
TH,HPF
MB,HPF
CB,HPF
CB,HPF
isocortex,HPF
HPF,HPF
TH,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
CB,HPF
MB,HPF
isocortex,HPF
MB,MB
TH,MB
CNU,MB
MB,MB
MB,MB
HPF,MB
CB,MB
HB,MB
HB,MB
HPF,MB
CB,MB
isocortex,MB
CNU,MB
CNU,isocortex
TH,isocortex
MB,TH
MB,TH
TH,TH
CNU,HPF
MB,HPF
isocortex,HPF
isocortex,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
HPF,HPF
CNU,HPF
CB,HPF
HPF,HPF
HPF,HPF
CNU,HPF
HB,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
MB,HPF
CB,HB
MB,MB
MB,MB
MB,MB
MB,MB
TH,MB
MB,MB
isocortex,MB
TH,HPF
CB,HPF
HPF,HPF
HPF,isocortex
TH,isocortex
HB,isocortex
isocortex,HB
HB,HB
MB,HB
HPF,HB
HB,HB
HB,HPF
MB,HPF
HPF,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,isocortex
MB,HY
isocortex,CNU
HPF,CNU
HPF,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
CB,CNU
MB,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
MB,isocortex
isocortex,isocortex
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,HY
CNU,HY
HPF,HY
TH,HY
MB,HY
HPF,HY
MB,CNU
TH,CNU
MB,CNU
MB,CNU
isocortex,CNU
HPF,CNU
MB,CNU
MB,CNU
TH,CNU
TH,CNU
TH,CNU
CNU,CNU
isocortex,CNU
TH,CNU
TH,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
OLF,CNU
CNU,CNU
TH,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
MB,MB
HB,MB
MB,MB
TH,MB
MB,MB
MB,MB
HB,MB
HB,MB
TH,MB
MB,MB
CB,MB
TH,isocortex
HPF,isocortex
HPF,isocortex
TH,HPF
MB,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
HB,HB
isocortex,HB
HB,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
TH,HB
CB,HB
HB,CB
HB,CB
TH,CB
MB,CB
HB,CB
HB,CB
HPF,CB
TH,CB
CNU,CB
MB,CB
CB,CB
TH,HB
MB,HB
MB,CB
HB,CB
HB,CB
HB,CB
HB,CB
MB,CB
HB,CB
TH,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
TH,CB
CB,CB
HPF,CB
MB,CB
CNU,CB
MB,CB
CB,CB
TH,CB
CB,CB
CB,CB
TH,CB
HB,CB
HB,CB
CB,CB
TH,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
TH,CB
CNU,CB
HPF,CB
CB,CB
HB,CB
MB,CB
HB,CB
CNU,CB
TH,OLF
CB,OLF
TH,OLF
HPF,OLF
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
TH,isocortex
MB,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
HB,HB
HB,HB
MB,HB
HPF,HB
HB,HB
CB,CB
CNU,CB
TH,CB
CB,CB
MB,HB
HB,HB
CB,HB
MB,HB
TH,HB
HB,CB
MB,HB
TH,OLF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
HPF,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
CNU,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HB,HB
MB,HB
MB,CTXsp
HB,CTXsp
MB,CTXsp
HPF,CTXsp
HB,CTXsp
CB,CB
TH,CB
HB,CB
CB,CB
HPF,CB
TH,CB
CB,CB
CB,CB
MB,CB
CNU,CB
MB,CB
CB,CB
HB,CB
MB,CB
HPF,CB
HB,CB
isocortex,CB
MB,CB
CB,CB
TH,CB
CB,CB
HB,CB
CB,CB
MB,CB
CB,CB
CB,CB
HB,CB
CB,CB
MB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CNU,CB
HB,CB
HPF,CB
MB,CB
MB,OLF
TH,OLF
CB,OLF
TH,OLF
MB,CNU
HB,CNU
MB,CNU
HB,CNU
TH,CNU
isocortex,CNU
HPF,CNU
MB,CNU
HB,CNU
CB,CNU
TH,CNU
HB,CNU
HB,CNU
MB,CNU
isocortex,CNU
CB,CNU
MB,CNU
CNU,CNU
MB,CNU
MB,CNU
isocortex,CNU
MB,CNU
CB,MB
HB,MB
MB,MB
HB,MB
MB,HPF
HPF,HPF
TH,HPF
HPF,HPF
isocortex,HPF
TH,HPF
MB,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
isocortex,CTXsp
HB,TH
isocortex,TH
isocortex,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
HPF,TH
CNU,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,HB
MB,HB
MB,HB
HB,HB
TH,CB
isocortex,CB
CB,CB
HPF,CB
HB,CB
CB,CB
TH,CB
MB,MB
HB,MB
isocortex,MB
HB,MB
MB,MB
HPF,HPF
HPF,HPF
MB,HPF
isocortex,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,MB
isocortex,isocortex
OLF,TH
HB,MB
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
CB,CB
MB,CB
TH,CB
CB,CB
isocortex,HB
TH,MB
isocortex,HPF
isocortex,HPF
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HPF,CNU
MB,CNU
HPF,CNU
MB,CNU
MB,CNU
MB,HB
isocortex,HPF
MB,HPF
MB,isocortex
HPF,isocortex
isocortex,isocortex
TH,TH
CB,TH
CNU,TH
HB,TH
HPF,TH
MB,TH
MB,TH
isocortex,CNU
HB,CNU
TH,isocortex
OLF,isocortex
CNU,isocortex
TH,CNU
TH,isocortex
TH,isocortex
isocortex,MB
HB,HB
TH,HB
HB,HB
MB,HB
MB,MB
MB,MB
HB,MB
TH,MB
isocortex,MB
CNU,MB
TH,MB
MB,MB
isocortex,MB
isocortex,MB
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
CB,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,TH
TH,CNU
CNU,CNU
MB,CNU
TH,CNU
TH,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
CNU,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
HPF,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
HPF,isocortex
HPF,isocortex
CNU,isocortex
HPF,isocortex
CNU,isocortex
isocortex,MB
TH,MB
MB,MB
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
CNU,isocortex
TH,isocortex
CNU,HPF
HPF,HPF
CB,HPF
isocortex,HPF
CB,HPF
TH,HPF
CTXsp,HPF
TH,HPF
MB,HPF
CNU,HPF
HPF,HPF
CNU,HPF
CNU,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,TH
HPF,HPF
isocortex,HPF
MB,HPF
HPF,HPF
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
CB,HB
CB,HB
CB,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
HB,HB
HB,HB
HB,MB
HB,MB
CB,MB
HPF,MB
CB,CB
CB,CB
CB,CB
HB,CB
CNU,CB
HB,CB
MB,CB
HB,CB
CB,CB
MB,CB
CB,CB
TH,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
HB,CB
MB,HB
MB,HB
MB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HPF,HB
MB,HB
TH,HB
MB,TH
CB,CB
HB,CB
MB,CB
MB,CB
isocortex,HB
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,HPF
HPF,HPF
TH,HPF
CB,HPF
CNU,HPF
TH,HPF
CB,HPF
isocortex,isocortex
HPF,TH
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
HB,HB
isocortex,HB
isocortex,MB
HPF,MB
MB,MB
MB,MB
HPF,HPF
MB,MB
HB,MB
HB,MB
MB,MB
isocortex,MB
HB,MB
CNU,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
CNU,isocortex
MB,isocortex
CNU,CNU
TH,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
HB,TH
HB,TH
CB,TH
HB,TH
OLF,CNU
HB,HY
TH,TH
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
MB,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
CB,OLF
MB,OLF
isocortex,CTXsp
isocortex,CTXsp
TH,CTXsp
isocortex,CTXsp
HPF,CTXsp
HPF,CTXsp
isocortex,CTXsp
isocortex,CTXsp
CNU,CTXsp
HPF,CTXsp
TH,CTXsp
HPF,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
TH,CNU
TH,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
HPF,CNU
TH,CNU
MB,CNU
MB,CNU
isocortex,CNU
HY,CNU
MB,CNU
isocortex,CNU
HB,CNU
TH,CNU
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
isocortex,HPF
HB,HPF
isocortex,isocortex
TH,TH
TH,TH
isocortex,HPF
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,HPF
HPF,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,TH
CNU,TH
TH,TH
CNU,TH
TH,HPF
TH,HPF
CNU,HPF
isocortex,HPF
isocortex,TH
HPF,HPF
isocortex,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
MB,HB
isocortex,MB
MB,MB
HPF,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
TH,MB
MB,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,HPF
TH,HPF
HB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,MB
isocortex,OLF
CNU,CTXsp
TH,HY
CB,HY
CB,HY
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
CNU,TH
MB,HY
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,isocortex
MB,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
TH,TH
TH,TH
CB,HY
TH,HY
CNU,HY
TH,TH
TH,TH
TH,TH
isocortex,TH
HPF,TH
HPF,HPF
MB,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,HY
TH,TH
CNU,HPF
TH,HPF
isocortex,isocortex
TH,HPF
TH,CTXsp
CNU,CNU
HPF,CNU
isocortex,CNU
MB,CNU
MB,CNU
CNU,CNU
MB,CNU
TH,CNU
CNU,CNU
isocortex,MB
TH,MB
HPF,MB
MB,MB
MB,MB
HPF,MB
HB,MB
HB,MB
CB,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
isocortex,isocortex
HB,MB
TH,MB
MB,MB
isocortex,MB
isocortex,MB
HB,MB
MB,MB
CNU,isocortex
TH,isocortex
MB,MB
MB,MB
isocortex,TH
HPF,TH
HPF,HB
TH,HPF
MB,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
HPF,HB
MB,TH
isocortex,TH
CB,TH
CNU,TH
TH,TH
HB,isocortex
isocortex,isocortex
CNU,isocortex
MB,isocortex
TH,isocortex
isocortex,TH
CB,TH
TH,MB
MB,MB
MB,MB
isocortex,MB
TH,HPF
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HB,MB
isocortex,HPF
HPF,isocortex
MB,MB
HPF,HPF
HPF,HPF
CNU,HPF
isocortex,isocortex
HPF,isocortex
HB,CB
MB,CB
CB,CB
isocortex,CB
HB,CB
CB,CB
TH,CB
CB,MB
CB,MB
HB,MB
CB,MB
HB,MB
CB,MB
CB,MB
MB,MB
isocortex,MB
HPF,CB
isocortex,HB
CB,HB
MB,CB
HB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
TH,CB
CB,CB
MB,CB
TH,CB
isocortex,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
isocortex,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
MB,CNU
CNU,CNU
isocortex,CNU
MB,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
isocortex,CNU
CNU,CNU
TH,CNU
CNU,CNU
HPF,CNU
HB,CNU
MB,isocortex
CNU,isocortex
TH,isocortex
CB,isocortex
TH,isocortex
TH,CNU
HPF,CNU
MB,CNU
isocortex,isocortex
isocortex,HY
CB,HB
MB,HB
CNU,HY
CNU,HY
MB,HY
TH,TH
TH,TH
TH,TH
HB,TH
CNU,TH
CNU,TH
MB,TH
CNU,TH
HPF,TH
MB,TH
MB,TH
HPF,TH
isocortex,TH
isocortex,TH
HPF,TH
TH,TH
TH,TH
TH,MB
HB,HB
HB,MB
isocortex,MB
TH,MB
TH,MB
MB,MB
CB,MB
TH,MB
TH,MB
TH,MB
isocortex,MB
TH,HPF
CNU,HPF
HPF,HPF
TH,HPF
HPF,MB
TH,MB
TH,MB
TH,MB
TH,MB
CNU,HY
MB,HY
HY,HY
isocortex,HY
HB,TH
HB,TH
MB,TH
TH,TH
CNU,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
HPF,TH
TH,TH
TH,TH
HPF,TH
TH,TH
MB,TH
TH,TH
TH,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
CB,HY
TH,TH
HPF,TH
TH,TH
MB,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
TH,HPF
isocortex,HPF
CB,HPF
HB,HPF
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
HPF,TH
isocortex,TH
MB,HPF
HPF,HPF
HPF,HPF
CB,HPF
MB,HPF
MB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
CB,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,TH
TH,isocortex
CNU,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
HPF,OLF
CNU,CNU
TH,CNU
MB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
TH,CNU
isocortex,CNU
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
isocortex,TH
HPF,HPF
HPF,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
CB,CNU
CB,CNU
TH,CNU
CB,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
MB,CNU
CNU,CNU
TH,CNU
TH,CNU
isocortex,CNU
TH,CNU
CB,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
HPF,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
TH,HPF
TH,HPF
HPF,HPF
TH,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
CNU,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
CNU,CNU
CNU,CNU
HPF,CNU
isocortex,isocortex
CB,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
CB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HB,OLF
HPF,OLF
CNU,OLF
CNU,CTXsp
TH,CTXsp
isocortex,CTXsp
HPF,CTXsp
TH,CTXsp
isocortex,CTXsp
HPF,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
MB,CNU
MB,CNU
