pred,true
isocortex,CNU
isocortex,CNU
TH,CNU
MB,CNU
isocortex,CNU
TH,CNU
HB,CNU
CNU,CNU
HB,CNU
HB,CNU
HB,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
HB,CNU
CB,CNU
MB,CNU
TH,CNU
isocortex,CNU
CNU,CNU
TH,isocortex
isocortex,isocortex
HB,isocortex
CB,isocortex
CB,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
HB,HB
TH,isocortex
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
CB,HPF
TH,HPF
isocortex,HPF
MB,HPF
TH,HPF
TH,HPF
MB,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,HPF
HB,TH
MB,TH
TH,TH
TH,TH
isocortex,TH
TH,HPF
TH,HPF
HB,HPF
isocortex,HPF
TH,HPF
isocortex,CNU
isocortex,CNU
HB,CNU
CB,CNU
TH,CNU
CB,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
HB,CNU
MB,CNU
isocortex,CNU
TH,isocortex
MB,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,CNU
CNU,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
CNU,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
HB,isocortex
HB,isocortex
TH,TH
HB,isocortex
HB,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
CB,CNU
MB,CNU
isocortex,CNU
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
HB,TH
HPF,TH
HB,TH
MB,TH
CB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,TH
MB,TH
TH,TH
TH,TH
TH,TH
CB,TH
HB,TH
isocortex,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
MB,CNU
HB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
MB,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
HB,TH
MB,TH
TH,HPF
TH,HPF
isocortex,OLF
TH,OLF
TH,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,OLF
TH,isocortex
HB,TH
HB,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,isocortex
HB,TH
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,OLF
MB,OLF
isocortex,OLF
HPF,OLF
isocortex,OLF
TH,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,CNU
MB,CNU
isocortex,CNU
TH,OLF
TH,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
TH,OLF
MB,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
MB,OLF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
HB,TH
HB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,HPF
TH,HPF
TH,HPF
MB,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
isocortex,MB
TH,TH
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HB,OLF
HB,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
TH,OLF
MB,OLF
isocortex,OLF
CNU,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
TH,isocortex
HB,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
CB,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HB,isocortex
HB,isocortex
HB,isocortex
HB,isocortex
TH,OLF
TH,OLF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
HB,CNU
MB,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,HY
TH,MB
TH,HY
HB,HY
isocortex,HY
MB,HY
isocortex,HY
TH,HY
isocortex,TH
TH,TH
isocortex,TH
MB,TH
isocortex,HY
HB,HB
HB,MB
isocortex,MB
TH,MB
MB,MB
TH,MB
TH,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,MB
MB,HPF
TH,isocortex
HB,HB
HB,HB
MB,OLF
isocortex,OLF
CB,OLF
CB,OLF
isocortex,OLF
TH,OLF
HB,MB
HB,MB
TH,MB
TH,MB
TH,MB
TH,HPF
HPF,HPF
CB,HPF
CB,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,OLF
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
CNU,HPF
TH,HPF
HB,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HY
MB,HY
MB,HY
MB,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
CNU,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,OLF
MB,OLF
MB,OLF
MB,OLF
isocortex,OLF
MB,OLF
TH,OLF
MB,OLF
isocortex,MB
isocortex,MB
TH,MB
MB,MB
HB,MB
HB,HB
MB,OLF
HB,MB
HB,MB
isocortex,MB
isocortex,MB
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HB,HB
HB,HB
HB,HB
isocortex,HB
isocortex,HB
TH,HB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
TH,CB
HB,CB
HB,HPF
HB,HPF
TH,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
TH,isocortex
TH,CB
TH,CB
MB,CB
TH,CB
TH,CB
CB,CB
CB,CB
HB,CB
HB,CB
CB,CB
TH,CB
HB,CB
HB,CB
CB,CB
CB,CB
TH,CB
HB,CB
HPF,CB
TH,CB
CB,CB
HB,CB
MB,CB
CB,CB
TH,CB
isocortex,CB
isocortex,CB
isocortex,CB
HPF,CB
TH,CB
MB,CB
TH,CB
TH,CB
TH,CB
CNU,CB
TH,CB
TH,CB
HB,HPF
HB,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
TH,HPF
TH,HPF
TH,HPF
HB,HPF
CNU,HPF
HPF,HPF
HPF,HPF
HB,HPF
HB,HPF
isocortex,HPF
isocortex,MB
isocortex,MB
isocortex,MB
HB,MB
TH,MB
TH,MB
isocortex,MB
MB,MB
MB,MB
TH,MB
isocortex,MB
TH,MB
TH,isocortex
MB,TH
isocortex,TH
isocortex,HPF
TH,HPF
TH,HPF
TH,TH
TH,MB
HB,MB
MB,MB
MB,MB
MB,MB
TH,MB
isocortex,HPF
isocortex,isocortex
isocortex,HPF
MB,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
HB,HB
TH,HB
HB,HB
HB,MB
isocortex,MB
TH,MB
isocortex,MB
CB,MB
isocortex,MB
TH,HPF
TH,HPF
TH,isocortex
isocortex,isocortex
isocortex,MB
isocortex,isocortex
HB,HB
HB,HB
MB,HB
TH,HB
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
TH,isocortex
HB,isocortex
isocortex,HB
TH,HPF
HB,HY
isocortex,HY
isocortex,CNU
isocortex,CNU
TH,CNU
MB,CNU
HB,CNU
TH,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
CNU,CNU
TH,CNU
TH,CNU
CB,CNU
isocortex,CNU
TH,CNU
HB,HY
isocortex,HY
TH,CNU
isocortex,CNU
HB,HY
TH,HY
TH,CNU
HB,CNU
TH,CNU
TH,CNU
isocortex,CNU
TH,CNU
TH,CNU
TH,CNU
MB,CNU
TH,CNU
MB,CNU
HB,CNU
CNU,CNU
TH,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,MB
isocortex,MB
TH,MB
MB,MB
HB,MB
HB,MB
TH,MB
MB,MB
HB,MB
TH,MB
CB,MB
MB,MB
TH,HPF
isocortex,HPF
MB,HPF
TH,isocortex
CNU,isocortex
HB,MB
MB,MB
TH,HB
HB,HB
TH,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
HB,HB
TH,HB
HB,HB
HB,HB
MB,HB
CB,HB
HB,HB
MB,HB
TH,HB
CB,CB
HPF,CB
MB,CB
isocortex,CB
TH,CB
isocortex,CB
HPF,CB
CB,CB
HPF,CB
HB,CB
MB,CB
CB,CB
HB,CB
TH,CB
MB,CB
TH,CB
CB,CB
isocortex,CB
MB,CB
isocortex,CB
CNU,CB
TH,CB
isocortex,CB
TH,CB
HPF,CB
CB,CB
isocortex,CB
isocortex,CB
isocortex,CB
CB,CB
isocortex,CB
TH,CB
HB,CB
isocortex,CB
MB,CB
TH,CB
MB,CB
HB,CB
isocortex,CB
CB,CB
isocortex,CB
isocortex,CB
CB,CB
TH,CB
isocortex,CB
MB,CB
HB,CB
TH,CB
CB,CB
isocortex,CB
MB,CB
TH,CB
isocortex,CB
isocortex,CB
CB,CB
isocortex,CB
TH,CB
CB,CB
HB,CNU
isocortex,CNU
TH,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,OLF
isocortex,HB
CB,HB
MB,HB
MB,HB
MB,HB
CB,CB
HB,CB
TH,CB
TH,CB
HB,CB
CB,CB
TH,HB
TH,HB
HB,HB
TH,CB
TH,CB
TH,CB
isocortex,isocortex
TH,isocortex
CB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,HB
isocortex,CTXsp
MB,CTXsp
CNU,CTXsp
isocortex,CTXsp
HB,CTXsp
MB,CTXsp
CB,CB
isocortex,CB
CB,CB
CB,CB
TH,CB
TH,CB
HB,CB
TH,CB
isocortex,CB
isocortex,CB
CB,CB
CB,CB
isocortex,CB
HB,CB
CB,CB
CB,CB
CB,CB
MB,CB
TH,CB
isocortex,CB
MB,CB
MB,CB
CB,CB
TH,CB
TH,CB
MB,CB
MB,CB
MB,CB
MB,CB
isocortex,CB
isocortex,CB
TH,CB
MB,CB
HB,CB
HB,CB
isocortex,CB
HB,CB
isocortex,CB
CB,CB
HB,CB
HB,CB
HB,CB
isocortex,CB
MB,CB
isocortex,CB
TH,CB
MB,OLF
HB,OLF
TH,CNU
MB,CNU
MB,CNU
TH,CNU
TH,CNU
TH,CNU
HB,CNU
TH,CNU
TH,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
MB,CNU
TH,CNU
MB,CNU
CB,CNU
TH,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
TH,CNU
HB,CNU
HB,OLF
isocortex,CNU
isocortex,MB
HB,MB
HB,MB
MB,MB
HPF,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,TH
HB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HB,TH
isocortex,TH
TH,TH
TH,TH
CB,HB
TH,HB
CB,HB
CB,HB
TH,HB
isocortex,CB
TH,CB
CB,CB
isocortex,CB
CB,CB
isocortex,CB
HB,CB
HB,CB
isocortex,CB
TH,CB
isocortex,CB
TH,MB
MB,MB
CB,MB
MB,MB
HB,MB
CB,MB
HB,MB
TH,MB
HB,MB
HB,HPF
CB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HB,MB
TH,TH
TH,HPF
TH,HPF
isocortex,HPF
HB,HPF
MB,isocortex
HB,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,HB
CNU,CB
isocortex,CB
isocortex,CB
HB,HB
HB,HB
isocortex,HB
MB,HB
CB,MB
TH,MB
TH,MB
CB,MB
MB,MB
TH,isocortex
MB,isocortex
TH,isocortex
HB,HB
HB,HB
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
CB,isocortex
TH,HB
isocortex,isocortex
TH,CNU
TH,CNU
HB,CNU
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
MB,CNU
MB,CNU
MB,CNU
MB,HB
isocortex,HPF
isocortex,HPF
HB,HPF
MB,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CB,TH
MB,TH
isocortex,TH
HB,TH
HPF,CNU
MB,CNU
MB,CNU
MB,MB
isocortex,HB
isocortex,HB
CB,HB
isocortex,HB
MB,HB
MB,MB
isocortex,MB
isocortex,MB
TH,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
HB,MB
isocortex,MB
TH,MB
isocortex,MB
isocortex,MB
TH,MB
CB,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,HPF
TH,HPF
isocortex,HPF
HB,HPF
isocortex,isocortex
TH,isocortex
isocortex,TH
TH,TH
TH,isocortex
isocortex,isocortex
HB,CNU
CNU,CNU
TH,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CB,CNU
TH,CNU
isocortex,CNU
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,CNU
HB,isocortex
HB,MB
isocortex,MB
CNU,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
CNU,HPF
HB,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,HPF
MB,isocortex
MB,MB
MB,MB
isocortex,HPF
CB,HPF
CNU,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HB
HB,HB
TH,HB
HB,HB
TH,HB
CB,HB
TH,HB
HB,HB
TH,HB
CNU,HB
HB,HB
isocortex,HB
HB,HB
TH,HB
CB,MB
isocortex,MB
TH,CB
MB,CB
TH,CB
CB,CB
TH,CB
CNU,CB
isocortex,CB
isocortex,CB
CB,CB
HB,CB
isocortex,CB
isocortex,CB
isocortex,CB
MB,CB
TH,CB
MB,CB
TH,CB
HB,CB
HB,CB
MB,CB
isocortex,HB
MB,HB
HB,HB
MB,HB
MB,HB
TH,HB
isocortex,HB
TH,HB
MB,HB
MB,HB
TH,HB
MB,HB
CB,TH
isocortex,TH
isocortex,TH
CB,CB
TH,CB
isocortex,CB
HB,CB
HB,MB
HB,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
HB,HPF
MB,HPF
TH,HPF
HB,HPF
isocortex,HPF
MB,isocortex
TH,TH
isocortex,TH
TH,TH
HB,HB
isocortex,HB
MB,HB
HB,HB
CB,HB
HB,HB
HB,HB
TH,HB
HB,HB
isocortex,HB
TH,HB
MB,MB
isocortex,HPF
isocortex,HPF
isocortex,MB
isocortex,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
HB,TH
TH,TH
HB,TH
HB,TH
HB,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
HB,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
isocortex,TH
isocortex,OLF
CNU,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
TH,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
CB,CNU
TH,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CTXsp
HB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
MB,TH
MB,HPF
isocortex,isocortex
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
TH,HPF
MB,HPF
isocortex,HPF
isocortex,TH
isocortex,HPF
CNU,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HY
TH,TH
HB,TH
isocortex,HPF
HB,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
HB,TH
HB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
TH,TH
isocortex,HB
isocortex,HB
MB,MB
isocortex,MB
MB,MB
TH,MB
isocortex,MB
TH,HPF
isocortex,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,MB
TH,MB
isocortex,isocortex
HB,OLF
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
HB,TH
HB,TH
TH,isocortex
CB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
MB,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
isocortex,TH
isocortex,TH
TH,TH
MB,TH
HB,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HB,HPF
HPF,HPF
HB,HPF
isocortex,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
isocortex,CTXsp
TH,CTXsp
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
HB,HB
TH,MB
HB,MB
isocortex,MB
TH,MB
TH,MB
isocortex,MB
TH,MB
isocortex,MB
TH,MB
TH,MB
MB,MB
MB,MB
isocortex,isocortex
TH,MB
TH,MB
MB,MB
MB,MB
MB,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,TH
isocortex,TH
TH,HB
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,TH
isocortex,TH
HB,HB
MB,isocortex
isocortex,TH
HB,TH
HB,TH
isocortex,TH
MB,TH
isocortex,TH
isocortex,HB
MB,HB
isocortex,HB
isocortex,isocortex
isocortex,isocortex
TH,MB
TH,MB
isocortex,MB
HB,TH
isocortex,HPF
MB,HPF
HB,HPF
HB,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
HB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,MB
MB,MB
CB,HPF
isocortex,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CTXsp
TH,CB
MB,CB
TH,MB
CB,MB
HB,MB
MB,MB
HB,MB
TH,MB
HB,MB
isocortex,MB
HB,MB
HB,HB
TH,HB
MB,CB
MB,CB
HB,CB
MB,CB
TH,CB
CB,CB
MB,CB
MB,CB
HB,CB
isocortex,CB
isocortex,CB
TH,CB
CB,CB
isocortex,CB
TH,CB
TH,CB
TH,CB
isocortex,CB
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CB
CB,CB
isocortex,CB
isocortex,CB
TH,CB
TH,CB
isocortex,CB
TH,CB
CB,CB
TH,CB
isocortex,CB
TH,CB
MB,CNU
MB,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CB,CNU
HB,CNU
MB,CNU
HB,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
MB,isocortex
TH,HY
isocortex,HB
HB,HB
TH,HB
HB,HY
MB,HY
TH,TH
TH,TH
isocortex,TH
isocortex,TH
HPF,TH
TH,TH
MB,TH
CB,TH
MB,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
MB,TH
MB,MB
CB,HB
CNU,MB
isocortex,MB
isocortex,MB
TH,MB
isocortex,MB
TH,MB
isocortex,MB
isocortex,MB
TH,MB
TH,MB
TH,MB
isocortex,MB
isocortex,MB
TH,MB
TH,MB
isocortex,MB
TH,MB
MB,MB
TH,MB
isocortex,HPF
isocortex,MB
isocortex,MB
TH,HY
isocortex,HY
HPF,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
MB,TH
TH,TH
CB,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
HB,TH
CB,TH
MB,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
HPF,HPF
isocortex,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
isocortex,TH
HPF,HPF
isocortex,isocortex
MB,TH
