pred,true
isocortex,HPF
MB,HPF
MB,HPF
isocortex,HPF
CB,HPF
HB,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
isocortex,TH
isocortex,HPF
TH,TH
TH,TH
TH,TH
HB,TH
MB,TH
HPF,HPF
HPF,HPF
HB,HPF
TH,HPF
isocortex,HPF
CNU,CNU
isocortex,CNU
CB,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
CNU,CNU
TH,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,TH
HPF,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
CNU,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,isocortex
isocortex,isocortex
TH,TH
isocortex,isocortex
TH,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
MB,CNU
CNU,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HB,TH
CTXsp,TH
HB,TH
isocortex,TH
HB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,TH
TH,TH
isocortex,TH
HB,TH
TH,TH
CB,TH
HB,TH
isocortex,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,CNU
isocortex,CNU
HB,CNU
TH,CNU
MB,CNU
isocortex,CNU
CB,CNU
isocortex,CNU
HPF,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
HPF,CNU
CB,CNU
CNU,CNU
CNU,CNU
MB,TH
HB,TH
MB,TH
MB,TH
MB,TH
HB,TH
TH,TH
CB,TH
MB,TH
CB,HPF
TH,HPF
isocortex,OLF
CNU,OLF
CNU,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
MB,OLF
CNU,OLF
isocortex,OLF
isocortex,isocortex
isocortex,OLF
isocortex,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,isocortex
TH,TH
isocortex,CNU
CB,CNU
isocortex,CNU
isocortex,CNU
TH,isocortex
TH,isocortex
CB,isocortex
isocortex,OLF
isocortex,OLF
CB,OLF
HPF,OLF
isocortex,OLF
HPF,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,OLF
HPF,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
CNU,OLF
MB,OLF
MB,OLF
HPF,OLF
isocortex,OLF
MB,OLF
HPF,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HY,isocortex
MB,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
CNU,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
CNU,TH
CNU,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
CNU,HPF
isocortex,HPF
HPF,HPF
MB,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
TH,TH
TH,TH
isocortex,TH
CNU,TH
isocortex,TH
isocortex,MB
HPF,TH
CNU,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
CNU,isocortex
HPF,OLF
HPF,OLF
HB,OLF
HPF,OLF
TH,OLF
TH,OLF
HPF,OLF
HPF,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
CNU,OLF
isocortex,OLF
HB,OLF
HPF,OLF
isocortex,OLF
HPF,OLF
HPF,OLF
CNU,OLF
CNU,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
CNU,isocortex
CNU,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
CNU,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
HPF,OLF
isocortex,OLF
CNU,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,CNU
HPF,CNU
HPF,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
TH,CNU
HPF,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,HY
HB,MB
MB,HY
isocortex,HY
isocortex,HY
isocortex,HY
CNU,HY
isocortex,HY
CNU,TH
CNU,TH
CNU,TH
MB,TH
isocortex,HY
HB,HB
HB,MB
CNU,MB
MB,MB
MB,MB
MB,MB
MB,MB
TH,HPF
isocortex,HPF
CNU,HPF
MB,HPF
HPF,HPF
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,MB
MB,HPF
TH,isocortex
isocortex,HB
TH,HB
MB,OLF
HB,OLF
HPF,OLF
CB,OLF
TH,OLF
HB,OLF
HB,MB
isocortex,MB
HPF,MB
HPF,MB
MB,MB
CNU,HPF
CNU,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,OLF
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
HPF,CTXsp
isocortex,CTXsp
isocortex,CTXsp
CNU,HPF
TH,HPF
MB,HPF
TH,HPF
HB,HPF
MB,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
CNU,HY
MB,HY
MB,HY
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
HB,TH
HB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
HPF,TH
TH,TH
TH,TH
HB,OLF
MB,OLF
MB,OLF
MB,OLF
MB,OLF
MB,OLF
HB,OLF
MB,OLF
CNU,MB
isocortex,MB
TH,MB
TH,MB
isocortex,MB
isocortex,HB
MB,OLF
TH,MB
TH,MB
MB,MB
MB,MB
HPF,HPF
TH,HPF
TH,HPF
isocortex,HPF
HPF,HPF
HB,HB
HB,HB
CNU,HB
isocortex,HB
CB,HB
CB,HB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
CNU,isocortex
CNU,isocortex
HB,CB
HB,CB
HB,CB
MB,CB
isocortex,CB
CNU,CB
CB,CB
CB,CB
MB,CB
HB,CB
TH,CB
CB,CB
HB,CB
HB,CB
CB,CB
TH,CB
CB,CB
CNU,CB
TH,CB
TH,CB
HB,CB
CB,CB
isocortex,CB
TH,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
HPF,CB
TH,CB
CNU,CB
HPF,CB
TH,CB
CNU,CB
CB,CB
isocortex,CB
HB,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
TH,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
MB,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
TH,HPF
MB,HPF
TH,HPF
isocortex,HPF
CNU,HPF
CTXsp,HPF
CNU,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,MB
isocortex,MB
isocortex,MB
CNU,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
HB,MB
CB,MB
TH,isocortex
isocortex,TH
isocortex,TH
TH,HPF
isocortex,HPF
HB,HPF
CNU,TH
isocortex,MB
isocortex,MB
MB,MB
MB,MB
TH,MB
MB,MB
isocortex,HPF
TH,isocortex
HPF,HPF
isocortex,HPF
CNU,HPF
MB,HPF
HB,HPF
HPF,HPF
HB,HB
TH,HB
CB,HB
HB,MB
MB,MB
HB,MB
MB,MB
CB,MB
MB,MB
TH,HPF
isocortex,HPF
TH,isocortex
isocortex,isocortex
MB,MB
isocortex,isocortex
TH,HB
isocortex,HB
HB,HB
MB,HB
isocortex,HPF
HPF,HPF
TH,HPF
HPF,HPF
CNU,isocortex
isocortex,isocortex
MB,HB
TH,HPF
isocortex,HY
TH,HY
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
HPF,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
CNU,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
TH,CNU
isocortex,CNU
HB,CNU
CNU,CNU
CNU,CNU
isocortex,HY
HPF,HY
isocortex,CNU
isocortex,CNU
MB,HY
MB,HY
TH,CNU
MB,CNU
TH,CNU
HB,CNU
TH,CNU
MB,CNU
isocortex,CNU
HPF,CNU
MB,CNU
HB,CNU
MB,CNU
MB,CNU
HB,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
TH,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
MB,CNU
TH,CNU
isocortex,CNU
MB,CNU
HPF,CNU
isocortex,MB
isocortex,MB
MB,MB
MB,MB
HB,MB
HB,MB
HB,MB
MB,MB
HB,MB
HB,MB
HB,MB
CB,MB
TH,HPF
isocortex,HPF
isocortex,HPF
TH,isocortex
HPF,isocortex
CB,MB
HB,MB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
TH,HB
MB,HB
HB,HB
isocortex,HB
isocortex,HB
isocortex,HB
HB,HB
MB,HB
MB,HB
CB,CB
CNU,CB
MB,CB
HB,CB
MB,CB
MB,CB
CB,CB
CB,CB
HPF,CB
HB,CB
HB,CB
HB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
TH,CB
isocortex,CB
TH,CB
HPF,CB
CB,CB
CB,CB
isocortex,CB
isocortex,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
MB,CB
TH,CB
isocortex,CB
HB,CB
CNU,CB
HB,CB
CB,CB
CB,CB
HB,CB
HB,CB
isocortex,CB
HB,CB
MB,CB
CB,CB
HPF,CB
HB,CB
MB,CB
CB,CB
isocortex,CB
isocortex,CB
isocortex,CB
HB,CB
TH,CB
CB,CB
HB,CNU
isocortex,CNU
HPF,OLF
isocortex,OLF
CNU,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,HB
HB,HB
HB,HB
MB,HB
MB,HB
CB,CB
HB,CB
HB,CB
HB,CB
HB,CB
isocortex,CB
HB,HB
MB,HB
HB,HB
HB,CB
MB,CB
CB,CB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HB
CB,CTXsp
HB,CTXsp
CNU,CTXsp
CB,CTXsp
CB,CTXsp
TH,CTXsp
CB,CB
isocortex,CB
HB,CB
HB,CB
HB,CB
HB,CB
HB,CB
HB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
MB,CB
TH,CB
TH,CB
TH,CB
isocortex,CB
CB,CB
CNU,CB
TH,CB
MB,CB
HB,CB
CB,CB
HB,CB
isocortex,CB
TH,CB
CB,CB
HB,CB
HB,CB
CB,CB
CB,CB
CNU,CB
MB,CB
CB,CB
HB,CB
HPF,CB
isocortex,CB
MB,CB
MB,CB
MB,CB
CNU,CB
HPF,OLF
HPF,OLF
MB,CNU
isocortex,CNU
MB,CNU
TH,CNU
MB,CNU
TH,CNU
HPF,CNU
MB,CNU
MB,CNU
isocortex,CNU
CNU,CNU
MB,CNU
CB,CNU
CB,CNU
CNU,CNU
isocortex,CNU
CB,CNU
MB,CNU
MB,CNU
MB,CNU
TH,CNU
isocortex,CNU
isocortex,OLF
TH,CNU
MB,MB
HB,MB
HB,MB
HPF,MB
HPF,HPF
HPF,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,HPF
TH,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
HB,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
HPF,TH
HPF,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,isocortex
HPF,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,HB
MB,HB
MB,HB
CB,HB
HPF,HB
CB,CB
MB,CB
CB,CB
MB,CB
CB,CB
isocortex,CB
CB,CB
isocortex,CB
HPF,CB
CB,CB
CB,CB
MB,MB
isocortex,MB
CB,MB
MB,MB
HB,MB
HB,MB
CNU,MB
MB,MB
CB,MB
CNU,HPF
CNU,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,MB
TH,TH
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
MB,isocortex
HB,isocortex
HPF,isocortex
isocortex,isocortex
HB,isocortex
CB,HB
TH,CB
CB,CB
CB,CB
TH,HB
TH,HB
TH,HB
CNU,HB
HB,MB
CNU,MB
isocortex,MB
HB,MB
MB,MB
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
HB,HB
HB,HB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
CNU,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
HB,isocortex
CNU,HB
CNU,isocortex
HPF,CNU
MB,CNU
CNU,CNU
MB,CNU
HB,CNU
MB,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
HB,CNU
MB,HB
HPF,HPF
isocortex,HPF
HPF,HPF
MB,HPF
CNU,isocortex
TH,isocortex
CB,isocortex
isocortex,TH
MB,TH
MB,TH
CB,TH
isocortex,CNU
MB,CNU
TH,CNU
MB,MB
TH,HB
MB,HB
CB,HB
MB,HB
MB,HB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
CB,MB
HB,MB
HPF,MB
HPF,MB
CNU,MB
isocortex,MB
TH,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
isocortex,MB
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
HPF,TH
isocortex,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,isocortex
CB,isocortex
TH,TH
TH,TH
CB,isocortex
isocortex,isocortex
HB,CNU
HB,CNU
HPF,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
HB,CNU
isocortex,CNU
isocortex,isocortex
HPF,isocortex
HB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
MB,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,isocortex
isocortex,MB
isocortex,MB
CNU,MB
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
HPF,isocortex
CNU,isocortex
TH,isocortex
HPF,isocortex
isocortex,HPF
HB,isocortex
isocortex,MB
MB,MB
CNU,HPF
HB,HPF
HPF,HPF
MB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HB
HB,HB
HPF,HB
HB,HB
HB,HB
CB,HB
CB,HB
HB,HB
TH,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,MB
CB,MB
MB,CB
isocortex,CB
HB,CB
CB,CB
HB,CB
CB,CB
HB,CB
CB,CB
HB,CB
HB,CB
HB,CB
CB,CB
CB,CB
CNU,CB
HB,CB
HB,CB
MB,CB
HB,CB
HB,CB
CB,CB
MB,HB
MB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HPF,HB
HB,HB
MB,HB
HB,HB
MB,HB
HB,HB
CB,TH
HB,TH
MB,TH
HB,CB
TH,CB
HPF,CB
HB,CB
isocortex,MB
isocortex,TH
TH,TH
HPF,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
HB,HPF
HPF,HPF
TH,HPF
HB,HPF
CNU,HPF
MB,isocortex
TH,TH
CNU,TH
isocortex,TH
isocortex,HB
CB,HB
MB,HB
HB,HB
HB,HB
CB,HB
TH,HB
MB,HB
HB,HB
TH,HB
HPF,HB
MB,MB
CNU,HPF
isocortex,HPF
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,CNU
CNU,CNU
HPF,CNU
HB,CNU
HPF,TH
MB,TH
HB,TH
HB,TH
HB,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
HB,isocortex
MB,isocortex
HPF,TH
isocortex,TH
MB,TH
MB,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
isocortex,OLF
CNU,CTXsp
MB,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
CNU,CNU
isocortex,CNU
TH,CNU
HB,CNU
HPF,CNU
TH,CNU
MB,CNU
HB,CNU
isocortex,CNU
MB,CNU
TH,CNU
isocortex,CTXsp
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
MB,TH
MB,HPF
isocortex,isocortex
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
CNU,HPF
MB,HPF
MB,HPF
TH,TH
isocortex,HPF
CNU,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,HY
TH,TH
TH,TH
isocortex,HPF
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
HB,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
TH,TH
HB,HB
isocortex,HB
isocortex,MB
MB,MB
isocortex,MB
CNU,MB
MB,MB
isocortex,HPF
isocortex,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,MB
MB,MB
isocortex,isocortex
HB,OLF
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
isocortex,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
HB,TH
isocortex,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
MB,isocortex
HPF,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
MB,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,HPF
HB,HPF
HPF,HPF
CNU,HPF
CB,HPF
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
isocortex,CTXsp
TH,CTXsp
CNU,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
HPF,CNU
HB,HB
HB,MB
HB,MB
CNU,MB
HB,MB
CNU,MB
MB,MB
MB,MB
TH,MB
HB,MB
MB,MB
MB,MB
MB,MB
isocortex,isocortex
TH,MB
TH,MB
MB,MB
HB,MB
HB,MB
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,HPF
isocortex,TH
isocortex,TH
TH,HB
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,TH
TH,TH
CB,HB
MB,isocortex
isocortex,TH
HB,TH
CB,TH
CB,TH
MB,TH
MB,TH
isocortex,HB
isocortex,HB
HB,HB
isocortex,isocortex
isocortex,isocortex
TH,MB
HB,MB
TH,MB
isocortex,TH
CNU,HPF
HPF,HPF
CNU,HPF
HPF,HPF
HPF,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,MB
HB,MB
HB,HPF
isocortex,HPF
TH,isocortex
isocortex,isocortex
MB,isocortex
HB,CTXsp
HB,CB
HB,CB
isocortex,MB
HB,MB
CB,MB
CB,MB
HB,MB
TH,MB
CB,MB
CB,MB
isocortex,MB
HB,HB
HB,HB
CB,CB
HB,CB
CB,CB
HB,CB
TH,CB
CB,CB
MB,CB
MB,CB
HB,CB
CNU,CB
CB,CB
CB,CB
CB,CB
CB,CB
TH,CB
CB,CB
CB,CB
isocortex,CB
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,CB
CB,CB
HPF,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CNU,CB
isocortex,CB
MB,CNU
HPF,CNU
MB,CNU
isocortex,CNU
CNU,CNU
MB,CNU
isocortex,CNU
CB,CNU
CNU,CNU
MB,CNU
HB,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,CNU
HPF,isocortex
MB,HY
MB,HB
CB,HB
TH,HB
TH,HY
HB,HY
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
HPF,TH
isocortex,TH
MB,TH
HB,TH
MB,TH
isocortex,TH
HPF,TH
isocortex,TH
TH,TH
isocortex,TH
HPF,TH
CNU,TH
MB,TH
CB,MB
HB,HB
MB,MB
isocortex,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
isocortex,MB
TH,MB
isocortex,MB
TH,MB
TH,MB
MB,MB
TH,MB
isocortex,HPF
isocortex,MB
TH,MB
CB,HY
HY,HY
HPF,TH
HB,TH
isocortex,TH
isocortex,TH
CNU,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
CNU,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
MB,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
isocortex,TH
CB,TH
isocortex,TH
CB,TH
HB,TH
MB,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
CNU,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
TH,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
HPF,HPF
isocortex,isocortex
TH,TH
TH,TH
MB,TH
HPF,HPF
CNU,HPF
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,HPF
TH,isocortex
TH,isocortex
isocortex,isocortex
MB,TH
HPF,OLF
TH,OLF
TH,OLF
HPF,OLF
TH,OLF
TH,OLF
isocortex,CNU
isocortex,CNU
MB,TH
TH,TH
isocortex,TH
TH,TH
CNU,TH
CNU,TH
CNU,TH
TH,TH
HPF,HPF
HB,HPF
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
HPF,isocortex
TH,TH
isocortex,isocortex
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,CNU
