0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.0159688,0.0034709778,0.009465784,-0.0029876828,-0.010903405,-0.01722268,-0.008689672,-0.021208987,0.0013538748,0.0123584885,0.003086634,0.0028762445,0.0010560155,-0.0049631596,-0.006324634,-0.017552245,0.006141603,-0.0034541115,-0.014158885,0.0055737644,0.014673792,0.014318496,-0.0057442132,0.0053122044,0.009016208,-0.003970295,0.01742291,-0.0004921183,-0.0046584606,-0.0085565075,PkC_cs,PkC_cs
-0.0064015687,0.016117286,0.0030694082,-0.0039090067,-0.009501087,-0.0007696077,-0.007923439,-0.010946423,0.0052029043,0.007861789,0.008325674,0.016102098,0.001521349,0.008157626,0.00032953173,-0.0041404516,0.006521985,0.004652109,-0.010706899,-0.0053724498,0.0058337953,0.0033092424,-0.004883744,0.0023277886,-0.0035158023,0.004707776,0.0030254722,-0.0041252077,-0.011977274,0.0048003756,MFB,MFB
-0.003560111,0.012783409,0.0041890033,-0.0018157363,-0.008230111,-0.00169456,-0.006300226,-0.008841552,0.008127011,0.008404421,0.0071317926,0.018232241,0.001549229,0.01153589,0.0051969513,-0.00856417,0.0030346513,0.0020283684,-0.014570366,-0.006341543,0.006853873,0.0030574873,-0.008522952,-0.0023130178,-0.011560872,0.00028690696,0.005149223,0.0099181235,-0.0115463715,0.01298691,PkC_cs,PkC_cs
-0.0066737235,0.011367226,0.002605442,0.00036208332,-0.008485678,-0.00066393614,-0.005883619,-0.0059344545,0.006035492,0.0077586994,0.0077507794,0.010946609,-0.0019550622,0.010387234,0.0008334294,-0.00643434,0.0037014186,0.0024274886,-0.010101694,-0.004076373,0.00737206,0.002068594,-0.0043657944,0.001321964,-0.007815853,0.0018360242,0.0018446073,0.0040685385,-0.009111278,0.008965991,PkC_ss,PkC_ss
-0.005508654,0.012565117,0.0034062192,-0.0024223477,-0.00974587,-0.0013600215,-0.007480204,-0.009020805,0.0065848976,0.0065266006,0.00938651,0.015870057,0.0010637343,0.011166848,0.0014583692,-0.007860154,0.003882721,0.0033919513,-0.011200923,-0.005438391,0.00676327,0.0019921064,-0.0062441695,0.001277212,-0.008892521,0.0016163886,0.0034239814,0.0024400651,-0.010844417,0.009157825,MFB,MFB
-0.0055334494,0.012257345,0.003074266,-0.0021443814,-0.009103555,-0.0010709539,-0.0071701705,-0.008873962,0.0068689734,0.0063513853,0.009349696,0.015319638,0.00053727627,0.01133652,0.0015758201,-0.006605357,0.003053993,0.0036557093,-0.010699839,-0.0051021464,0.0061508883,0.0021784753,-0.006284019,0.0005240068,-0.009234779,0.0021929964,0.0033110753,0.0030113235,-0.010013508,0.0093151145,MFB,MFB
-0.0046545267,0.013594355,0.0029572546,-0.0022800267,-0.0084833875,-0.0015391558,-0.008963704,-0.007953741,0.006990552,0.0065103024,0.0087515265,0.015032485,0.000565961,0.010124534,0.0010648668,-0.006767798,0.0038058609,0.0037001334,-0.010914563,-0.0055914,0.0062813535,0.002640754,-0.006127011,0.0008774027,-0.008797184,0.0026255623,0.0030996054,0.0025268942,-0.009293232,0.008387838,MFB,MFB
-0.0052084997,0.011858134,0.0032137036,-0.0020792186,-0.009469294,-0.0011364892,-0.0067439377,-0.00966426,0.00712993,0.006549619,0.009006456,0.014960267,-0.00030255318,0.01100076,0.0023577958,-0.006135609,0.0037354082,0.0031399354,-0.010740473,-0.00510576,0.006030649,0.0029853806,-0.0062045865,0.00047179684,-0.009281769,0.0018349364,0.0041174963,0.00400497,-0.010618355,0.008827984,PkC_ss,PkC_ss
-0.0055313185,0.0143872,0.0026865788,-0.0025574565,-0.008762206,-0.0009482354,-0.008136436,-0.008440062,0.0056048483,0.0065918975,0.008816443,0.013710588,0.00036001205,0.009403251,-0.000107355416,-0.0054036975,0.0040102154,0.0031014755,-0.009784146,-0.004981272,0.0057773385,0.0029541552,-0.0055925753,0.001318261,-0.0071773604,0.003092222,0.0032979697,-0.00039025396,-0.010234004,0.007040549,MFB,MFB
-0.0064045265,0.011741446,0.0026315786,-0.0015477091,-0.008512109,-0.0009788424,-0.007453203,-0.007609822,0.00735151,0.0074618924,0.008835673,0.012999862,-0.00044997036,0.011110701,0.0006899312,-0.006807804,0.004348159,0.0038654283,-0.010678933,-0.005113784,0.0066519305,0.002122812,-0.004883852,0.0016381219,-0.008774541,0.0025796294,0.00245139,0.0040456504,-0.009031607,0.009690601,PkC_ss,PkC_ss
-0.036753908,-0.012312347,0.026065357,-0.020709239,-0.021231577,-0.024489075,-0.009246349,-0.042801,0.005384423,-0.009703287,0.0049881935,-0.010896765,-0.0007314533,-0.0103791505,-0.005416535,-0.027265375,0.020626388,-0.024781145,0.024638556,-0.00051330775,0.007160252,0.039444648,-0.008959647,0.0059221126,0.0074332654,-0.0001508072,0.02486286,-0.007980078,-0.012388498,-0.012716234,PkC_cs,PkC_cs
-0.0068711787,0.02045582,-0.016581543,-0.0035878122,0.0005003046,-0.012307547,-0.008557767,-0.031548798,0.0003197044,-0.0061721937,-0.004013568,-0.0022847727,-0.0027630478,-0.004347235,-0.011667244,-0.015990116,0.013227738,-0.01838617,-0.0068740295,-0.014563672,0.012125788,0.018361144,-0.012820577,0.002847463,-0.012956046,-0.004049331,0.020460349,-0.0017774627,-0.025334239,-9.150803e-05,PkC_cs,PkC_cs
-0.007111907,0.015878912,0.0031901337,-0.0021153092,-0.009275757,-0.0026154518,-0.0075255334,-0.010006338,0.003937863,0.0077685174,0.007952645,0.016477749,0.0032459646,0.006216608,-0.0010822415,-0.005017899,0.007228121,0.0047373287,-0.0098685,-0.0048496574,0.0072841924,0.0033875257,-0.005426705,0.0012582093,-0.0015008673,0.005395174,0.0025686026,-0.006443575,-0.012328204,0.0045039654,MFB,MFB
-0.006948121,0.015766546,0.0030134097,-0.0033644736,-0.009110305,-1.0818243e-05,-0.0058006495,-0.012216471,0.0060110763,0.008908089,0.008184604,0.01648356,0.0021282434,0.008971199,0.00087628514,-0.0029456317,0.0061511397,0.0029388703,-0.011268684,-0.004989106,0.0061755423,0.003626518,-0.005382046,0.002089791,-0.0032748654,0.0043450072,0.003373012,-0.0038278773,-0.013626389,0.004478503,MFB,MFB
-0.0073360875,0.015286923,0.0033359788,-0.0035158247,-0.010109777,-0.0010909885,-0.0073886067,-0.011357181,0.0041892007,0.0070072114,0.009292029,0.015592106,0.0021587461,0.007505849,-0.0006537065,-0.003538914,0.006926194,0.004517939,-0.009309145,-0.0045033246,0.006633999,0.003369622,-0.004462704,0.002613239,-0.0023116842,0.0059968084,0.0027512386,-0.0066195726,-0.011634463,0.004025154,MFB,MFB
-0.0053982288,0.011499984,0.002060473,-0.0012468547,-0.00871049,-0.0014976263,-0.007002756,-0.00801944,0.0073198527,0.0068342276,0.009475462,0.013525777,-0.00010176003,0.010180354,0.00038212538,-0.0065595508,0.004100457,0.003334757,-0.010364628,-0.0048749186,0.006770136,0.0024541542,-0.0057789907,0.0010117106,-0.008926965,0.0017345473,0.003262803,0.003641747,-0.0095408615,0.009382378,PkC_ss,PkC_ss
-0.0055381954,0.011581618,0.0049505904,1.9192696e-05,-0.0093879625,-0.001333423,-0.007723704,-0.007633172,0.007906981,0.006397454,0.00849466,0.017873019,0.00013583899,0.013056219,0.0070962235,-0.009994332,0.0019934177,0.0031110868,-0.014832825,-0.0074564144,0.007066127,0.0037034526,-0.0073867813,-0.0029718354,-0.010123,0.0018353164,0.0034025684,0.0120980665,-0.009177959,0.011267856,PkC_cs,PkC_cs
-0.0025657043,0.010816081,0.00290009,-0.0032294393,-0.010172361,-0.0016480014,-0.007946432,-0.007654436,0.007489592,0.004686212,0.008707583,0.017314702,-4.865229e-05,0.010977581,0.004930936,-0.008675832,0.0032244474,0.007199485,-0.012891396,-0.0065745525,0.0065646376,0.0023632497,-0.006380411,-0.00026457757,-0.011809297,0.0018273368,0.0026273206,0.008823112,-0.0069453474,0.013115011,MFB,MFB
-0.0030242726,0.0119309975,0.004450556,-0.0004310459,-0.008185454,-0.0020793155,-0.007151887,-0.0069440454,0.0067613125,0.007203644,0.007892817,0.017525233,0.00085163116,0.013517596,0.0058706775,-0.009740837,0.0019811243,0.0032564886,-0.015988272,-0.007825289,0.0063723736,0.0030700788,-0.0075235255,-0.0038453303,-0.013207853,0.00015252084,0.0038637891,0.013636313,-0.010096686,0.014792755,PkC_cs,PkC_cs
-0.004190497,0.011947786,0.002745159,-0.0017070323,-0.009060744,-0.0020138994,-0.00809148,-0.0073801056,0.0073583797,0.006848976,0.009180613,0.015328012,0.00076806545,0.010471351,0.0022999868,-0.008168001,0.003543958,0.00347092,-0.011852096,-0.0059093796,0.0065432508,0.0014481395,-0.0065465216,0.0006406382,-0.009668715,0.0013834462,0.0034642294,0.0057774335,-0.009096358,0.009802707,MFB,MFB
-0.00538148,0.012227173,0.0022856668,-0.0012436956,-0.008860838,-0.00089954585,-0.00703983,-0.0068899095,0.0072174,0.007565163,0.009271242,0.013213895,-0.0004913509,0.009986557,0.0005717352,-0.0071949735,0.0034451485,0.0025980845,-0.010562587,-0.004741363,0.0064570755,0.0018364117,-0.005649334,0.0012175925,-0.008264221,0.0018021092,0.0029852167,0.0025186688,-0.009601276,0.008165158,PkC_ss,PkC_ss
-0.0021651313,0.0073453747,0.0057335645,-0.005976945,-0.00711317,-0.0030561537,-0.0067957193,-0.012272276,-0.0009578988,0.010200199,-0.0012195334,0.0054912865,-0.0005380213,0.0015466288,-0.000921838,-0.013658248,-0.00298433,-0.010757692,-0.011075961,0.0022341162,0.011391435,0.0030096322,-0.006420566,0.0032095015,0.003152661,0.002268687,0.012894742,-0.006082952,0.0047137802,-0.0053388774,PkC_cs,PkC_cs
-0.006502956,0.014118817,0.0027028732,-0.003161028,-0.009377995,-0.0011558905,-0.007099241,-0.009699538,0.005768575,0.0072311703,0.009060182,0.014477611,0.0009773076,0.008668423,-0.0004774928,-0.0050006174,0.0053345114,0.0034053847,-0.009669236,-0.004329372,0.0060340464,0.0036224872,-0.005415648,0.0013554022,-0.006700419,0.0039059967,0.0031795055,-0.001891464,-0.011220824,0.0066335797,MFB,MFB
-0.0051532686,0.014014296,0.0029695965,-0.0021589845,-0.008097872,-0.0012782812,-0.008014649,-0.008310363,0.0068059117,0.0067881458,0.008586824,0.015081726,0.0014464855,0.01014141,0.0012074187,-0.0058675744,0.0030122995,0.0024263114,-0.010115412,-0.0057314076,0.004984647,0.00273408,-0.007272059,-0.0003028214,-0.008441791,0.0026811734,0.0042997375,0.0023007318,-0.011015793,0.00766962,MFB,MFB
-0.006507188,0.011719079,0.0025494508,-0.0010640472,-0.007873216,0.00054145604,-0.005063206,-0.008955233,0.0075276494,0.008480649,0.0073409528,0.0134233385,-0.0004630834,0.010652684,0.002169013,-0.0054963194,0.0038125664,0.00080309063,-0.010635755,-0.0042454675,0.0060329903,0.0030216575,-0.0056425165,0.00075555965,-0.007799536,0.0012471378,0.0040731654,0.0028432831,-0.012766443,0.0068496615,MFB,MFB
-0.056236446,-0.07841718,0.055085517,-0.05669242,-0.051635098,-0.026645362,0.0049111545,-0.09400764,0.01791501,-0.09878977,0.032737948,-0.015250333,0.02011212,-0.025500476,0.024793662,-0.033181094,0.046260923,-0.08017941,0.113654025,-0.010856848,-0.003718663,0.106313884,0.0021911412,0.0068647824,-0.0050001815,2.5473535e-05,0.009204924,-0.034970783,-0.033395473,-0.026395537,PkC_cs,PkC_cs
-0.006199375,0.0114240935,0.0026821755,-0.0010943115,-0.008882659,-0.001507692,-0.006948054,-0.0076640174,0.0072159097,0.0069717504,0.009414874,0.013485245,-0.00035463274,0.010846756,0.0009664893,-0.00713652,0.00333637,0.0028449818,-0.01033984,-0.0049239136,0.0067116823,0.002351433,-0.0059561096,0.00061336905,-0.0093661845,0.0020666942,0.0032397956,0.0046307445,-0.009300463,0.0095958635,PkC_ss,PkC_ss
-0.03635721,-0.03234615,0.027708657,-0.036502697,-0.031046972,-0.024924256,-0.0035362095,-0.044503585,0.0117478,-0.024839226,0.013510682,-0.017028652,0.007784322,-0.021474004,0.004227303,-0.031558186,0.013403825,-0.04007519,0.050951656,-0.00017752498,-0.0015255027,0.037738554,-0.023104955,0.0020345114,0.013405137,-0.0015343949,0.03093722,-0.013209589,-0.002589943,-0.013887294,PkC_cs,PkC_cs
-0.005782038,0.011308859,0.0024439506,-0.000686273,-0.008499676,-0.00059904903,-0.006169662,-0.0073610023,0.0066474974,0.0072285347,0.009146869,0.01243601,-0.0006657839,0.010935836,0.00049931556,-0.006324649,0.0032905936,0.0020686127,-0.01030098,-0.004622344,0.0064841807,0.0021693856,-0.005059652,0.0013134778,-0.008648872,0.0010359287,0.002954021,0.0036747828,-0.010049585,0.009147242,PkC_ss,PkC_ss
-0.005094044,0.008866033,0.003178209,-0.002895549,-0.0071090115,-0.0050913617,-0.008803472,-0.016205579,-0.0033704266,0.004150806,0.0040131956,0.0034221113,0.0030533075,0.0024025291,-0.0030663311,-0.010213781,-0.0014785975,-0.01068107,-0.009479773,-0.00031586736,0.013712709,0.0047276914,-0.005092472,0.00532908,0.0037146658,0.004752718,0.012240961,-0.0051630214,0.0038566124,-0.0055198893,PkC_cs,PkC_cs
-0.003992997,0.012380453,0.0021415837,-0.0002848506,-0.008960901,-0.0018203408,-0.008351803,-0.0058834553,0.0070452914,0.006810436,0.009357698,0.01347018,-0.00043693185,0.010160059,0.0012459308,-0.008027907,0.0032336116,0.0031291246,-0.011526807,-0.005569279,0.0076266024,0.0015872568,-0.005749434,0.0011494793,-0.008974969,0.0015181974,0.0026512668,0.0054371282,-0.0076048635,0.009591974,PkC_ss,PkC_ss
-0.00372646,0.012833675,0.003745094,-0.00023896992,-0.009413162,-0.00069500506,-0.008205548,-0.007206708,0.0067866296,0.006278768,0.009444632,0.015730485,-0.00058956444,0.013033733,0.005560331,-0.008735061,0.0009367615,0.001823213,-0.014174256,-0.0065781698,0.006956704,0.0010132641,-0.007410869,-0.0014032014,-0.010687418,0.00079774857,0.0043044835,0.009522088,-0.0092992615,0.010675829,PkC_cs,PkC_cs
-0.0060263053,0.015443921,0.0027126186,-0.0018410236,-0.0099578835,-0.0012627989,-0.007437736,-0.008861512,0.004763834,0.008087778,0.008890249,0.014364049,0.00073741376,0.0077963397,-0.000504002,-0.004707057,0.0061192364,0.0039832033,-0.010586998,-0.005102981,0.0073749907,0.0030247197,-0.004359301,0.0024319366,-0.0033257157,0.0048357993,0.0020261556,-0.0033385754,-0.010181326,0.005461909,PkC_ss,PkC_ss
-0.0035689399,0.013289939,0.0032298155,-0.0018152893,-0.008449341,-0.000217475,-0.0063587725,-0.008529767,0.008832924,0.008694174,0.008166961,0.0161632,0.00024430454,0.011456996,0.0036639199,-0.0065640286,0.0025916249,0.0010142438,-0.013137021,-0.005777862,0.0063105617,0.0022488385,-0.007491324,0.00019580126,-0.009670965,0.0008056313,0.0042134672,0.006000094,-0.010896977,0.008375097,PkC_cs,PkC_cs
-0.0040101483,0.012293694,0.002142895,-0.00047583878,-0.009079982,-0.0022316352,-0.008131057,-0.006084405,0.0076421574,0.0071825385,0.008727655,0.014051594,-0.00013585389,0.010492906,0.0016997829,-0.0084686875,0.0034618229,0.0035714507,-0.012056691,-0.0061861165,0.0077097043,0.0016111061,-0.0062927194,0.0011581592,-0.009341359,0.0015120655,0.0025267825,0.006996952,-0.0073862355,0.010035366,PkC_ss,PkC_ss
-0.007350959,0.012684774,0.002666641,-0.0013615787,-0.008785017,-0.0002367273,-0.0061757565,-0.008208334,0.006086275,0.0074638072,0.00786677,0.011715151,-0.0011835396,0.009033136,-0.00014985353,-0.0048457086,0.0052360445,0.0027197115,-0.008844329,-0.0038545504,0.006322641,0.0030037537,-0.0045339875,0.0017575547,-0.0058900937,0.0033481866,0.0021552518,-0.0010621399,-0.010884393,0.0056387633,PkC_ss,PkC_ss
-0.009014353,-0.011307754,0.00379318,-0.025446452,-0.014971255,-0.015278459,-0.013979949,-0.03795641,0.004039727,-0.021283943,0.02095335,0.013749562,0.018966347,-0.014272258,-0.0063714385,-0.023250133,0.017455019,-0.023257554,0.008707691,-0.0039835684,0.010169567,0.03518243,-0.00852103,0.0044232644,-0.0038561672,-0.007982738,0.021325916,-0.018409736,-0.01608935,0.0006807074,PkC_cs,PkC_cs
-0.0063402876,0.015449121,0.002642583,-0.0012310147,-0.009880712,-0.0012674555,-0.0075242817,-0.008224733,0.003976457,0.007885637,0.008637078,0.014042288,0.0008085221,0.0075216517,-0.00087083876,-0.004442122,0.0063832104,0.0043798536,-0.0102093695,-0.0049638636,0.007878335,0.0026934296,-0.004056249,0.002670411,-0.0020253956,0.005265668,0.0013255924,-0.004365295,-0.0095660165,0.005279161,PkC_ss,PkC_ss
-0.005541615,0.0112919975,0.002324883,-0.0012718141,-0.008775359,-0.0010026246,-0.006496474,-0.0075413957,0.0071712136,0.0074916296,0.009110078,0.0125283,-0.0007042587,0.00985945,0.0005816594,-0.0061311163,0.0043018907,0.0028743707,-0.010224561,-0.0044489875,0.006376559,0.0021098703,-0.005381014,0.001179073,-0.008370988,0.001956962,0.0030787736,0.003069982,-0.009701461,0.008438442,PkC_ss,PkC_ss
-0.0066064075,0.012545014,0.0024231821,-0.0006926954,-0.008363156,-0.0010948554,-0.00624457,-0.0073286295,0.005780667,0.007941777,0.008058712,0.011454217,-0.0008928627,0.009270854,-0.00065246224,-0.0055555925,0.0045696646,0.0028080307,-0.0096655665,-0.0039657094,0.006638443,0.00248757,-0.004716661,0.0013010465,-0.0066314936,0.0024837852,0.0025530383,0.00095205754,-0.010019343,0.007744767,PkC_ss,PkC_ss
-0.005678624,0.011999891,0.00203738,-0.0014907122,-0.008342303,-0.0017727539,-0.007890314,-0.007993706,0.007916622,0.00701908,0.0088833645,0.013793342,5.337596e-05,0.009575903,0.0009118542,-0.006270025,0.004390821,0.0038381964,-0.01009607,-0.0052526332,0.0061468408,0.0024051443,-0.0062023625,0.00067552924,-0.008033767,0.0031639487,0.0032402351,0.0028830022,-0.009332174,0.0076046996,PkC_ss,PkC_ss
-0.09465082,-0.10265478,0.09085799,-0.07017617,-0.07553768,-0.043657683,0.0070432723,-0.13634942,0.019870527,-0.12802532,0.031674094,-0.033265956,0.006677121,-0.027971737,0.03253212,-0.045783535,0.07727744,-0.10402812,0.1617074,-0.014670335,-0.0021418277,0.15432677,0.013190638,0.012039047,-0.011856444,0.008720055,0.01474563,-0.03646844,-0.053688217,-0.040343367,PkC_cs,PkC_cs
-0.06062436,-0.065607555,0.04990337,-0.05555124,-0.044981092,-0.028199345,-0.0018345416,-0.07926108,0.017758906,-0.07754717,0.023145385,-0.030251168,0.011376083,-0.027636178,0.01249104,-0.0371452,0.03715975,-0.0705269,0.10893472,-0.008530047,-0.0083039235,0.08329305,-0.0109071955,0.010178482,0.0064779446,0.0010782555,0.022574987,-0.031683713,-0.020066485,-0.028936356,PkC_cs,PkC_cs
-0.0059970915,0.014462926,0.0024592206,-2.1219254e-05,-0.009035013,-0.001264289,-0.00691849,-0.006877497,0.0044064596,0.0077330917,0.007955633,0.012479208,-0.0003554821,0.00892175,-0.00012493134,-0.005609501,0.0049768984,0.003056448,-0.010256863,-0.0049282387,0.007989294,0.00269451,-0.0038236827,0.0021276735,-0.0052274913,0.0035092384,0.0015824214,0.00039464235,-0.00920918,0.007467117,PkC_ss,PkC_ss
-0.041730747,-0.022774568,0.0275577,-0.031459525,-0.025848776,-0.025481693,-0.012108803,-0.05235474,0.008365996,-0.024995007,0.012787759,-0.012329854,0.004442796,-0.013082691,-0.0038670525,-0.033670355,0.026467294,-0.03820554,0.04185843,-0.0077730864,0.0025862698,0.050828606,-0.011560287,0.0056198686,0.007897481,0.00033334643,0.027171817,-0.016188838,-0.015933845,-0.013997257,PkC_cs,PkC_cs
-0.00051582605,0.013157301,-0.0134922415,-0.001573965,0.0009816121,0.00046098977,-0.010445669,-0.021891385,-0.0011499152,-0.0011394024,-0.0059941933,0.0031385347,-0.0051470846,0.003908485,-0.005067192,-0.010432899,0.008744277,-0.0115394145,-0.017854404,-0.007171467,0.015288546,0.010752685,-0.0040203854,0.0100808125,-0.003559269,-0.008536711,0.010080904,-0.005079828,-0.013168037,-0.006073147,PkC_cs,PkC_cs
-0.005294889,0.013065426,0.0026609898,-0.0026851445,-0.008872988,-0.0015097782,-0.007632479,-0.009065896,0.0063636526,0.0067576114,0.009285718,0.014145784,0.00032277405,0.009941012,0.00059622526,-0.006086465,0.0046543777,0.003439784,-0.011237598,-0.005379021,0.0061525498,0.0027667359,-0.005607929,0.0011488087,-0.008058943,0.002290234,0.0030618608,0.0023886263,-0.009763746,0.00879908,PkC_ss,PkC_ss
-0.0054932386,0.0113636665,0.0029961094,-0.0012720227,-0.008987424,-0.00092022866,-0.0061686337,-0.007564299,0.0071154907,0.007280918,0.008515157,0.013511822,-0.0006632358,0.011702113,0.0014044717,-0.006953139,0.0033871979,0.0031014197,-0.01081787,-0.005213417,0.006481668,0.001952976,-0.005528515,0.0012598895,-0.00981684,0.0012863055,0.0026667044,0.0052751526,-0.009601422,0.010060415,PkC_ss,PkC_ss
-0.04009822,-0.011509458,0.031565413,-0.008442566,-0.024054322,-0.027742475,-0.005430892,-0.031664595,0.0069413185,0.010334404,-0.0026990473,-0.021393143,-0.010879472,-0.008510366,-0.0028582066,-0.02919698,0.00897681,-0.015110679,0.014346192,0.010409683,0.010516135,0.020778093,-0.012735682,0.0076447576,0.021757819,-0.0020733103,0.026235797,0.0026182532,0.0036740582,-0.022649534,PkC_cs,PkC_cs
-0.00096135587,0.0077019846,0.0012392364,-0.008902758,-0.0070577124,-0.006005205,-0.010223873,-0.023633212,0.0013158396,0.00353155,0.0005798042,0.008921847,0.0028018206,-0.0015766397,-0.0021690577,-0.016777914,0.0016278625,-0.014115848,-0.010540764,0.00010833889,0.0147066135,0.0100430995,-0.009320432,0.0046754666,0.0010118484,0.0013661683,0.018862706,-0.009477466,0.0013179956,-0.007537253,PkC_cs,PkC_cs
