pred,true
isocortex,HY
isocortex,HY
isocortex,CNU
CNU,CNU
isocortex,CNU
HPF,CNU
HB,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
HB,CNU
CNU,CNU
isocortex,isocortex
TH,isocortex
TH,CNU
CNU,CNU
HB,CNU
MB,CNU
isocortex,isocortex
CNU,isocortex
TH,isocortex
CNU,CNU
HPF,CNU
HB,TH
CNU,TH
TH,TH
isocortex,isocortex
OLF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
MB,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,HY
HPF,CNU
HPF,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
OLF,CNU
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
HB,CNU
CNU,CNU
MB,TH
isocortex,TH
CNU,TH
CNU,TH
HB,TH
MB,TH
isocortex,TH
isocortex,isocortex
isocortex,TH
CNU,OLF
TH,OLF
isocortex,OLF
TH,OLF
OLF,OLF
MB,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,OLF
HPF,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
isocortex,CNU
isocortex,CNU
CB,CNU
TH,CNU
CB,CNU
isocortex,CNU
CB,CNU
TH,CNU
HB,CNU
isocortex,CNU
CNU,OLF
HPF,OLF
isocortex,OLF
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
TH,CNU
CNU,CNU
HPF,OLF
isocortex,OLF
HPF,OLF
isocortex,OLF
CNU,OLF
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,OLF
isocortex,OLF
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
MB,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
HPF,HPF
TH,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,MB
CB,MB
CNU,HPF
CB,HPF
MB,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
CNU,OLF
isocortex,OLF
TH,OLF
HPF,OLF
TH,OLF
OLF,OLF
isocortex,OLF
isocortex,OLF
CNU,OLF
MB,OLF
HB,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
CNU,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
CNU,isocortex
CNU,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,OLF
isocortex,OLF
isocortex,isocortex
CNU,isocortex
MB,isocortex
CNU,OLF
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
HPF,CNU
HPF,CNU
HPF,CNU
isocortex,CNU
TH,CNU
HPF,CNU
CNU,CNU
HPF,CNU
CTXsp,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
HPF,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
TH,HB
MB,HY
HPF,HY
isocortex,HY
HB,HY
CNU,HY
CNU,TH
CNU,TH
MB,MB
MB,MB
CB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CNU,HPF
TH,HPF
isocortex,HPF
CNU,HPF
CNU,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
isocortex,isocortex
HPF,HPF
HPF,HPF
HPF,HB
TH,HB
HB,HB
HB,OLF
MB,OLF
isocortex,OLF
HB,OLF
CB,HB
isocortex,MB
MB,MB
CNU,MB
HB,MB
TH,MB
CB,MB
HPF,HPF
CB,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
CNU,isocortex
HPF,OLF
isocortex,CTXsp
CNU,CTXsp
CB,CTXsp
HPF,HPF
HB,HPF
HB,HPF
isocortex,HPF
HPF,HPF
CNU,HY
isocortex,HY
MB,HY
MB,HY
MB,HY
MB,HY
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
CB,HB
HB,HB
MB,OLF
MB,OLF
MB,OLF
MB,OLF
CB,OLF
HB,OLF
CB,OLF
HB,OLF
HB,OLF
CB,OLF
isocortex,OLF
HB,MB
HPF,MB
CNU,MB
MB,MB
CB,MB
HPF,MB
isocortex,MB
MB,MB
MB,MB
CB,MB
MB,MB
MB,MB
isocortex,MB
HPF,HPF
HPF,isocortex
CB,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
CB,HB
HB,HB
HB,HB
CB,HB
HB,HB
CB,HB
isocortex,HB
CB,HB
HB,CB
MB,CB
CB,CB
TH,CB
CB,CB
CB,CB
CB,CB
OLF,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
CNU,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
HPF,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
CNU,HPF
CB,CB
MB,CB
HB,CB
HB,CB
CB,CB
MB,CB
HB,CB
HB,CB
CB,CB
HB,CB
CB,CB
CB,CB
HB,CB
isocortex,CB
HB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
HB,CB
CB,CB
isocortex,CB
MB,CB
HPF,CB
HPF,CB
isocortex,CB
HPF,CB
TH,CB
TH,CB
HPF,CB
OLF,HPF
isocortex,HPF
OLF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
TH,HPF
HPF,HPF
HPF,HPF
MB,HPF
TH,HPF
HPF,HPF
TH,HPF
HB,HPF
TH,HPF
TH,HPF
TH,HPF
HPF,HPF
HPF,HPF
HPF,HPF
TH,HPF
isocortex,HPF
CB,HPF
CNU,MB
MB,MB
CNU,MB
HB,MB
CB,MB
HB,MB
MB,MB
MB,MB
CNU,isocortex
HPF,TH
TH,TH
CNU,TH
TH,TH
CNU,TH
isocortex,TH
TH,TH
HB,TH
isocortex,HPF
isocortex,HPF
isocortex,HPF
CB,MB
HB,MB
isocortex,MB
MB,MB
HB,MB
HB,MB
CNU,MB
HB,MB
HB,MB
isocortex,HPF
isocortex,HPF
MB,MB
isocortex,isocortex
CNU,HPF
CNU,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
HB,HB
HB,HB
MB,MB
MB,MB
CB,MB
MB,MB
HPF,MB
HB,MB
HB,MB
HB,MB
HPF,HPF
MB,HPF
HPF,isocortex
HB,HB
HB,HB
CB,HB
MB,HB
HB,HB
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HPF,isocortex
HPF,HPF
CNU,HY
MB,CNU
TH,CNU
HPF,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
HPF,CNU
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,isocortex
CNU,CNU
TH,CNU
isocortex,isocortex
isocortex,CNU
HB,HY
CNU,HY
CNU,HY
isocortex,HY
CNU,HY
isocortex,HY
HPF,HY
HPF,HY
TH,HY
isocortex,CNU
MB,CNU
MB,CNU
MB,CNU
MB,CNU
HB,CNU
MB,CNU
TH,CNU
TH,CNU
CNU,CNU
CNU,CNU
CNU,CNU
HB,CNU
MB,CNU
isocortex,CNU
HPF,CNU
HPF,CNU
MB,MB
MB,MB
TH,MB
MB,MB
MB,MB
HB,MB
HB,MB
CB,MB
MB,MB
TH,HPF
HB,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
MB,HB
HB,HB
CB,HB
HB,HB
isocortex,HB
HPF,HB
TH,HB
HPF,HB
HB,HB
CB,CB
CB,CB
MB,CB
HB,CB
CB,CB
CB,CB
CNU,CB
HB,CB
HB,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
MB,CB
MB,CB
CB,CB
CB,CB
CNU,CB
MB,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
HPF,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
isocortex,CB
CB,CB
CB,CB
HPF,CB
HB,CB
CB,CB
HB,CB
HB,CB
HB,CB
CB,CB
CB,CB
HB,CB
CB,CB
HB,CB
MB,CB
HB,CB
CB,CB
MB,CB
MB,CB
CB,CB
CNU,CB
CB,CB
HPF,CB
isocortex,CB
CB,CB
CB,CB
TH,OLF
CNU,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
HB,OLF
isocortex,OLF
CB,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,OLF
CB,isocortex
CNU,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
CB,HB
HB,HB
CNU,HB
HB,HB
HB,CB
CB,HB
MB,HB
HB,HB
CNU,HB
TH,OLF
isocortex,OLF
CNU,isocortex
CNU,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,HB
HB,HB
CB,HB
CB,HB
CB,CTXsp
HB,CTXsp
HPF,CTXsp
MB,CTXsp
CB,CTXsp
MB,CTXsp
HB,CTXsp
HB,CB
MB,CB
HB,CB
HB,CB
HB,CB
MB,CB
HB,CB
HB,CB
CNU,CB
CB,CB
MB,CB
isocortex,CB
CB,CB
CB,CB
MB,CB
MB,CB
MB,CB
TH,CB
HB,CB
HPF,CB
HB,CB
MB,CB
MB,CB
TH,CB
HPF,CB
MB,CB
CB,CB
CB,CB
MB,CB
CNU,CB
CNU,CB
MB,CB
MB,CB
isocortex,CB
CB,CB
isocortex,CB
TH,CB
HB,CB
CB,CB
HB,CB
HB,CB
CB,CB
MB,CB
HB,CB
MB,CB
HB,CB
isocortex,OLF
HB,OLF
isocortex,OLF
MB,OLF
CNU,OLF
HPF,OLF
HB,CNU
HPF,CNU
MB,CNU
CNU,CNU
isocortex,CNU
TH,CNU
TH,CNU
HB,CNU
MB,CNU
MB,CNU
HB,CNU
HB,CNU
CB,CNU
CB,CNU
CNU,CNU
HB,CNU
isocortex,CNU
CNU,CNU
MB,MB
MB,MB
HB,MB
TH,MB
HPF,MB
CNU,HPF
HPF,HPF
CNU,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,CTXsp
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,isocortex
isocortex,isocortex
HPF,isocortex
TH,TH
TH,TH
TH,TH
TH,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,HB
CB,CB
HPF,CB
HB,MB
HPF,MB
HPF,MB
TH,MB
MB,MB
MB,MB
isocortex,MB
CB,MB
isocortex,MB
HPF,HPF
HPF,HPF
CNU,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,MB
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
MB,TH
HPF,HPF
TH,HPF
HPF,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,TH
HB,HB
CB,CB
CNU,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,HB
HPF,MB
CNU,MB
MB,MB
TH,MB
CB,HPF
MB,HPF
isocortex,isocortex
isocortex,isocortex
HB,HB
TH,isocortex
isocortex,isocortex
isocortex,isocortex
OLF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
CNU,isocortex
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
MB,CNU
TH,CNU
TH,CNU
MB,HPF
HB,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,TH
isocortex,TH
CNU,TH
TH,TH
HB,TH
HPF,TH
TH,TH
TH,TH
isocortex,CNU
HB,CNU
MB,CNU
isocortex,CNU
CNU,CNU
isocortex,isocortex
TH,isocortex
HPF,isocortex
HB,MB
TH,HB
isocortex,MB
HB,MB
HB,MB
isocortex,MB
isocortex,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
CNU,MB
isocortex,MB
CNU,MB
isocortex,MB
CNU,MB
TH,TH
isocortex,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
HPF,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
HPF,HPF
TH,HPF
CNU,HPF
isocortex,HPF
isocortex,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
CNU,CNU
HPF,CNU
CNU,CNU
HB,CNU
CNU,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
CNU,isocortex
CNU,isocortex
OLF,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
CNU,isocortex
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
MB,isocortex
CNU,isocortex
CB,isocortex
isocortex,MB
CNU,MB
TH,HPF
TH,HPF
TH,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
CNU,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
CNU,MB
HB,MB
TH,MB
MB,TH
HPF,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,MB
CB,MB
CB,MB
CNU,CB
MB,CB
MB,CB
CB,CB
CB,CB
HB,CB
TH,CB
HB,CB
TH,CB
HPF,CB
MB,CB
MB,CB
MB,CB
HB,CB
CB,CB
MB,CB
TH,CB
CB,CB
TH,HB
MB,HB
HB,HB
HB,TH
HB,TH
isocortex,TH
HB,TH
MB,TH
HB,TH
CB,HB
CNU,HB
isocortex,MB
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
CNU,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
isocortex,HPF
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
CNU,HB
MB,HB
CB,HB
TH,HB
MB,MB
HPF,HPF
isocortex,HPF
HB,MB
HB,MB
MB,MB
MB,MB
MB,MB
TH,MB
CNU,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HPF,CNU
HPF,CNU
CNU,CNU
isocortex,CNU
MB,TH
HPF,TH
MB,TH
MB,TH
isocortex,CNU
CNU,HY
CNU,HY
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
HPF,isocortex
isocortex,isocortex
HPF,isocortex
HB,isocortex
TH,TH
TH,TH
isocortex,isocortex
CB,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,OLF
HPF,CTXsp
HPF,CTXsp
isocortex,CTXsp
HPF,CTXsp
isocortex,CTXsp
CNU,CTXsp
isocortex,CTXsp
HPF,CNU
HPF,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
HPF,CNU
TH,CNU
isocortex,CNU
MB,CNU
HPF,CNU
isocortex,CNU
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,isocortex
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HY
CNU,HPF
isocortex,TH
CNU,TH
TH,TH
TH,TH
CB,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
HB,MB
MB,MB
MB,MB
HB,MB
HB,MB
TH,MB
MB,MB
MB,MB
MB,MB
HB,MB
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
MB,isocortex
CNU,MB
isocortex,isocortex
HPF,isocortex
HB,OLF
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
isocortex,TH
TH,HPF
HB,HPF
HPF,HPF
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
HB,TH
CNU,isocortex
MB,isocortex
isocortex,isocortex
CNU,CNU
TH,CNU
CNU,CNU
CB,CNU
CNU,CNU
isocortex,CNU
HB,CNU
MB,CNU
CB,CNU
CNU,CNU
HPF,CNU
TH,CNU
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
HB,MB
MB,MB
CNU,MB
HB,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
CNU,HB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,TH
CNU,TH
CNU,TH
CNU,TH
CNU,TH
isocortex,HB
MB,HB
isocortex,HB
isocortex,HB
TH,isocortex
HB,isocortex
HB,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,TH
CNU,MB
TH,MB
MB,MB
TH,HPF
HPF,HPF
HPF,HPF
OLF,HPF
CNU,HPF
CNU,HPF
HPF,isocortex
isocortex,isocortex
CNU,isocortex
HB,isocortex
isocortex,isocortex
MB,MB
HB,MB
CNU,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
TH,MB
HPF,MB
HPF,HPF
OLF,HPF
isocortex,HPF
HPF,HPF
isocortex,isocortex
HPF,isocortex
CB,isocortex
HB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CNU,CB
TH,MB
CB,MB
CNU,MB
HB,MB
HB,HB
MB,HB
HB,HB
CB,HB
CB,CB
HB,CB
HB,CB
CB,CB
CB,CB
HB,CB
isocortex,CB
MB,CB
HB,CB
HB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
TH,CB
TH,CB
CB,CB
CNU,CNU
TH,CNU
CNU,CNU
isocortex,CNU
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,CNU
isocortex,isocortex
CB,CB
MB,CB
CB,CB
isocortex,CNU
HPF,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CB,CNU
TH,CNU
CNU,CNU
TH,CNU
HPF,CNU
MB,CNU
TH,CNU
isocortex,isocortex
isocortex,CNU
TH,CNU
MB,CNU
HB,isocortex
CNU,HY
CTXsp,HY
HB,HY
isocortex,HY
TH,HB
HPF,HB
CB,HB
MB,HY
HB,TH
HPF,TH
HPF,TH
HPF,TH
MB,TH
MB,TH
MB,TH
isocortex,TH
HPF,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
HPF,TH
HPF,HB
isocortex,MB
CB,MB
isocortex,MB
HPF,MB
isocortex,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
isocortex,HPF
HPF,HPF
TH,MB
TH,MB
CNU,TH
MB,TH
CNU,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
CNU,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
MB,TH
isocortex,TH
TH,TH
MB,TH
CB,TH
CNU,TH
TH,TH
CNU,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
HPF,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
TH,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
OLF,isocortex
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,HPF
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
CNU,TH
isocortex,TH
TH,TH
TH,TH
MB,TH
HPF,HPF
HPF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
HPF,isocortex
TH,TH
isocortex,TH
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,OLF
CNU,OLF
HPF,OLF
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
HPF,OLF
TH,OLF
CNU,CNU
HPF,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
TH,TH
CNU,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
CB,TH
CNU,TH
TH,TH
HPF,TH
HPF,TH
TH,TH
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CB,isocortex
HB,TH
isocortex,TH
TH,CNU
HB,CNU
MB,CNU
HPF,CNU
TH,CNU
MB,CNU
HB,CNU
MB,CNU
CNU,CNU
MB,CNU
CB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
CNU,CNU
TH,CNU
CNU,CNU
TH,CNU
CB,CNU
HB,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
CNU,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
isocortex,isocortex
HB,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
CNU,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,OLF
HPF,OLF
CNU,OLF
HB,OLF
OLF,OLF
CNU,CTXsp
OLF,CTXsp
HPF,CTXsp
HPF,CTXsp
isocortex,CTXsp
CB,CTXsp
CNU,CTXsp
isocortex,CTXsp
TH,CNU
HPF,CNU
MB,CNU
CNU,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
HPF,CNU
isocortex,CNU
TH,CNU
CNU,CNU
HPF,CNU
