pred,true
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
CB,HB
isocortex,isocortex
CB,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
TH,HPF
MB,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
HB,HPF
TH,HPF
MB,HPF
TH,HPF
isocortex,HPF
isocortex,TH
HB,TH
isocortex,TH
MB,TH
MB,TH
MB,TH
TH,HPF
TH,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
HPF,isocortex
MB,isocortex
TH,CNU
HPF,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
TH,CNU
MB,CNU
CB,CNU
MB,CNU
isocortex,CNU
HB,CNU
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
HB,TH
HB,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
isocortex,TH
CB,TH
TH,isocortex
CB,HY
isocortex,HY
MB,HY
CB,HY
TH,HY
isocortex,HY
isocortex,HY
isocortex,HY
TH,HY
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
TH,CNU
isocortex,isocortex
TH,isocortex
HB,CNU
isocortex,CNU
MB,CNU
HB,CNU
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,CNU
isocortex,CNU
HB,TH
isocortex,TH
isocortex,TH
TH,isocortex
HB,TH
HB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HY
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
MB,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
MB,TH
isocortex,TH
TH,isocortex
isocortex,TH
TH,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
HB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
HB,CNU
isocortex,CNU
MB,CNU
TH,CNU
isocortex,CNU
CNU,CNU
HB,CNU
HPF,CNU
HB,CNU
isocortex,CNU
isocortex,OLF
TH,OLF
isocortex,OLF
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
TH,CNU
isocortex,CNU
TH,OLF
TH,OLF
TH,OLF
isocortex,OLF
TH,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,HPF
HPF,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,MB
MB,MB
TH,HPF
HB,HPF
TH,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HB,OLF
isocortex,OLF
isocortex,OLF
HPF,OLF
TH,OLF
TH,OLF
TH,OLF
isocortex,OLF
MB,OLF
MB,OLF
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
MB,isocortex
TH,isocortex
HB,isocortex
TH,isocortex
isocortex,isocortex
MB,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,OLF
MB,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
HPF,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
TH,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
MB,HB
MB,HY
isocortex,HY
isocortex,HY
MB,HY
CB,HY
MB,TH
MB,TH
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
MB,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HPF,HPF
CB,HPF
CB,HPF
TH,HPF
HPF,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
HPF,HPF
HPF,HPF
isocortex,HB
isocortex,HB
HB,HB
HB,OLF
MB,OLF
MB,OLF
MB,OLF
MB,HB
isocortex,MB
MB,MB
CB,MB
TH,MB
HPF,MB
HPF,MB
isocortex,HPF
CB,HPF
CB,HPF
MB,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,OLF
isocortex,CTXsp
isocortex,CTXsp
TH,CTXsp
HPF,HPF
MB,HPF
MB,HPF
TH,HPF
isocortex,HPF
isocortex,HY
isocortex,HY
MB,HY
MB,HY
MB,HY
HB,HY
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
isocortex,HB
isocortex,HB
isocortex,OLF
MB,OLF
MB,OLF
MB,OLF
TH,OLF
HB,OLF
MB,OLF
MB,OLF
MB,OLF
MB,OLF
TH,OLF
isocortex,MB
isocortex,MB
isocortex,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
HPF,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HB,HB
HB,HB
HB,HB
TH,HB
HB,HB
CB,HB
isocortex,HB
MB,HB
MB,CB
MB,CB
CB,CB
MB,CB
MB,CB
MB,CB
isocortex,CB
HB,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
HPF,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
HPF,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
isocortex,HPF
MB,CB
MB,CB
HB,CB
MB,CB
HB,CB
MB,CB
HB,CB
HB,CB
CB,CB
CB,CB
HB,CB
MB,CB
CB,CB
TH,CB
HB,CB
HB,CB
CB,CB
HB,CB
TH,CB
isocortex,CB
TH,CB
CB,CB
MB,CB
HB,CB
HB,CB
MB,CB
isocortex,CB
MB,CB
HPF,CB
HPF,CB
TH,CB
TH,CB
TH,CB
TH,CB
TH,CB
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
HPF,HPF
isocortex,HPF
TH,HPF
TH,HPF
HPF,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
TH,HPF
TH,HPF
TH,HPF
HB,HPF
isocortex,HPF
MB,MB
MB,MB
isocortex,MB
HB,MB
MB,MB
MB,MB
HB,MB
MB,MB
isocortex,isocortex
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
HPF,TH
CB,TH
HPF,TH
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,MB
HB,MB
HB,MB
MB,MB
HB,MB
HB,MB
MB,MB
MB,MB
MB,MB
TH,HPF
isocortex,HPF
MB,MB
isocortex,isocortex
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HB,HPF
isocortex,HPF
HB,HB
HB,HB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
HB,MB
HB,MB
MB,MB
TH,HPF
isocortex,HPF
isocortex,isocortex
HB,HB
HB,HB
isocortex,HB
MB,HB
MB,HB
TH,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,HPF
HB,HPF
isocortex,isocortex
isocortex,HPF
MB,HY
MB,CNU
TH,CNU
TH,CNU
TH,CNU
TH,CNU
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,CNU
isocortex,CNU
isocortex,isocortex
TH,CNU
HB,HY
MB,HY
MB,HY
isocortex,HY
isocortex,HY
TH,HY
HPF,HY
TH,HY
TH,HY
TH,CNU
MB,CNU
isocortex,CNU
MB,CNU
MB,CNU
MB,CNU
MB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,MB
TH,MB
HPF,MB
isocortex,MB
MB,MB
HB,MB
HB,MB
HB,MB
MB,MB
TH,HPF
HB,HB
HB,HB
HB,HB
HB,HB
TH,HB
TH,HB
HB,HB
TH,HB
TH,HB
HB,HB
MB,HB
HB,HB
MB,HB
TH,HB
MB,HB
TH,HB
isocortex,HB
CB,HB
CB,CB
MB,CB
MB,CB
CB,CB
CB,CB
HB,CB
MB,CB
CB,CB
MB,CB
CB,CB
HB,CB
HB,CB
MB,CB
HB,CB
CB,CB
HPF,CB
MB,CB
HB,CB
MB,CB
HB,CB
isocortex,CB
MB,CB
HB,CB
HB,CB
CB,CB
MB,CB
isocortex,CB
TH,CB
MB,CB
TH,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
TH,CB
CB,CB
TH,CB
MB,CB
MB,CB
isocortex,CB
CB,CB
isocortex,CB
isocortex,CB
HB,CB
CB,CB
CB,CB
TH,CB
CB,CB
TH,CB
HB,CB
MB,CB
CB,CB
MB,CB
MB,CB
HB,CB
MB,CB
MB,CB
MB,CB
MB,CB
CB,CB
HB,CB
isocortex,CB
CB,CB
MB,CB
TH,CB
TH,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HB
HB,HB
MB,HB
HPF,HB
MB,CB
HB,HB
MB,HB
MB,HB
TH,HB
HB,OLF
isocortex,OLF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,HB
HB,HB
HB,HB
CB,HB
MB,CTXsp
MB,CTXsp
TH,CTXsp
TH,CTXsp
CB,CTXsp
MB,CTXsp
HB,CTXsp
TH,CB
MB,CB
TH,CB
HB,CB
TH,CB
MB,CB
HB,CB
MB,CB
isocortex,CB
MB,CB
TH,CB
MB,CB
CB,CB
HB,CB
MB,CB
isocortex,CB
isocortex,CB
isocortex,CB
HPF,CB
isocortex,CB
isocortex,CB
MB,CB
MB,CB
TH,CB
TH,CB
CB,CB
HB,CB
HB,CB
MB,CB
MB,CB
HB,CB
isocortex,CB
MB,CB
TH,CB
TH,CB
isocortex,CB
TH,CB
HB,CB
MB,CB
HB,CB
HB,CB
HB,CB
HB,CB
HB,CB
HB,CB
HB,CB
isocortex,OLF
MB,OLF
TH,OLF
MB,OLF
TH,OLF
isocortex,OLF
MB,CNU
isocortex,CNU
MB,CNU
TH,CNU
MB,CNU
TH,CNU
TH,CNU
HB,CNU
MB,CNU
MB,CNU
isocortex,CNU
HB,CNU
CB,CNU
MB,CNU
MB,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
MB,MB
HB,MB
TH,MB
MB,MB
TH,MB
HPF,HPF
HPF,HPF
isocortex,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,CTXsp
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
HPF,TH
HPF,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,TH
TH,TH
TH,TH
HB,HB
HB,HB
MB,HB
MB,HB
isocortex,HB
MB,HB
CB,HB
MB,CB
MB,CB
CB,CB
isocortex,CB
TH,CB
MB,CB
CB,CB
isocortex,CB
MB,HB
CB,CB
HPF,CB
HB,MB
TH,MB
TH,MB
TH,MB
HB,MB
CB,MB
MB,MB
isocortex,MB
TH,MB
TH,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,MB
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
MB,TH
TH,TH
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,HB
MB,CB
HPF,CB
isocortex,CB
CB,CB
TH,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,HB
TH,MB
CB,MB
CB,MB
TH,MB
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
HB,HB
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
TH,CNU
TH,CNU
HPF,CNU
HB,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
HB,TH
isocortex,TH
TH,TH
TH,TH
TH,CNU
HB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
TH,isocortex
HB,isocortex
MB,MB
MB,HB
MB,MB
MB,MB
HB,MB
TH,MB
TH,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
TH,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
isocortex,MB
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
HPF,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
MB,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HB,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,TH
isocortex,CNU
TH,CNU
isocortex,CNU
MB,CNU
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,MB
isocortex,MB
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,isocortex
TH,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
MB,MB
isocortex,MB
isocortex,MB
isocortex,TH
HPF,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HB
HB,HB
HB,HB
isocortex,HB
HB,HB
MB,HB
MB,HB
HB,MB
HB,MB
MB,MB
HB,CB
MB,CB
MB,CB
CB,CB
MB,CB
HB,CB
CB,CB
HB,CB
isocortex,CB
TH,CB
MB,CB
MB,CB
MB,CB
TH,CB
TH,CB
isocortex,CB
TH,CB
HB,CB
TH,HB
MB,HB
HB,HB
HB,TH
HB,TH
isocortex,TH
MB,TH
MB,TH
MB,TH
CB,HB
isocortex,HB
isocortex,MB
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
HPF,TH
TH,TH
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
isocortex,HB
MB,HB
MB,HB
CB,HB
MB,MB
TH,HPF
isocortex,HPF
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
TH,MB
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
HB,TH
TH,TH
CB,TH
TH,TH
isocortex,CNU
CNU,HY
TH,HY
TH,TH
CB,TH
isocortex,TH
TH,TH
HPF,TH
TH,TH
isocortex,HPF
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,TH
HPF,TH
isocortex,isocortex
HB,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
HPF,TH
HB,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
HB,OLF
HPF,CTXsp
HPF,CTXsp
isocortex,CTXsp
HPF,CTXsp
isocortex,CTXsp
MB,CTXsp
isocortex,CTXsp
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,TH
HB,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
MB,HPF
TH,HPF
TH,HPF
HPF,HPF
isocortex,HPF
TH,isocortex
TH,TH
HPF,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
CB,HPF
TH,HPF
HPF,HPF
HPF,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
HPF,TH
TH,TH
TH,HY
HPF,HPF
HB,TH
MB,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
HB,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
TH,MB
MB,MB
TH,MB
TH,MB
HPF,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
MB,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
TH,MB
isocortex,isocortex
isocortex,isocortex
TH,OLF
TH,TH
TH,TH
TH,TH
HB,TH
isocortex,TH
HB,TH
HB,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,HPF
MB,HPF
HB,HPF
isocortex,isocortex
TH,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
TH,TH
isocortex,isocortex
CB,isocortex
HPF,isocortex
MB,CNU
TH,CNU
isocortex,CNU
HB,CNU
MB,CNU
isocortex,CNU
MB,CNU
MB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
HB,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
MB,TH
MB,TH
MB,TH
isocortex,TH
isocortex,HB
isocortex,HB
isocortex,HB
isocortex,HB
HB,isocortex
HB,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,TH
TH,MB
CB,MB
MB,MB
HPF,HPF
TH,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
MB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,HPF
TH,HPF
isocortex,HPF
HPF,HPF
HPF,isocortex
HPF,isocortex
HPF,isocortex
MB,CB
HB,CB
MB,CB
MB,CB
CB,CB
CB,CB
TH,MB
MB,MB
MB,MB
HB,MB
HB,HB
isocortex,HB
isocortex,HB
CB,HB
CB,CB
HB,CB
HB,CB
HB,CB
MB,CB
MB,CB
HB,CB
MB,CB
MB,CB
TH,CB
CB,CB
isocortex,CB
MB,CB
MB,CB
isocortex,CB
isocortex,CB
isocortex,CB
TH,CB
TH,CB
TH,CB
isocortex,CB
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,isocortex
CB,CB
MB,CB
HPF,CB
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
TH,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,isocortex
isocortex,HY
isocortex,HY
MB,HY
isocortex,HY
TH,HB
isocortex,HB
isocortex,HB
TH,HY
HB,TH
TH,TH
HB,TH
isocortex,TH
MB,TH
MB,TH
TH,TH
TH,TH
isocortex,TH
MB,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,HB
isocortex,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
TH,MB
isocortex,MB
TH,MB
isocortex,HPF
isocortex,HPF
isocortex,MB
isocortex,MB
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
MB,TH
CB,TH
isocortex,TH
TH,TH
TH,TH
MB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
TH,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
HB,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
isocortex,TH
TH,TH
isocortex,TH
MB,TH
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,TH
isocortex,TH
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,OLF
TH,OLF
HPF,CNU
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,HPF
isocortex,HPF
HPF,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,TH
isocortex,TH
CNU,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
MB,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HB,TH
TH,TH
HB,CNU
isocortex,CNU
