"true","pred","fold"
"HB","HB","Fold2"
"HB","CNU","Fold4"
"HB","MB","Fold3"
"HB","HPF","Fold3"
"CB","HPF","Fold1"
"CB","HPF","Fold1"
"CB","CB","Fold2"
"CB","CB","Fold2"
"CB","isocortex","Fold1"
"CB","HB","Fold1"
"CB","HB","Fold3"
"CB","MB","Fold4"
"CB","HB","Fold3"
"CB","CB","Fold5"
"CB","isocortex","Fold4"
"CB","CB","Fold4"
"CB","HB","Fold1"
"CB","TH","Fold3"
"CB","CB","Fold2"
"CB","MB","Fold3"
"CB","isocortex","Fold3"
"CB","isocortex","Fold5"
"CB","CB","Fold3"
"CB","CB","Fold4"
"CB","HPF","Fold4"
"CB","isocortex","Fold3"
"CB","CB","Fold5"
"CB","isocortex","Fold4"
"CB","isocortex","Fold5"
"CB","CB","Fold1"
"CB","CB","Fold3"
"CB","isocortex","Fold4"
"CB","CNU","Fold2"
"CB","CB","Fold4"
"CB","CB","Fold4"
"CB","HB","Fold4"
"CB","MB","Fold5"
"CB","HB","Fold4"
"CB","MB","Fold2"
"CB","MB","Fold1"
"CB","isocortex","Fold4"
"CB","CB","Fold3"
"CB","CB","Fold3"
"CB","CB","Fold5"
"CB","CB","Fold2"
"CB","MB","Fold3"
"CB","HB","Fold2"
"CB","HB","Fold4"
"CB","HB","Fold1"
"CB","MB","Fold1"
"CB","CB","Fold2"
"CB","HB","Fold2"
"CB","CB","Fold2"
"CB","MB","Fold1"
"CB","HB","Fold1"
"CB","isocortex","Fold4"
"CB","CB","Fold3"
"CB","HB","Fold3"
"CB","HB","Fold4"
"CB","CB","Fold3"
"CB","HB","Fold3"
"CB","CB","Fold4"
"CB","CB","Fold5"
"CB","MB","Fold2"
"CB","HB","Fold5"
"CB","MB","Fold1"
"CB","HB","Fold5"
"CB","HB","Fold5"
"CB","MB","Fold5"
"CB","HB","Fold4"
"CB","CB","Fold3"
"CB","CB","Fold2"
"CB","MB","Fold5"
"CB","MB","Fold1"
"HB","isocortex","Fold5"
"HB","HB","Fold2"
"CB","isocortex","Fold5"
"TH","HB","Fold5"
"TH","TH","Fold2"
"TH","TH","Fold2"
"TH","TH","Fold2"
"TH","isocortex","Fold1"
"TH","TH","Fold4"
"TH","isocortex","Fold3"
"TH","CNU","Fold4"
"TH","HPF","Fold5"
"TH","TH","Fold4"
"TH","TH","Fold5"
"TH","TH","Fold3"
"TH","isocortex","Fold1"
"TH","HB","Fold1"
"TH","TH","Fold5"
"TH","TH","Fold2"
"TH","TH","Fold5"
"TH","HPF","Fold2"
"TH","TH","Fold2"
"TH","TH","Fold3"
"TH","TH","Fold5"
"TH","TH","Fold5"
"TH","TH","Fold1"
"TH","TH","Fold2"
"TH","CB","Fold5"
"TH","TH","Fold1"
"TH","MB","Fold2"
"TH","MB","Fold5"
"TH","isocortex","Fold4"
"TH","TH","Fold4"
"TH","isocortex","Fold4"
"TH","CNU","Fold2"
"TH","TH","Fold5"
"TH","MB","Fold3"
"TH","TH","Fold3"
"TH","MB","Fold5"
"TH","TH","Fold2"
"TH","HPF","Fold1"
"HPF","MB","Fold4"
"HPF","MB","Fold2"
"HPF","TH","Fold2"
"HPF","TH","Fold4"
"HPF","isocortex","Fold3"
"HPF","HPF","Fold5"
"HPF","HPF","Fold4"
"HPF","isocortex","Fold5"
"HPF","HPF","Fold4"
"HPF","isocortex","Fold2"
"HPF","TH","Fold4"
"HPF","isocortex","Fold1"
"HPF","TH","Fold3"
"HPF","HPF","Fold4"
"HPF","isocortex","Fold1"
"HPF","isocortex","Fold2"
"HPF","MB","Fold2"
"HPF","HPF","Fold2"
"isocortex","HPF","Fold4"
"isocortex","isocortex","Fold2"
"TH","TH","Fold3"
"TH","TH","Fold2"
"TH","TH","Fold1"
"TH","CNU","Fold5"
"TH","isocortex","Fold4"
"TH","MB","Fold3"
"TH","HB","Fold1"
"TH","TH","Fold1"
"TH","isocortex","Fold2"
"TH","TH","Fold4"
"TH","CB","Fold5"
"TH","TH","Fold3"
"TH","TH","Fold1"
"HPF","CB","Fold5"
"HPF","HPF","Fold5"
"HPF","isocortex","Fold2"
"HPF","isocortex","Fold3"
"TH","HPF","Fold5"
"HY","isocortex","Fold3"
"HY","TH","Fold4"
"HY","isocortex","Fold4"
"HY","TH","Fold5"
"HY","isocortex","Fold1"
"HY","isocortex","Fold2"
"HY","MB","Fold3"
"HY","CNU","Fold3"
"HY","MB","Fold4"
"HY","MB","Fold2"
"HY","isocortex","Fold5"
"HY","isocortex","Fold5"
"HY","isocortex","Fold4"
"HY","HB","Fold3"
"HY","isocortex","Fold1"
"CNU","isocortex","Fold3"
"CNU","isocortex","Fold1"
"CNU","isocortex","Fold1"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold5"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold1"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold4"
"CNU","CNU","Fold1"
"CNU","CNU","Fold5"
"CNU","CNU","Fold3"
"CNU","HPF","Fold2"
"CNU","MB","Fold2"
"CNU","HPF","Fold1"
"CNU","CNU","Fold1"
"CNU","HPF","Fold1"
"CNU","HPF","Fold2"
"CNU","CNU","Fold1"
"CNU","isocortex","Fold1"
"CNU","isocortex","Fold4"
"CNU","MB","Fold3"
"CNU","CNU","Fold3"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold4"
"CNU","isocortex","Fold2"
"CNU","CNU","Fold1"
"CNU","isocortex","Fold1"
"CNU","HPF","Fold2"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold5"
"CNU","CNU","Fold5"
"CNU","isocortex","Fold1"
"CNU","HPF","Fold4"
"CNU","TH","Fold4"
"CNU","HPF","Fold1"
"CNU","TH","Fold5"
"CNU","TH","Fold3"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold3"
"CNU","TH","Fold5"
"HY","isocortex","Fold2"
"CNU","isocortex","Fold3"
"CNU","isocortex","Fold1"
"CNU","isocortex","Fold3"
"isocortex","isocortex","Fold1"
"CTXsp","isocortex","Fold4"
"isocortex","CNU","Fold4"
"isocortex","isocortex","Fold1"
"CNU","isocortex","Fold4"
"CNU","isocortex","Fold5"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold3"
"CNU","isocortex","Fold5"
"CNU","isocortex","Fold1"
"CNU","isocortex","Fold1"
"CNU","isocortex","Fold1"
"CNU","CNU","Fold1"
"CNU","isocortex","Fold3"
"CNU","CB","Fold3"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold2"
"CNU","TH","Fold1"
"CNU","HB","Fold2"
"CNU","TH","Fold1"
"CNU","TH","Fold4"
"CNU","TH","Fold3"
"CNU","TH","Fold4"
"CNU","TH","Fold4"
"CNU","MB","Fold4"
"CNU","isocortex","Fold5"
"CNU","TH","Fold4"
"CNU","isocortex","Fold3"
"CNU","HPF","Fold2"
"CNU","HPF","Fold2"
"CNU","MB","Fold1"
"CNU","CNU","Fold2"
"CNU","TH","Fold4"
"CNU","CNU","Fold4"
"CNU","isocortex","Fold4"
"CNU","TH","Fold2"
"CNU","TH","Fold1"
"CNU","isocortex","Fold3"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold4"
"isocortex","CNU","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold3"
"isocortex","HB","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold4"
"isocortex","HPF","Fold3"
"isocortex","HB","Fold5"
"isocortex","MB","Fold1"
"isocortex","HPF","Fold3"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold3"
"isocortex","CNU","Fold2"
"isocortex","HPF","Fold5"
"isocortex","isocortex","Fold2"
"isocortex","HPF","Fold3"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold5"
"isocortex","CNU","Fold2"
"isocortex","CNU","Fold1"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","HB","Fold4"
"isocortex","isocortex","Fold3"
"isocortex","HPF","Fold4"
"isocortex","isocortex","Fold3"
"isocortex","MB","Fold5"
"isocortex","MB","Fold3"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold2"
"isocortex","MB","Fold3"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold1"
"isocortex","CNU","Fold1"
"isocortex","TH","Fold2"
"isocortex","MB","Fold5"
"isocortex","MB","Fold3"
"isocortex","MB","Fold1"
"isocortex","isocortex","Fold2"
"isocortex","CNU","Fold4"
"isocortex","MB","Fold5"
"CNU","isocortex","Fold5"
"CNU","isocortex","Fold2"
"CNU","CNU","Fold3"
"CNU","isocortex","Fold4"
"CNU","CB","Fold5"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","CNU","Fold1"
"CNU","MB","Fold1"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold5"
"isocortex","TH","Fold2"
"isocortex","TH","Fold3"
"isocortex","TH","Fold4"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","CNU","Fold1"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","TH","Fold3"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold4"
"isocortex","HPF","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold1"
"isocortex","HPF","Fold2"
"isocortex","MB","Fold1"
"isocortex","CNU","Fold5"
"isocortex","MB","Fold1"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold3"
"isocortex","CNU","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold3"
"isocortex","HPF","Fold4"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold1"
"isocortex","TH","Fold5"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold1"
"isocortex","MB","Fold5"
"isocortex","TH","Fold5"
"isocortex","isocortex","Fold3"
"isocortex","TH","Fold2"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold5"
"isocortex","CNU","Fold4"
"isocortex","TH","Fold2"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold4"
"isocortex","MB","Fold5"
"isocortex","MB","Fold5"
"isocortex","TH","Fold5"
"isocortex","isocortex","Fold4"
"isocortex","TH","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold4"
"isocortex","TH","Fold2"
"isocortex","isocortex","Fold1"
"isocortex","CB","Fold3"
"isocortex","HPF","Fold3"
"isocortex","TH","Fold5"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold4"
"isocortex","CNU","Fold3"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold1"
"isocortex","HB","Fold4"
"isocortex","CNU","Fold3"
"isocortex","isocortex","Fold1"
"isocortex","HPF","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold1"
"isocortex","MB","Fold3"
"isocortex","isocortex","Fold1"
"isocortex","HB","Fold5"
"isocortex","MB","Fold1"
"isocortex","isocortex","Fold4"
"isocortex","MB","Fold5"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold2"
"isocortex","CNU","Fold4"
"isocortex","isocortex","Fold1"
"isocortex","TH","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","CNU","Fold4"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold5"
"isocortex","MB","Fold5"
"isocortex","HPF","Fold2"
"isocortex","TH","Fold5"
"isocortex","MB","Fold1"
"isocortex","HPF","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","TH","Fold2"
"isocortex","CNU","Fold4"
"isocortex","isocortex","Fold4"
"isocortex","MB","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold2"
"isocortex","TH","Fold1"
"isocortex","HB","Fold5"
"isocortex","isocortex","Fold1"
"isocortex","MB","Fold3"
"isocortex","isocortex","Fold2"
"isocortex","HB","Fold5"
"isocortex","isocortex","Fold4"
"isocortex","TH","Fold5"
"isocortex","MB","Fold2"
"isocortex","CNU","Fold5"
"isocortex","isocortex","Fold4"
"isocortex","HPF","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold4"
"isocortex","TH","Fold4"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold5"
"isocortex","MB","Fold3"
"isocortex","isocortex","Fold1"
"isocortex","CNU","Fold5"
"isocortex","HPF","Fold1"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold1"
"isocortex","TH","Fold5"
"isocortex","isocortex","Fold1"
"isocortex","MB","Fold1"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","CB","Fold1"
"isocortex","isocortex","Fold2"
"isocortex","CNU","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold4"
"isocortex","HPF","Fold2"
"isocortex","MB","Fold2"
"isocortex","CNU","Fold1"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold3"
"isocortex","MB","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","MB","Fold2"
"isocortex","isocortex","Fold4"
"CNU","HPF","Fold4"
"CNU","isocortex","Fold4"
"CNU","HB","Fold2"
"CNU","isocortex","Fold5"
"CNU","CNU","Fold4"
"CNU","isocortex","Fold3"
"CNU","HB","Fold1"
"CNU","HB","Fold5"
"CNU","isocortex","Fold2"
"CNU","CB","Fold3"
"CNU","MB","Fold5"
"CNU","isocortex","Fold3"
"CNU","HB","Fold2"
"CNU","MB","Fold1"
"CNU","HB","Fold3"
"CNU","HPF","Fold4"
"CNU","isocortex","Fold5"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold5"
"CNU","isocortex","Fold5"
"CNU","CNU","Fold3"
"CNU","isocortex","Fold2"
"CNU","HPF","Fold1"
"CNU","isocortex","Fold2"
"isocortex","HPF","Fold4"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold4"
"isocortex","MB","Fold3"
"isocortex","CNU","Fold3"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold4"
"isocortex","MB","Fold4"
"isocortex","MB","Fold2"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold3"
"isocortex","CB","Fold2"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold3"
"isocortex","MB","Fold4"
"isocortex","isocortex","Fold1"
"isocortex","MB","Fold5"
"isocortex","MB","Fold2"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold1"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold2"
"isocortex","MB","Fold2"
"MB","HB","Fold5"
"MB","isocortex","Fold1"
"MB","MB","Fold5"
"MB","isocortex","Fold3"
"MB","CB","Fold5"
"MB","HPF","Fold1"
"MB","isocortex","Fold1"
"MB","MB","Fold2"
"MB","isocortex","Fold2"
"MB","HPF","Fold4"
"MB","HPF","Fold3"
"MB","isocortex","Fold1"
"MB","HB","Fold4"
"MB","MB","Fold1"
"MB","MB","Fold3"
"MB","isocortex","Fold5"
"MB","MB","Fold3"
"MB","CB","Fold4"
"MB","isocortex","Fold1"
"MB","TH","Fold1"
"MB","MB","Fold2"
"MB","MB","Fold2"
"MB","isocortex","Fold5"
"MB","HB","Fold2"
"MB","TH","Fold2"
"MB","MB","Fold2"
"MB","TH","Fold3"
"MB","HB","Fold4"
"MB","isocortex","Fold2"
"MB","TH","Fold5"
"MB","CNU","Fold4"
"MB","isocortex","Fold5"
"MB","isocortex","Fold5"
"MB","TH","Fold3"
"MB","HPF","Fold1"
"MB","MB","Fold4"
"MB","TH","Fold2"
"MB","isocortex","Fold4"
"MB","isocortex","Fold1"
"MB","TH","Fold3"
"MB","TH","Fold4"
"MB","TH","Fold1"
"MB","MB","Fold4"
"MB","TH","Fold2"
"MB","TH","Fold4"
"MB","MB","Fold5"
"MB","MB","Fold1"
"MB","HB","Fold2"
"HPF","TH","Fold1"
"HPF","isocortex","Fold5"
"HPF","HPF","Fold5"
"HPF","HPF","Fold1"
"HPF","HPF","Fold5"
"HPF","HPF","Fold4"
"HPF","isocortex","Fold4"
"HPF","MB","Fold1"
"HPF","TH","Fold4"
"HPF","HPF","Fold2"
"HPF","isocortex","Fold4"
"isocortex","isocortex","Fold5"
"isocortex","TH","Fold1"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold5"
"MB","isocortex","Fold2"
"MB","TH","Fold2"
"HPF","isocortex","Fold5"
"HPF","isocortex","Fold2"
"MB","TH","Fold2"
"MB","CB","Fold2"
"MB","CB","Fold2"
"MB","isocortex","Fold3"
"MB","isocortex","Fold1"
"MB","isocortex","Fold2"
"MB","isocortex","Fold2"
"MB","CB","Fold2"
"MB","isocortex","Fold1"
"MB","isocortex","Fold3"
"MB","MB","Fold1"
"MB","MB","Fold2"
"MB","TH","Fold2"
"MB","HB","Fold2"
"MB","MB","Fold4"
"MB","HB","Fold5"
"MB","MB","Fold1"
"MB","MB","Fold3"
"MB","HB","Fold4"
"MB","TH","Fold3"
"MB","isocortex","Fold2"
"MB","CB","Fold2"
"MB","TH","Fold3"
"MB","TH","Fold3"
"MB","HB","Fold5"
"MB","isocortex","Fold5"
"MB","HB","Fold2"
"MB","isocortex","Fold3"
"MB","MB","Fold3"
"MB","MB","Fold5"
"MB","CNU","Fold1"
"MB","MB","Fold5"
"MB","MB","Fold1"
"MB","isocortex","Fold2"
"MB","HB","Fold5"
"MB","TH","Fold5"
"MB","TH","Fold3"
"MB","TH","Fold2"
"MB","HPF","Fold1"
"MB","TH","Fold4"
"TH","MB","Fold2"
"HPF","TH","Fold3"
"HPF","TH","Fold2"
"HPF","isocortex","Fold1"
"HPF","HB","Fold3"
"HPF","isocortex","Fold2"
"HPF","HPF","Fold5"
"HPF","isocortex","Fold3"
"HPF","TH","Fold5"
"isocortex","MB","Fold3"
"HPF","isocortex","Fold5"
"MB","isocortex","Fold2"
"MB","isocortex","Fold1"
"MB","HB","Fold1"
"MB","HB","Fold3"
"MB","HB","Fold5"
"MB","CNU","Fold5"
"MB","TH","Fold5"
"MB","HB","Fold2"
"MB","MB","Fold1"
"MB","HB","Fold5"
"MB","HB","Fold5"
"MB","isocortex","Fold4"
"MB","HPF","Fold4"
"MB","isocortex","Fold3"
"MB","HB","Fold5"
"MB","TH","Fold2"
"MB","HPF","Fold2"
"MB","CNU","Fold1"
"MB","HPF","Fold1"
"MB","isocortex","Fold2"
"MB","TH","Fold3"
"MB","TH","Fold3"
"MB","MB","Fold5"
"MB","isocortex","Fold3"
"TH","MB","Fold5"
"TH","isocortex","Fold1"
"TH","isocortex","Fold1"
"TH","MB","Fold4"
"TH","TH","Fold2"
"TH","TH","Fold5"
"TH","isocortex","Fold1"
"TH","isocortex","Fold5"
"TH","TH","Fold1"
"TH","TH","Fold4"
"TH","isocortex","Fold2"
"TH","MB","Fold2"
"TH","isocortex","Fold1"
"HPF","HPF","Fold3"
"HPF","TH","Fold2"
"HPF","isocortex","Fold5"
"HPF","TH","Fold1"
"HPF","HPF","Fold2"
"HPF","HPF","Fold2"
"HPF","HPF","Fold3"
"HPF","CB","Fold3"
"HPF","isocortex","Fold5"
"HPF","isocortex","Fold5"
"HPF","HPF","Fold4"
"HPF","MB","Fold5"
"isocortex","CNU","Fold3"
"isocortex","isocortex","Fold5"
"isocortex","CB","Fold3"
"isocortex","HPF","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold5"
"isocortex","MB","Fold5"
"isocortex","isocortex","Fold2"
"isocortex","MB","Fold4"
"isocortex","TH","Fold4"
"isocortex","MB","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","MB","Fold4"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold5"
"isocortex","TH","Fold4"
"isocortex","isocortex","Fold1"
"isocortex","MB","Fold3"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold2"
"isocortex","MB","Fold3"
"isocortex","TH","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","TH","Fold5"
"isocortex","MB","Fold2"
"isocortex","OLF","Fold4"
"MB","TH","Fold1"
"MB","HPF","Fold3"
"TH","CNU","Fold5"
"TH","CNU","Fold4"
"HPF","isocortex","Fold1"
"HPF","CNU","Fold3"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","MB","Fold4"
"isocortex","isocortex","Fold5"
"MB","HB","Fold2"
"HPF","isocortex","Fold4"
"isocortex","CNU","Fold2"
"MB","TH","Fold2"
"MB","TH","Fold4"
"MB","TH","Fold4"
"MB","TH","Fold5"
"MB","HB","Fold2"
"MB","TH","Fold4"
"MB","TH","Fold5"
"MB","isocortex","Fold5"
"MB","isocortex","Fold4"
"MB","TH","Fold4"
"MB","TH","Fold5"
"MB","TH","Fold5"
"TH","TH","Fold3"
"TH","isocortex","Fold5"
"TH","HPF","Fold1"
"HPF","isocortex","Fold5"
"HPF","TH","Fold5"
"HPF","HPF","Fold2"
"HPF","isocortex","Fold5"
"HPF","TH","Fold2"
"HPF","MB","Fold2"
"HPF","isocortex","Fold1"
"HPF","isocortex","Fold2"
"HPF","HPF","Fold2"
"HPF","HPF","Fold4"
"HPF","isocortex","Fold1"
"HPF","HPF","Fold3"
"HPF","CNU","Fold1"
"HPF","isocortex","Fold1"
"HPF","isocortex","Fold5"
"HPF","isocortex","Fold3"
"HPF","MB","Fold4"
"HPF","MB","Fold1"
"isocortex","isocortex","Fold4"
"isocortex","TH","Fold1"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold2"
"isocortex","MB","Fold4"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold4"
"isocortex","MB","Fold4"
"isocortex","MB","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold3"
"isocortex","HB","Fold3"
"isocortex","MB","Fold4"
"isocortex","isocortex","Fold5"
"MB","isocortex","Fold1"
"MB","MB","Fold4"
"TH","isocortex","Fold2"
"HPF","isocortex","Fold5"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold4"
"isocortex","CNU","Fold4"
"HPF","isocortex","Fold1"
"HPF","isocortex","Fold1"
"HPF","CNU","Fold1"
"HPF","isocortex","Fold5"
"HPF","HB","Fold4"
"HPF","isocortex","Fold2"
"HPF","HPF","Fold5"
"HPF","isocortex","Fold1"
"HPF","HPF","Fold5"
"HPF","isocortex","Fold1"
"HPF","TH","Fold1"
"HPF","isocortex","Fold3"
"HPF","MB","Fold4"
"HPF","MB","Fold2"
"HPF","isocortex","Fold2"
"HPF","isocortex","Fold5"
"HPF","HPF","Fold3"
"HPF","isocortex","Fold4"
"HPF","CNU","Fold2"
"HPF","isocortex","Fold5"
"HPF","HPF","Fold5"
"HPF","isocortex","Fold3"
"HPF","isocortex","Fold3"
"HPF","HPF","Fold4"
"HPF","MB","Fold5"
"HPF","CNU","Fold1"
"HPF","CNU","Fold2"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold1"
"isocortex","CNU","Fold2"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold5"
"isocortex","TH","Fold3"
"isocortex","HPF","Fold2"
"isocortex","MB","Fold5"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold5"
"HPF","HPF","Fold4"
"HPF","MB","Fold4"
"isocortex","isocortex","Fold2"
"isocortex","CNU","Fold3"
"isocortex","MB","Fold4"
"isocortex","isocortex","Fold5"
"isocortex","CB","Fold5"
"isocortex","TH","Fold4"
"isocortex","isocortex","Fold4"
"isocortex","MB","Fold5"
"isocortex","isocortex","Fold4"
"isocortex","CB","Fold4"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold4"
"isocortex","TH","Fold2"
"isocortex","isocortex","Fold1"
"isocortex","CNU","Fold5"
"isocortex","OLF","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold2"
"isocortex","MB","Fold3"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold2"
"isocortex","MB","Fold4"
"isocortex","isocortex","Fold1"
"isocortex","HPF","Fold3"
